Name,YSI,nAcid,nBase,VR1_A,AATS6dv,AATS5d,AATS0Z,AATS4se,AATS5se,AATS3i,AATS5i,ATSC2c,ATSC3c,ATSC5c,ATSC6c,ATSC8c,ATSC0dv,ATSC1dv,ATSC3dv,ATSC4dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,ATSC1m,ATSC3se,ATSC1p,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,AATSC4c,AATSC5c,AATSC6c,AATSC3dv,AATSC0d,AATSC2d,AATSC3d,AATSC5d,AATSC3s,AATSC4s,AATSC5s,AATSC1se,AATSC3se,AATSC4se,AATSC0i,MATS1c,MATS2c,MATS3c,MATS4c,MATS5c,MATS6c,MATS1dv,MATS2dv,MATS1d,MATS2d,MATS4d,MATS1s,MATS2s,MATS3s,MATS3v,MATS1se,GATS1c,GATS2c,GATS3c,GATS5c,GATS6c,GATS1dv,GATS2dv,GATS4dv,GATS5dv,GATS6dv,GATS1d,GATS3d,GATS4d,GATS6d,GATS4s,GATS3Z,GATS2m,GATS4m,GATS5m,GATS5v,GATS2i,GATS3i,GATS4i,GATS6i,BCUTc-1h,BCUTc-1l,BCUTdv-1l,BCUTd-1h,BCUTd-1l,BCUTs-1h,BCUTs-1l,BCUTZ-1h,BCUTv-1h,BCUTv-1l,BCUTp-1h,BalabanJ,BertzCT,nBondsD,RNCG,C2SP1,C1SP2,C1SP3,Xch-7d,Xc-5d,Xpc-6d,Xpc-5dv,AXp-4d,AXp-5d,AXp-3dv,AXp-5dv,Mp,NsCH3,NdCH2,NssCH2,NdsCH,NsssCH,NdssC,NsNH2,NssNH,NtN,NdsN,NsssN,NaaO,StCH,SaasC,SaaaC,SssssC,MAXsCH3,MAXssCH2,MINsCH3,MINssCH2,ETA_shape_y,ETA_shape_x,AETA_beta_s,AETA_beta_ns_d,AETA_eta_RL,AETA_eta_F,ETA_eta_BR,ETA_dBeta,nHBDon,IC1,IC5,SIC4,BIC2,CIC1,MIC1,MIC5,ZMIC5,Kier3,Lipinski,GhoseFilter,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA9,SlogP_VSA1,SlogP_VSA3,SlogP_VSA4,SlogP_VSA8,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState4,VSA_EState9,MDEC-12,MDEC-22,AMID_C,AMID_N,Set,YSI_pred
M294,50.1,0,0,26.66276419,0.177777778,1.481481481,11.86206897,6.948442222,6.941980741,166.8260839,167.6586617,-0.019383692,-0.000113544,1.68e-06,1.36e-05,-0.000239076,21.17241379,1.212841855,-1.117717004,-1.236623068,-1.474435196,-1.59334126,-0.712247325,-1.991676576,-0.494649227,-0.570749108,-0.646848989,-0.799048751,0.124851367,-0.665279429,-0.928359096,0.038049941,0.033293698,0.028537455,0.01902497,-57.58193056,-0.00236878,-0.478679803,-0.105309557,-0.114883153,-0.54604122,-0.598045145,-0.650049071,-0.676051034,-6.41e-08,3.11e-08,3.02e-07,-0.015523847,0.183115339,-0.0368829,-0.006870128,-0.011978685,0.000528471,0.000528471,0.000528471,-0.000402854,-3.29e-05,-3.94e-05,1.170088328,-0.108906374,-0.246716319,-0.001083898,-4.41e-05,2.14e-05,0.000207515,0.059329921,-0.233803836,0.170222635,-0.201418951,-0.049474335,-0.254549591,-0.18418259,0.005661713,-0.006481481,-0.079365079,1.640607868,1.395287321,0.918250059,0.90870684,0.901704233,1.511400651,1.542888165,0.986608759,0.955121245,0.911038726,1.506493506,1.025252525,1.004329004,0.937373737,0.820948337,0.939814815,1.420164609,0.930864198,0.918930041,0.918930041,1.420164609,0.939814815,0.930864198,0.902222222,0.1968054,-0.191368372,0.987143621,2.189341952,0.987143621,2.025692837,1.314662769,6.197230251,20.77675653,20.38859605,1.867230251,2.595082707,33.30296891,0,0.128154573,0,0,2,0.0,0.0,0.0,0.0,0.206066017,0.150888348,0.284517797,0.150888348,0.585708445,2,0,7,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.263711026,1.46,2.263711026,1.3671875,0.0,0.0,0.444444444,0.0,0.490468174,0.0,0.0,-4.0,0,1.130738017,3.150747374,0.609462066,0.404976192,3.727242978,9.513577044,16.72930797,21.86061169,8.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.79322576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.94575136,0.0,13.8474744,0.0,0.0,0.0,0.0,4.141993258,9.333258269,1.869974171,0.0,Validation,54.56711855861017
M296,49.4,0,0,15.71164879,0.0,1.0,11.65217391,6.947312889,6.807168,160.7955612,177.8520733,-0.000846446,-0.00540858,0.006404636,0.009672628,0.0,19.73913043,6.945179584,-15.99621928,-5.894139887,4.899810964,0.0,0.0,-5.145557656,-5.274102079,0.368620038,2.551984877,0.0,0.0,-1.754568368,0.402016383,0.543793321,-1.784656585,0.029300567,0.0,-58.58770946,-0.042231516,-0.487040864,-3.14103307,1.678007976,-9.735031668,7.378781965,0.0,0.0,-0.000296862,0.000118604,0.000537368,-0.296226283,0.344045369,-0.122513278,-0.097668557,0.047258979,0.010070247,-0.028327882,0.000542603,-0.000521679,-0.000782065,-0.001174877,1.157455995,-0.235043513,-0.014363931,-0.071385956,-0.211581225,0.084532544,0.382996875,0.36784141,-0.229232222,0.355644356,-0.356096285,0.017006803,-0.553908892,0.066479108,0.069940838,-0.155753968,-0.103896104,1.772931455,1.052210024,1.155429001,0.575261087,2.53e-05,1.317180617,2.069855255,0.654569611,0.123837494,0.0,1.516483516,1.699023199,0.397174254,0.0,1.309332778,1.254960317,1.183248299,1.14739229,0.501984127,0.501984127,1.183248299,1.254960317,1.14739229,0.0,0.212956412,-0.220980774,0.987212289,3.113397379,0.987212289,2.03874284,1.193871756,6.218689126,20.7982154,20.36499604,1.888689126,3.144208207,37.30296891,0,0.165887086,0,0,4,0.0,0.23570226,0.23570226,0.707106781,0.23570226,0.1641084314,0.297003623,0.1089591614,0.58210591,4,0,1,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.296296296,1.31712963,2.240740741,1.31712963,0.285714286,0.0,0.428571429,0.0,0.454391316,0.0,0.23347435,-3.0,0,1.306170652,3.26184239,0.721078306,0.509593968,3.217391304,11.6809359,17.47938345,15.91730817,2.666666667,1,0,0.0,0.0,0.0,11.83581209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.83581209,34.11577042,0.0,0.0,0.0,11.83581209,0.0,0.0,0.0,0.0,11.83581209,6.420821623,0.0,27.6949488,0.0,0.0,0.0,0.0,1.941967087,1.2301927248,1.786463266,0.0,Validation,53.72477510858771
M297,49.4,0,0,21.8817217,0.055555556,1.4,11.76923077,6.910049778,6.932934667,164.1547978,168.3247239,-0.009032187,-0.011893958,0.000321651,0.001271053,0.009664227,20.46153846,3.094674556,-4.50295858,1.189349112,-3.715976331,1.366863905,5.218934911,-3.136094675,-0.568047337,-0.183431953,-1.75739645,1.437869822,0.958579882,-1.240795529,0.263313609,-1.176035503,0.420118343,-0.055226824,-1.325443787,-58.02572029,-0.04644968,-0.482369036,0.738441487,-0.131013812,-10.70738521,-0.679320512,-6.210930392,9.316395587,7.91e-05,7.15e-06,3.53e-05,-0.071475533,0.25443787,-0.065335306,-0.009016624,-0.039053254,-0.01866723,0.006668545,-0.001227263,-0.000454674,-0.000737297,0.000276208,1.164549448,-0.154716484,-0.131407021,-0.131841684,0.055242389,0.00499159,0.024656307,0.157293233,-0.273026316,0.124651163,-0.256782946,-0.011443337,-0.427705382,0.047273371,-0.160866046,-0.145943563,-0.09,1.688873585,1.240863905,1.141025783,0.893341836,0.874415626,1.466165414,1.832706767,0.814536341,0.950292398,0.950292398,1.662790698,0.899778516,0.779808047,0.944767442,0.690509915,1.14638448,1.316550926,0.78813933,0.902777778,0.902777778,1.316550926,1.14638448,0.78813933,0.877700617,0.202633435,-0.204882163,0.987140551,3.021907437,0.987140551,2.036910418,1.251350416,6.205785226,20.7853115,20.37879744,1.875785226,2.715842761,37.30296891,0,0.144702637,0,0,3,0.0,0.0,0.144337567,0.204124145,0.200646464,0.144337567,0.277005561,0.144337567,0.584115016,3,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.287361111,1.424768519,2.250324074,1.353888889,0.125,0.0,0.4375,0.0,0.471256951,0.0,0.144157952,-3.5,0,1.322995967,3.536414237,0.752358173,0.543995078,3.377443751,11.84932911,18.63184039,16.3896282,7.2,1,0,0.0,0.0,0.0,5.917906046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046,46.45449809,0.0,0.0,0.0,5.917906046,0.0,0.0,0.0,0.0,5.917906046,25.68328649,0.0,20.7712116,0.0,0.0,0.0,0.0,4.146039495,3.965406457,1.833244896,0.0,Validation,55.40104302955872
M299,48.1,0,0,21.90430296,0.022222222,1.222222222,11.76923077,6.948442222,6.94110237,164.2415742,167.4561834,-0.010580043,-0.004679202,-0.013252491,0.009539289,0.004775708,20.46153846,4.094674556,-5.733727811,-7.272189349,4.355029586,1.98816568,2.609467456,-2.136094675,-2.952662722,-2.568047337,0.106508876,0.958579882,0.479289941,-1.157462196,-0.320019724,-0.515779093,1.182938856,-1.650887574,-0.473372781,-58.02572029,-0.02273368,-0.482369036,-0.113148292,1.57812092,-5.240472518,-11.58079729,-0.776366299,4.658197794,4.98e-05,-0.000245416,0.000211984,-0.091011553,0.25443787,-0.044501972,-0.046867662,0.001972387,-0.00818697,0.018776807,-0.030571992,-0.000454674,-0.000360852,-4.23e-05,1.164549448,-0.162655624,-0.15379396,-0.051823212,0.034732763,-0.1712367,0.147909676,0.208120301,-0.193609023,0.281860465,-0.174903101,-0.160206718,-0.39898017,-0.057453966,-0.070551733,-0.071428571,-0.09,1.697672895,1.251484,1.024340154,1.15366108,0.531195842,1.417293233,1.756343985,1.144229622,0.656154275,0.380116959,1.511627907,1.319675157,1.199704688,0.251937984,0.70147039,1.07473545,1.316550926,0.93143739,1.086676955,1.086676955,1.316550926,1.07473545,0.93143739,0.50154321,0.206051761,-0.207719762,0.987144715,3.025752007,0.987144715,2.026847326,1.23128586,6.209098782,20.78862506,20.37543496,1.879098782,2.919612641,33.30296891,0,0.144841069,0,0,3,0.0,0.0,0.288675135,0.552585858,0.225987225,0.144337567,0.260491471,0.144337567,0.584115016,3,0,4,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.340277778,1.410555556,2.256111111,1.34837963,0.125,0.0,0.4375,0.0,0.476007552,0.0,0.10615315,-3.5,0,1.322995967,3.074875776,0.654167686,0.527430595,3.377443751,11.84932911,16.47384039,19.92876622,5.0,1,0,0.0,0.0,0.0,5.917906046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046,46.45449809,0.0,0.0,0.0,5.917906046,0.0,0.0,0.0,0.0,5.917906046,25.68328649,0.0,20.7712116,0.0,0.0,0.0,0.0,4.813703899,2.941682753,1.832309262,0.0,Validation,55.69261262608784
M304,43.0,0,0,16.73873152,0.0,1.133333333,11.65217391,6.941541556,6.878658222,164.2271114,172.3210972,-0.008144286,-0.003439066,-0.001992365,0.003144086,0.0,17.73913043,3.945179584,-7.735349716,-5.344045369,4.219281664,2.449905482,0.0,-2.84120983,-2.969754253,-1.361058601,0.822306238,0.425330813,0.0,-1.174595673,-0.308286074,0.134688091,-0.238500315,-0.164933837,0.397448015,-58.58770946,-0.022640038,-0.487040864,-1.135794514,0.679193705,-5.218886404,-1.694846278,4.557482978,0.0,-9.25e-05,-4.43e-05,0.000116448,-0.143247217,0.257088847,-0.067647853,-0.054995449,0.018273472,0.002494224,-0.004416673,-0.003665196,-0.000521679,-0.00041926,-0.00049564,1.157455995,-0.185106218,-0.135228678,-0.044413179,-0.064533178,-0.030876028,0.081207415,0.232508913,-0.220179739,0.299131016,-0.263130252,-0.098039216,-0.431567372,-0.059331797,0.02016129,-0.083498677,-0.103896104,1.723368397,1.214437415,1.024555187,0.858601414,0.579560281,1.409313725,1.83076564,0.918663762,0.468518519,0.137799564,1.522058824,1.377995643,0.826797386,0.0,1.026127146,1.087632275,1.290816327,1.003968254,0.803174603,0.803174603,1.290816327,1.087632275,1.003968254,0.501984127,0.203147907,-0.206609782,0.987132425,3.025702943,0.987132425,2.02827176,1.234102489,6.20668029,20.78620657,20.37705189,1.87668029,2.831819966,31.01955001,0,0.164231151,0,0,3,0.0,0.0,0.204124145,0.40824829,0.232307808,0.204124145,0.295679568,0.204124145,0.58210591,3,0,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.309027778,1.399305556,2.242222222,1.341111111,0.142857143,0.0,0.428571429,0.0,0.472580059,0.0,0.10615315,-3.0,0,1.327484782,3.642489673,0.805225994,0.565511969,3.196077174,11.93693992,18.81985852,13.74513447,3.84,1,0,0.0,0.0,0.0,5.917906046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046,40.03367647,0.0,0.0,0.0,5.917906046,0.0,0.0,0.0,0.0,5.917906046,19.26246487,0.0,20.7712116,0.0,0.0,0.0,0.0,4.112265279,1.650963624,1.809339318,0.0,Validation,48.96587883636153
M309,36.0,0,0,16.79992835,0.037037037,1.333333333,11.65217391,6.932934667,6.919365556,167.6586617,169.3238172,-0.01512127,-0.000111802,3.65e-05,-0.000239077,0.004775639,15.73913043,0.945179584,-1.474480151,-1.663516068,-1.041587902,1.769376181,2.449905482,-1.536862004,-0.665406427,-0.786389414,-0.907372401,0.850661626,0.425330813,-0.679584121,-0.75094518,0.04536862,0.037807183,0.030245747,-0.484877127,-58.58770946,-0.00304856,-0.487040864,-0.136980243,-0.15220027,-0.70274114,-0.785416568,-0.868091996,4.557482978,2.09e-07,1.02e-06,-8.85e-06,-0.027305188,0.170132325,-0.036591952,-0.012322341,-0.025204789,0.00084016,0.00084016,0.00084016,-0.000521679,-5.65e-05,-7.17e-05,1.157455995,-0.137763738,-0.245946709,-0.001414355,0.000142926,0.000693377,-0.006048891,0.062782521,-0.2436201,0.184848485,-0.215079365,-0.102716049,-0.299833194,-0.173547401,0.008154944,-0.011243386,-0.103896104,1.676208244,1.368530468,0.896063392,0.877262188,0.864861313,1.524861878,1.564193633,0.962922038,0.893032535,0.724780029,1.533333333,1.041152263,0.999506173,0.624691358,0.825280326,0.920304233,1.398384354,0.903571429,0.878472222,0.878472222,1.398384354,0.920304233,0.903571429,0.836640212,0.190692288,-0.18755384,0.987144715,2.177191169,0.987144715,2.025703062,1.324360203,6.191366476,20.77089275,20.39268622,1.861366476,2.447472888,19.21928095,0,0.162009286,0,0,2,0.0,0.0,0.0,0.0,0.225592232,0.176776695,0.301776695,0.176776695,0.58210591,2,0,5,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.245694444,1.4375,2.245694444,1.361111111,0.0,0.0,0.428571429,0.0,0.487744795,0.0,0.0,-3.0,0,1.149229762,2.805745652,0.620251403,0.453927819,3.374332195,9.795918873,15.10607272,19.36850623,6.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.95158251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.10410811,0.0,13.8474744,0.0,0.0,0.0,0.0,3.838519496,5.676240019,1.833398397,0.0,Validation,46.16207115825512
M333,33.626,0,1,18.41161203,0.0,1.136363636,13.9,7.008511429,6.809184,165.7105053,177.691492,-0.039616661,0.011898586,0.020998662,0.005998304,0.0,29.2,3.8,-11.84,-6.64,3.84,0.0,0.0,-3.3225,-2.685,-0.6475,1.645,0.0,0.0,-0.475,-0.838958333,-0.285138889,-0.786875,0.439027778,0.0,6.1901948,-0.06998474,-0.204038397,0.22927618,0.624511471,-15.34277566,1.775311117,0.0,0.0,-0.000535117,0.000954485,0.000999717,-0.219259259,0.3275,-0.085192308,-0.049722222,0.074772727,-0.00528035,-0.016058673,0.019955808,3.14e-05,-0.001296014,-0.00221811,1.255266727,-0.303123557,-0.148460056,0.03220312,-0.078206925,0.13949714,0.146107852,0.130136986,-0.200913242,0.152671756,-0.260129184,-0.040348964,-0.148760331,-0.134740857,-0.033073961,-0.214352952,0.001615387,1.549342157,1.412002635,0.883407455,0.229672648,0.026184696,1.203767123,1.534949069,0.916270618,0.207036115,0.0,1.377862595,1.02063896,0.680791401,0.0,1.030527914,1.139454223,1.296998494,0.84434346,0.448214868,0.51125356,1.302837036,1.202969288,0.624863907,0.0,0.232347162,-0.26329255,0.993924795,3.025757451,0.993923622,2.519869298,1.234038531,7.019882639,20.77675782,15.59451908,1.8706866,2.12291795,46.14170945,0,0.626341183,0,0,3,0.102062073,0.0,0.40824829,0.348461713,0.163339103,0.112630946,0.192909512,0.079642106,0.592464341,1,0,4,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,2.297777778,1.423611111,2.297777778,1.236111111,0.147058824,0.0,0.571428571,0.0,0.484835264,0.123489283,0.106366712,-4.0,1,1.970950594,3.68418372,0.852439846,0.759888561,2.3509775,16.86140781,20.7889468,13.61351521,1.5,1,0,0.0,0.0,0.0,31.8490621,0.0,0.0,0.0,0.0,0.0,0.0,5.316788604,5.917906046,19.76538045,0.0,5.316788604,0.0,5.917906046,0.0,0.0,0.0,0.0,5.917906046,25.93115606,0.0,12.2405258,0.0,0.0,0.0,0.0,1.519671371,3.532775529,1.672108206,0.281723983,Validation,45.73259544456434
M356,176.053,0,0,31.5039528,0.0,1.5,19.22222222,7.196664258,6.970830545,159.3783014,171.0436718,-0.015720826,0.005396161,-0.00302483,0.026447209,0.0,48.44444444,12.08641975,-29.79012346,-22.54320988,16.9382716,0.0,0.0,-1.509259259,-6.688271605,-2.75617284,1.49382716,0.0,0.0,0.047410837,-0.507973251,-0.641032236,-2.15372085,-0.185356653,0.0,28.61601971,-0.094494383,0.248277071,-2.0969092,1.545884391,-4.62723136,-0.718194402,0.0,0.0,-0.001022781,-0.000137492,0.003778173,-0.726588377,0.459876543,-0.045735129,-0.163128576,0.067901235,-0.015634933,-0.069474866,-0.008425302,-0.001030783,-0.002304741,-0.002922769,1.503823862,-0.390112016,-0.040650459,0.011230655,-0.087274373,-0.011732277,0.32239318,0.236359247,-0.066722269,0.309784528,-0.099450885,-0.19333189,0.010618483,-0.065503632,-0.066532599,-0.113111694,-0.050795867,1.505370279,1.145108971,1.001098194,0.636221604,0.068502933,0.720304201,1.105921601,1.086712045,0.725761051,0.0,0.702578594,1.452610902,0.861225373,0.0,1.2568288,1.067702375,1.032501417,1.211653957,0.934303524,0.94474502,1.154952367,1.021696501,1.123088439,0.0,0.328566597,-0.322422886,1.895316704,3.178690826,1.751844368,2.523036825,1.367097669,7.0203255,20.89067269,15.59451747,1.983626302,1.969773194,194.5625496,0,0.606852457,0,0,1,0.294627825,0.083333333,1.649915823,0.591921671,0.127941201,0.088951955,0.101597227,0.033636933,0.680676547,0,0,2,0,0,0,0,1,0,0,0,0,0.0,2.773148148,0.0,0.0,2.0183401358,1.190648148,2.0183401358,1.110462963,0.227272727,0.0,0.611111111,0.0,0.496258499,0.537478078,0.119887067,0.5,1,2.836591668,3.947702779,0.946708341,0.760668066,1.333333333,21.37230292,27.38252515,15.30860556,0.996539792,1,0,0.0,0.0,0.0,18.05064018,12.23214268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.420821623,0.0,5.316788604,6.420821623,0.0,0.0,0.0,0.0,0.0,6.544756406,17.67165939,0.0,29.58225688,0.0,0.0,2.773148148,0.0,1.7304429467999998,6.861717649,1.837093791,0.225023349,Validation,173.67778481289074
M411,52.7,0,0,74.60502157,0.547619048,1.725490196,14.5,7.106586759,7.112432549,166.7159547,167.2816453,-0.054921195,-0.008711203,0.000487218,0.001288162,-0.023916047,53.42857143,12.57142857,-10.04081633,-0.816326531,-1.0,-8.326530612,-12.08163265,-2.882653061,-1.112244898,-0.173469388,0.076530612,-1.933673469,-0.867346939,-0.285714286,-1.590702948,-1.105442177,-0.164399093,-0.108843537,1.06122449,27.64054314,-0.177186367,-0.586697506,-0.243997543,-0.030673385,0.942166776,-0.293748978,-0.308405703,-0.269890096,7.74e-05,9.55e-06,3.07e-05,-0.147659064,0.301020408,-0.05438968,-0.016356543,0.0015006,-0.016256503,-0.002834467,-0.002134187,0.002158816,-0.002605682,-0.000419338,1.193466379,-0.203854295,-0.155643352,-0.019241357,0.011622869,0.001434893,0.004606677,0.235294118,-0.157400868,0.237288136,-0.180684362,-0.00993571,-0.039735099,-0.116872839,-0.063303467,-0.010478854,0.053622681,1.222409358,1.369191242,0.991765199,0.817100506,0.946526288,0.86631016,1.339647866,0.827724507,0.862063542,0.962566845,1.258474576,1.012836491,0.883693746,0.991525424,0.776889701,0.979060102,1.336174163,0.923041504,0.898930766,0.910701431,1.37654874,0.909960018,0.952608858,0.894830843,0.286981164,-0.417457068,0.987940459,3.029737481,0.987939978,3.509651376,1.237410527,8.010037072,20.77632531,14.7068201,1.869394217,1.760421393,76.79745155,0,0.550304995,0,0,2,0.072168784,0.0,0.216506351,0.176776695,0.159682185,0.1114014,0.181086051,0.089833147,0.595258212,1,0,7,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.249847726,1.399166667,2.249847726,1.012345679,0.103448276,0.0,0.55,0.0,0.493185165,0.097827027,0.06836191,-5.5,0,1.572768314,4.137537511,0.860668201,0.594896586,3.234586608,15.06645543,23.74653044,15.65967249,3.111111111,1,0,0.0,0.0,0.0,12.84164325,6.606881965,6.103966388,0.0,0.0,0.0,0.0,0.0,0.0,51.55263332,0.0,0.0,4.736862954,0.0,0.0,0.0,0.0,6.103966388,6.606881965,38.52492974,0.0,6.9237372,4.736862954,0.0,0.0,0.0,1.987609212,8.073660072,1.744815161,0.0,Validation,63.54291397036001
M415,78.9,0,0,413.4848231,0.512820513,1.747126437,13.95,7.060868426,7.060616782,165.8894764,166.0595923,-0.06344454,-0.008694781,0.000913865,3.18e-05,-0.000130078,64.4,12.8,-9.44,-0.64,0.32,0.16,1.11e-15,-4.2175,-1.11,-0.185,0.0575,0.0525,0.05,-0.2,-1.791111111,-0.96,-0.082222222,-0.013333333,-0.093333333,28.124373,-0.15078136,-0.584844989,-0.237616898,-0.021024983,1.035882305,-0.199981445,-0.207163241,-0.210754138,4.91e-05,1.05e-05,4.07e-07,-0.090769231,0.2775,-0.054772727,-0.010673077,0.00066092,-0.009230769,-0.000874704,-0.000153257,0.00175698,-0.001449821,-0.000122261,1.200058306,-0.186772533,-0.161981637,-0.016435676,0.00965867,0.002065024,8.01e-05,0.198757764,-0.167137211,0.18018018,-0.197379197,-0.007092199,-0.025210084,-0.117283277,-0.046541694,-0.007170768,0.058495338,1.254971115,1.374540521,0.952417752,0.745613001,0.802292442,0.968944099,1.356679035,0.818190829,0.828335832,0.861801242,1.317567568,0.996621622,0.89706728,0.900900901,0.732165207,0.978160802,1.379425317,0.937728359,0.92074274,0.946086399,1.41423009,0.939945612,0.969059098,0.94006349,0.287246037,-0.417460113,0.98793785,3.029745832,0.987937372,3.509654078,1.237403824,8.010039792,20.7838933,14.70681948,1.875887767,1.668141799,118.4039704,0,0.419954107,0,0,2,0.072168784,0.0,0.216506351,0.176776695,0.164942034,0.115934267,0.198314538,0.101555431,0.596536198,1,0,11,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.276407643,1.452151361,2.276407643,1.015559939,0.073170732,0.0,0.535714286,0.0,0.495132261,0.077068082,0.06836191,-7.5,0,1.436160254,4.415311532,0.742907763,0.469905775,3.885767841,13.33546325,25.47624145,18.33682238,6.1875,1,1,0.0,0.0,0.0,12.84164325,6.606881965,6.103966388,0.0,0.0,0.0,0.0,0.0,0.0,77.23591982,0.0,0.0,4.736862954,0.0,0.0,0.0,0.0,6.103966388,6.606881965,64.20821623,0.0,6.9237372,4.736862954,0.0,0.0,0.0,2.203840876,15.95291437,1.817587104,0.0,Validation,86.24045280458586
M467,46.1,0,0,27.55142731,0.384615385,1.5,13.7037037,7.066642867,7.1032975,167.0490839,168.7150929,0.003852559,-0.032080138,-0.0003035,0.001425534,-0.029384715,41.18518519,4.414266118,-11.34156379,2.106995885,-0.637860082,-5.687242798,-4.773662551,-3.113854595,-0.378600823,-0.226337449,-0.477366255,-0.576131687,1.411522634,-3.567825027,1.95511355,-6.0173754,-0.143461363,-0.892546868,1.238454504,-66.87771673,-0.280024724,-0.228978216,0.120263706,-0.172412133,-2.508507675,-1.068345989,-1.20560488,-1.228390355,0.000303155,-6.32e-06,3.66e-05,-0.171841876,0.26611797,-0.063548053,-0.005736376,-0.00994513,-0.091172355,-0.002391023,-0.018594726,-0.00315048,-0.004242799,0.000253819,1.140897431,-0.48830978,0.009065241,-0.056042623,0.034953464,-0.000729028,0.004214433,0.111303265,-0.15612612,0.070578906,-0.23879655,-0.014175258,-0.149518712,0.043475166,-0.099340998,-0.069976294,-0.075768652,1.432646406,0.740142382,1.09076189,0.828027798,0.978907354,1.092625899,1.223939216,0.778597122,0.868030576,0.955035971,1.670103093,0.877225867,0.844329897,1.020618557,0.690749813,1.088613203,1.249070292,0.847157192,0.895047552,0.909601391,1.461212418,0.979390338,0.885059073,0.888368576,0.255195537,-0.230975774,0.987824419,3.021909238,0.987139753,6.002598424,1.261025734,8.006081017,20.77438806,14.70816498,1.866146458,2.746690907,50.52932501,0,0.532470451,0,0,2,0.0,0.0,0.144337567,0.091287093,0.195872511,0.141878476,0.245908686,0.121931514,0.580267776,2,0,5,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.196799887,1.312222222,1.853120748,0.972222222,0.115384615,0.0,0.472222222,0.0,0.474450623,0.099574415,0.144157952,-4.25,1,1.677239029,4.032303243,0.848033364,0.590157703,3.077648473,14.28613331,22.20621856,15.10888427,8.0,1,0,0.0,0.0,0.0,13.34455882,0.0,6.103966388,0.0,0.0,0.0,0.0,0.0,0.0,52.0555489,0.0,0.0,0.0,0.0,0.0,0.0,6.103966388,0.0,6.420821623,25.68328649,0.0,6.9237372,5.106527395,0.0,0.0,0.0,3.20884416,5.676240019,1.663874379,0.0,Validation,48.45133528877388
