Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,nBase,VR1_A,AATS6dv,AATS5d,AATS0Z,AATS4se,AATS5se,AATS3i,AATS5i,ATSC2c,ATSC3c,ATSC5c,ATSC6c,ATSC8c,ATSC0dv,ATSC1dv,ATSC3dv,ATSC4dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,ATSC1m,ATSC3se,ATSC1p,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,AATSC4c,AATSC5c,AATSC6c,AATSC3dv,AATSC0d,AATSC2d,AATSC3d,AATSC5d,AATSC3s,AATSC4s,AATSC5s,AATSC1se,AATSC3se,AATSC4se,AATSC0i,MATS1c,MATS2c,MATS3c,MATS4c,MATS5c,MATS6c,MATS1dv,MATS2dv,MATS1d,MATS2d,MATS4d,MATS1s,MATS2s,MATS3s,MATS3v,MATS1se,GATS1c,GATS2c,GATS3c,GATS5c,GATS6c,GATS1dv,GATS2dv,GATS4dv,GATS5dv,GATS6dv,GATS1d,GATS3d,GATS4d,GATS6d,GATS4s,GATS3Z,GATS2m,GATS4m,GATS5m,GATS5v,GATS2i,GATS3i,GATS4i,GATS6i,BCUTc-1h,BCUTc-1l,BCUTdv-1l,BCUTd-1h,BCUTd-1l,BCUTs-1h,BCUTs-1l,BCUTZ-1h,BCUTv-1h,BCUTv-1l,BCUTp-1h,BalabanJ,nBondsD,RNCG,RPCG,C1SP2,C1SP3,Xch-7d,Xc-5d,Xpc-6d,Xpc-5dv,AXp-4d,AXp-5d,AXp-3dv,AXp-5dv,Mp,NsCH3,NdCH2,NssCH2,NsssN,SaasC,SaaaC,SssssC,MAXsCH3,MAXssCH2,MINssCH2,ETA_shape_y,ETA_shape_x,AETA_beta_s,AETA_beta_ns_d,AETA_eta_RL,AETA_eta_F,ETA_eta_BR,ETA_dBeta,nHBDon,IC1,IC5,SIC4,BIC2,CIC1,MIC1,ZMIC5,PEOE_VSA2,PEOE_VSA3,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA5,SMR_VSA9,SlogP_VSA1,SlogP_VSA8,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState4,VSA_EState9,MDEC-22,AMID_C,MPC8,nHRing,n7aRing,naHRing,nAHRing,n5AHRing,n6AHRing,nFRing,n10FRing,nG12FRing,nFaRing,n10FaRing,nG12FaRing,nFARing,n9FARing,n10FARing,RotRatio,GGI2,GGI3,GGI4,GGI5,GGI6,Set,YSI_pred
M294,50.1,-11.1963,8.4395,0.0365,-0.3811,0.0,0,26.66276419,0.177777778,1.481481481,11.86206897,6.948442222,6.941980741,166.8260839,167.6586617,-0.019383692,-0.000113544,1.68e-06,1.36e-05,-0.000239076,21.17241379,1.212841855,-1.117717004,-1.236623068,-1.474435196,-1.59334126,-0.712247325,-1.991676576,-0.494649227,-0.570749108,-0.646848989,-0.799048751,0.124851367,-0.665279429,-0.928359096,0.038049941,0.033293698,0.028537455,0.01902497,-57.58193056,-0.00236878,-0.478679803,-0.105309557,-0.114883153,-0.54604122,-0.598045145,-0.650049071,-0.676051034,-6.41e-08,3.11e-08,3.02e-07,-0.015523847,0.183115339,-0.0368829,-0.006870128,-0.011978685,0.000528471,0.000528471,0.000528471,-0.000402854,-3.29e-05,-3.94e-05,1.170088328,-0.108906374,-0.246716319,-0.001083898,-4.41e-05,2.14e-05,0.000207515,0.059329921,-0.233803836,0.170222635,-0.201418951,-0.049474335,-0.254549591,-0.18418259,0.005661713,-0.006481481,-0.079365079,1.640607868,1.395287321,0.918250059,0.90870684,0.901704233,1.511400651,1.542888165,0.986608759,0.955121245,0.911038726,1.506493506,1.025252525,1.004329004,0.937373737,0.820948337,0.939814815,1.420164609,0.930864198,0.918930041,0.918930041,1.420164609,0.939814815,0.930864198,0.902222222,0.1968054,-0.191368372,0.987143621,2.189341952,0.987143621,2.025692837,1.314662769,6.197230251,20.77675653,20.38859605,1.867230251,2.595082707,0,0.128154573,0.052241928,0,2,0.0,0.0,0.0,0.0,0.206066017,0.150888348,0.284517797,0.150888348,0.585708445,2,0,7,0,0.0,0.0,0.0,2.263711026,1.46,1.3671875,0.0,0.0,0.444444444,0.0,0.490468174,0.0,0.0,-4.0,0,1.130738017,3.150747374,0.609462066,0.404976192,3.727242978,9.513577044,21.86061169,0.0,0.0,0.0,0.0,0.0,0.0,58.79322576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.94575136,13.8474744,0.0,0.0,0.0,0.0,9.333258269,1.869974171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.222222222,0.125,0.08,0.055555556,0.040816327,Validation,55.62286843319247
M304,43.0,-11.2825,8.7635,0.0585,-0.3188,0.0,0,16.73873152,0.0,1.133333333,11.65217391,6.941541556,6.878658222,164.2271114,172.3210972,-0.008144286,-0.003439066,-0.001992365,0.003144086,0.0,17.73913043,3.945179584,-7.735349716,-5.344045369,4.219281664,2.449905482,0.0,-2.84120983,-2.969754253,-1.361058601,0.822306238,0.425330813,0.0,-1.174595673,-0.308286074,0.134688091,-0.238500315,-0.164933837,0.397448015,-58.58770946,-0.022640038,-0.487040864,-1.135794514,0.679193705,-5.218886404,-1.694846278,4.557482978,0.0,-9.25e-05,-4.43e-05,0.000116448,-0.143247217,0.257088847,-0.067647853,-0.054995449,0.018273472,0.002494224,-0.004416673,-0.003665196,-0.000521679,-0.00041926,-0.00049564,1.157455995,-0.185106218,-0.135228678,-0.044413179,-0.064533178,-0.030876028,0.081207415,0.232508913,-0.220179739,0.299131016,-0.263130252,-0.098039216,-0.431567372,-0.059331797,0.02016129,-0.083498677,-0.103896104,1.723368397,1.214437415,1.024555187,0.858601414,0.579560281,1.409313725,1.83076564,0.918663762,0.468518519,0.137799564,1.522058824,1.377995643,0.826797386,0.0,1.026127146,1.087632275,1.290816327,1.003968254,0.803174603,0.803174603,1.290816327,1.087632275,1.003968254,0.501984127,0.203147907,-0.206609782,0.987132425,3.025702943,0.987132425,2.02827176,1.234102489,6.20668029,20.78620657,20.37705189,1.87668029,2.831819966,0,0.164231151,0.075303014,0,3,0.0,0.0,0.204124145,0.40824829,0.232307808,0.204124145,0.295679568,0.204124145,0.58210591,3,0,3,0,0.0,0.0,0.0,2.309027778,1.399305556,1.341111111,0.142857143,0.0,0.428571429,0.0,0.472580059,0.0,0.10615315,-3.0,0,1.327484782,3.642489673,0.805225994,0.565511969,3.196077174,11.93693992,13.74513447,0.0,0.0,0.0,0.0,0.0,0.0,40.03367647,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046,19.26246487,20.7712116,0.0,0.0,0.0,0.0,1.650963624,1.809339318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.666666667,0.25,0.08,0.0,0.0,Validation,50.70547470102984
M309,36.0,-11.257,8.7229,0.0417,-0.3226,0.0,0,16.79992835,0.037037037,1.333333333,11.65217391,6.932934667,6.919365556,167.6586617,169.3238172,-0.01512127,-0.000111802,3.65e-05,-0.000239077,0.004775639,15.73913043,0.945179584,-1.474480151,-1.663516068,-1.041587902,1.769376181,2.449905482,-1.536862004,-0.665406427,-0.786389414,-0.907372401,0.850661626,0.425330813,-0.679584121,-0.75094518,0.04536862,0.037807183,0.030245747,-0.484877127,-58.58770946,-0.00304856,-0.487040864,-0.136980243,-0.15220027,-0.70274114,-0.785416568,-0.868091996,4.557482978,2.09e-07,1.02e-06,-8.85e-06,-0.027305188,0.170132325,-0.036591952,-0.012322341,-0.025204789,0.00084016,0.00084016,0.00084016,-0.000521679,-5.65e-05,-7.17e-05,1.157455995,-0.137763738,-0.245946709,-0.001414355,0.000142926,0.000693377,-0.006048891,0.062782521,-0.2436201,0.184848485,-0.215079365,-0.102716049,-0.299833194,-0.173547401,0.008154944,-0.011243386,-0.103896104,1.676208244,1.368530468,0.896063392,0.877262188,0.864861313,1.524861878,1.564193633,0.962922038,0.893032535,0.724780029,1.533333333,1.041152263,0.999506173,0.624691358,0.825280326,0.920304233,1.398384354,0.903571429,0.878472222,0.878472222,1.398384354,0.920304233,0.903571429,0.836640212,0.190692288,-0.18755384,0.987144715,2.177191169,0.987144715,2.025703062,1.324360203,6.191366476,20.77089275,20.39268622,1.861366476,2.447472888,0,0.162009286,0.0660419,0,2,0.0,0.0,0.0,0.0,0.225592232,0.176776695,0.301776695,0.176776695,0.58210591,2,0,5,0,0.0,0.0,0.0,2.245694444,1.4375,1.361111111,0.0,0.0,0.428571429,0.0,0.487744795,0.0,0.0,-3.0,0,1.149229762,2.805745652,0.620251403,0.453927819,3.374332195,9.795918873,19.36850623,0.0,0.0,0.0,0.0,0.0,0.0,45.95158251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.10410811,13.8474744,0.0,0.0,0.0,0.0,5.676240019,1.833398397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,0.222222222,0.125,0.08,0.055555556,0.0,Validation,51.11236199878868
M332,27.311,-9.0292,7.9595,1.5027,-0.6298,0.0,1,18.41161203,0.0,1.12,13.9,6.960373652,6.7982976,168.9143103,178.5586312,-0.008951779,-0.039243475,0.018464221,0.004130245,0.0,29.2,5.8,-18.64,-4.56,3.84,0.0,0.0,-2.9725,-3.035,-1.015,2.0125,0.0,0.0,-0.641666667,0.287430556,-1.728194444,-0.47875,0.614236111,0.0,6.1901948,-0.22977374,-0.204038397,-0.958321045,0.624511471,0.272203922,3.06105046,0.0,0.0,8.63e-05,0.000738569,0.000688374,-0.345185185,0.3275,-0.076217949,-0.056203704,0.0805,-0.032003601,-0.010407609,0.024569444,3.14e-05,-0.004255069,-0.000768597,1.255266727,-0.338721596,-0.034226289,-0.10836493,0.012866052,0.110130099,0.102645421,0.198630137,-0.186863365,0.152671756,-0.232726561,-0.06737471,-0.200956938,0.046162769,-0.200457526,-0.12687934,0.001615387,1.583050233,1.305142735,1.402117271,0.132256192,0.00078598,1.13869863,1.493238497,0.728484217,0.182191781,0.0,1.377862595,1.10121572,0.72519084,0.0,0.774344233,1.165581836,1.278651972,0.891385543,0.394429083,0.449903133,1.451377986,0.960856158,0.823898771,0.0,0.231221399,-0.267626229,0.993937797,3.025757451,0.993923622,2.518704865,1.25641416,7.020017879,20.76558436,15.59451897,1.862014908,2.12291795,0,0.631192403,0.245957007,0,2,0.102062073,0.0,0.40824829,0.306186218,0.163339103,0.112630946,0.194589103,0.084926543,0.592464341,1,0,4,0,0.0,0.0,0.0,2.249166667,1.424768519,1.237268519,0.147058824,0.0,0.571428571,0.0,0.484835264,0.119411478,0.106366712,-4.0,1,1.933206219,3.68418372,0.852439846,0.742422109,2.388721876,16.40806012,13.61351521,0.0,0.0,0.0,0.0,0.0,5.316788604,32.2280429,0.0,5.316788604,0.0,0.0,0.0,0.0,6.041840829,25.80722127,12.2405258,0.0,0.0,0.0,0.0,3.965406457,1.672818084,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.444444444,0.1875,0.111111111,0.0,0.0,Validation,52.30051719586825
M411,52.7,-10.1123,8.2063,1.8542,-0.657,0.0,0,74.60502157,0.547619048,1.725490196,14.5,7.106586759,7.112432549,166.7159547,167.2816453,-0.054921195,-0.008711203,0.000487218,0.001288162,-0.023916047,53.42857143,12.57142857,-10.04081633,-0.816326531,-1.0,-8.326530612,-12.08163265,-2.882653061,-1.112244898,-0.173469388,0.076530612,-1.933673469,-0.867346939,-0.285714286,-1.590702948,-1.105442177,-0.164399093,-0.108843537,1.06122449,27.64054314,-0.177186367,-0.586697506,-0.243997543,-0.030673385,0.942166776,-0.293748978,-0.308405703,-0.269890096,7.74e-05,9.55e-06,3.07e-05,-0.147659064,0.301020408,-0.05438968,-0.016356543,0.0015006,-0.016256503,-0.002834467,-0.002134187,0.002158816,-0.002605682,-0.000419338,1.193466379,-0.203854295,-0.155643352,-0.019241357,0.011622869,0.001434893,0.004606677,0.235294118,-0.157400868,0.237288136,-0.180684362,-0.00993571,-0.039735099,-0.116872839,-0.063303467,-0.010478854,0.053622681,1.222409358,1.369191242,0.991765199,0.817100506,0.946526288,0.86631016,1.339647866,0.827724507,0.862063542,0.962566845,1.258474576,1.012836491,0.883693746,0.991525424,0.776889701,0.979060102,1.336174163,0.923041504,0.898930766,0.910701431,1.37654874,0.909960018,0.952608858,0.894830843,0.286981164,-0.417457068,0.987940459,3.029737481,0.987939978,3.509651376,1.237410527,8.010037072,20.77632531,14.7068201,1.869394217,1.760421393,0,0.550304995,0.087947931,0,2,0.072168784,0.0,0.216506351,0.176776695,0.159682185,0.1114014,0.181086051,0.089833147,0.595258212,1,0,7,0,0.0,0.0,0.0,2.249847726,1.399166667,1.012345679,0.103448276,0.0,0.55,0.0,0.493185165,0.097827027,0.06836191,-5.5,0,1.572768314,4.137537511,0.860668201,0.594896586,3.234586608,15.06645543,15.65967249,0.0,0.0,0.0,0.0,0.0,0.0,51.55263332,0.0,0.0,0.0,0.0,0.0,6.103966388,6.606881965,38.52492974,6.9237372,4.736862954,0.0,0.0,0.0,8.073660072,1.744815161,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.333333333,0.3125,0.151111111,0.090277778,0.060408163,Validation,66.36165666103588
M415,78.9,-10.1085,7.8362,1.8539,-0.7449,0.0001,0,413.4848231,0.512820513,1.747126437,13.95,7.060868426,7.060616782,165.8894764,166.0595923,-0.06344454,-0.008694781,0.000913865,3.18e-05,-0.000130078,64.4,12.8,-9.44,-0.64,0.32,0.16,1.11e-15,-4.2175,-1.11,-0.185,0.0575,0.0525,0.05,-0.2,-1.791111111,-0.96,-0.082222222,-0.013333333,-0.093333333,28.124373,-0.15078136,-0.584844989,-0.237616898,-0.021024983,1.035882305,-0.199981445,-0.207163241,-0.210754138,4.91e-05,1.05e-05,4.07e-07,-0.090769231,0.2775,-0.054772727,-0.010673077,0.00066092,-0.009230769,-0.000874704,-0.000153257,0.00175698,-0.001449821,-0.000122261,1.200058306,-0.186772533,-0.161981637,-0.016435676,0.00965867,0.002065024,8.01e-05,0.198757764,-0.167137211,0.18018018,-0.197379197,-0.007092199,-0.025210084,-0.117283277,-0.046541694,-0.007170768,0.058495338,1.254971115,1.374540521,0.952417752,0.745613001,0.802292442,0.968944099,1.356679035,0.818190829,0.828335832,0.861801242,1.317567568,0.996621622,0.89706728,0.900900901,0.732165207,0.978160802,1.379425317,0.937728359,0.92074274,0.946086399,1.41423009,0.939945612,0.969059098,0.94006349,0.287246037,-0.417460113,0.98793785,3.029745832,0.987937372,3.509654078,1.237403824,8.010039792,20.7838933,14.70681948,1.875887767,1.668141799,0,0.419954107,0.067115682,0,2,0.072168784,0.0,0.216506351,0.176776695,0.164942034,0.115934267,0.198314538,0.101555431,0.596536198,1,0,11,0,0.0,0.0,0.0,2.276407643,1.452151361,1.015559939,0.073170732,0.0,0.535714286,0.0,0.495132261,0.077068082,0.06836191,-7.5,0,1.436160254,4.415311532,0.742907763,0.469905775,3.885767841,13.33546325,18.33682238,0.0,0.0,0.0,0.0,0.0,0.0,77.23591982,0.0,0.0,0.0,0.0,0.0,6.103966388,6.606881965,64.20821623,6.9237372,4.736862954,0.0,0.0,0.0,15.95291437,1.817587104,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.642857143,0.333333333,0.3125,0.151111111,0.090277778,0.060408163,Validation,72.6776304782218
M449,59.6,-10.532,8.0083,0.5635,-0.9727,0.0,0,83.48701882,0.483870968,1.741935484,14.65,7.389661976,7.328407355,167.7069656,165.6509205,0.020146855,-0.047973705,-0.031272447,0.013859003,0.028502541,87.1,24.9775,-14.0075,-30.3875,-3.4075,6.6575,-6.0475,-0.14,-1.63,-4.35,-3.23,0.43,-1.39,-1.336736111,3.462916667,-2.691875,-0.619097222,-4.975208333,-0.962291667,7.115587298,-0.48692523,-1.691059938,-0.755120045,-1.414648975,9.676714175,-0.085755472,-2.050754232,3.304052265,-0.000121847,-0.000336263,0.000149022,-0.15061828,0.26,-0.001891892,-0.017526882,-0.034731183,-0.028944892,-0.007283497,-0.053496864,0.002470336,-0.005235755,-0.005254696,1.149445244,-0.406267791,0.032427466,-0.061440931,-0.014512793,-0.040051279,0.017749515,0.29412111,0.03143327,0.32642998,-0.007276507,-0.196832579,-0.099288695,0.135559216,-0.083847606,0.08170123,0.046048404,1.494026361,1.420659303,1.455372711,1.212086483,0.679801279,0.780711825,1.349334409,1.4381036,1.30476649,0.770341839,1.25,1.330645161,1.544117647,0.887096774,1.232205616,1.00863592,1.271563569,1.145181052,1.157698997,1.05200076,1.318094162,0.849362446,1.092965481,1.047962827,0.328461217,-0.402458826,0.987173402,3.029566832,0.98714361,3.515319111,1.267811763,8.016066663,20.77355372,14.70608442,1.865049494,3.302829381,0,0.315011042,0.140152876,0,6,0.0,0.0,0.696923425,0.232307808,0.175851952,0.126312484,0.172961396,0.08203934,0.583542186,3,0,8,0,0.0,0.0,0.0,2.239278156,1.355095742,0.74962963,0.075,0.0,0.535714286,0.0,0.489004658,0.185975993,0.068148347,-7.5,0,1.660025715,4.165311532,0.763879455,0.564423689,3.661902379,16.35550753,22.38923249,0.0,0.0,6.290026729,0.0,0.0,0.0,65.58616807,0.0,0.0,0.0,0.0,6.290026729,0.0,19.63458555,32.10410811,6.9237372,9.473725908,0.0,0.0,0.0,9.038583212,1.6264992,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.769230769,0.666666667,0.375,0.24,0.166666667,0.081632653,Validation,49.61202784826999
M467,46.1,-10.9373,8.452,1.8493,-3.0658,0.0,0,27.55142731,0.384615385,1.5,13.7037037,7.066642867,7.1032975,167.0490839,168.7150929,0.003852559,-0.032080138,-0.0003035,0.001425534,-0.029384715,41.18518519,4.414266118,-11.34156379,2.106995885,-0.637860082,-5.687242798,-4.773662551,-3.113854595,-0.378600823,-0.226337449,-0.477366255,-0.576131687,1.411522634,-3.567825027,1.95511355,-6.0173754,-0.143461363,-0.892546868,1.238454504,-66.87771673,-0.280024724,-0.228978216,0.120263706,-0.172412133,-2.508507675,-1.068345989,-1.20560488,-1.228390355,0.000303155,-6.32e-06,3.66e-05,-0.171841876,0.26611797,-0.063548053,-0.005736376,-0.00994513,-0.091172355,-0.002391023,-0.018594726,-0.00315048,-0.004242799,0.000253819,1.140897431,-0.48830978,0.009065241,-0.056042623,0.034953464,-0.000729028,0.004214433,0.111303265,-0.15612612,0.070578906,-0.23879655,-0.014175258,-0.149518712,0.043475166,-0.099340998,-0.069976294,-0.075768652,1.432646406,0.740142382,1.09076189,0.828027798,0.978907354,1.092625899,1.223939216,0.778597122,0.868030576,0.955035971,1.670103093,0.877225867,0.844329897,1.020618557,0.690749813,1.088613203,1.249070292,0.847157192,0.895047552,0.909601391,1.461212418,0.979390338,0.885059073,0.888368576,0.255195537,-0.230975774,0.987824419,3.021909238,0.987139753,6.002598424,1.261025734,8.006081017,20.77438806,14.70816498,1.866146458,2.746690907,0,0.532470451,0.28480582,0,2,0.0,0.0,0.144337567,0.091287093,0.195872511,0.141878476,0.245908686,0.121931514,0.580267776,2,0,5,0,0.0,0.0,0.0,2.196799887,1.312222222,0.972222222,0.115384615,0.0,0.472222222,0.0,0.474450623,0.099574415,0.144157952,-4.25,1,1.677239029,4.032303243,0.848033364,0.590157703,3.077648473,14.28613331,15.10888427,0.0,0.0,0.0,0.0,0.0,0.0,52.0555489,0.0,0.0,0.0,0.0,6.103966388,0.0,6.420821623,25.68328649,6.9237372,5.106527395,0.0,0.0,0.0,5.676240019,1.663874379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.444444444,0.25,0.16,0.111111111,0.081632653,Validation,48.353708544461696
M470,43.8,-10.9287,8.465,1.819,-2.6259,0.0,0,28.08131039,0.095238095,1.450980392,13.7037037,7.213656667,7.250410824,167.0483893,169.060435,-0.008323335,-0.003369089,-0.015807669,-0.012530946,-0.001727134,41.18518519,5.414266118,-3.304526749,-8.70781893,-7.028806584,4.127572016,5.432098765,-2.113854595,-1.41563786,-2.263374486,-1.275720165,0.46090535,1.209876543,-3.484491693,-0.628219784,-3.319844536,-0.689757659,-3.738454504,1.701417467,-66.87771673,-0.116476724,-0.228978216,-0.169919844,-0.033979965,-2.554351645,-1.2089382,0.417659667,-1.087798145,0.000270077,-0.000309954,-0.000298356,-0.050068587,0.26611797,-0.04313989,-0.021449058,-0.025014121,-0.050300675,-0.011495961,-0.073303029,-0.00315048,-0.001764799,-0.001749986,1.140897431,-0.493043304,-0.019528974,-0.005868764,0.031050343,-0.035634919,-0.034301466,0.136517709,-0.062472471,0.215107058,-0.162108142,-0.141752577,-0.146026418,-0.0139695,-0.054807395,-0.025704342,-0.075768652,1.441576066,0.762109398,1.035632431,1.474915965,1.131871062,1.068345324,1.133754221,1.23102518,1.373994922,0.916880781,1.530927835,1.15135895,1.206185567,0.516936672,1.259088267,1.006142506,1.249070292,0.973159058,1.09571921,0.951789309,1.461212418,0.979976613,0.924164525,0.823992389,0.258268981,-0.230788056,0.987143835,3.025755502,0.9871435,6.002597758,1.239597096,8.006077644,20.77456934,14.70816503,1.867161687,2.954822573,0,0.531985259,0.284773881,0,2,0.0,0.0,0.390737207,0.220386538,0.198287117,0.148715338,0.216114264,0.120506075,0.580267776,2,0,5,0,0.0,0.0,0.0,2.151454082,1.195212585,0.972222222,0.115384615,0.0,0.472222222,0.0,0.478673379,0.105410394,0.10615315,-4.25,1,1.677239029,4.032303243,0.801297826,0.58034686,3.077648473,14.28613331,15.10888427,0.0,0.0,0.0,0.0,0.0,0.0,52.0555489,0.0,0.0,0.0,0.0,6.103966388,0.0,19.26246487,12.84164325,13.8474744,0.0,0.0,0.0,0.0,4.508797714,1.657870247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.666666667,0.375,0.16,0.055555556,0.040816327,Validation,48.49097155728222
M477,41.1,-10.904,8.4543,1.8534,-3.4822,0.0,0,26.66276419,0.41025641,1.5,13.7037037,7.08496807,7.1032975,167.5187086,168.7150929,-0.038712655,0.015419092,-6.18e-05,-0.000365545,0.009962674,39.18518519,-1.585733882,0.510288066,0.46090535,0.362139918,0.312757202,-2.736625514,-2.076817558,-0.378600823,-0.427983539,-0.477366255,-0.576131687,0.374485597,-2.133058985,-3.054183813,-0.144032922,-0.452674897,-0.761316872,-1.378600823,-66.87771673,0.003751572,-0.228978216,-0.153809071,-0.172412133,-0.931087099,-1.068345989,-1.20560488,-1.274234325,2.38e-05,-1.29e-06,-9.37e-06,0.007731637,0.192043896,-0.042384032,-0.005736376,-0.00994513,-0.002182317,-0.007941665,-0.015860768,-0.00315048,5.68e-05,-0.000112754,1.140897431,-0.436650244,-0.089150885,0.026362321,0.002684687,-0.000145186,-0.001057657,-0.042024138,-0.192739478,0.097802198,-0.220699708,-0.039097744,-0.090755224,-0.068951101,-0.002414126,-0.004443055,-0.075768652,1.382538887,0.836574299,0.620687972,0.827113786,0.983240035,1.199432892,1.178079549,0.826484927,0.870864839,0.935727788,1.542857143,0.987662338,0.967669173,0.9,0.724183372,0.885970919,1.35844346,0.891744412,0.895047552,0.909601391,1.460422742,0.944426203,0.93164113,0.888368576,0.246577448,-0.223142144,0.987940804,2.189341952,0.987143621,6.00269144,1.315257849,8.00605682,20.77309385,14.70816501,1.863933628,2.595082707,0,0.522209771,0.276714466,0,2,0.0,0.0,0.0,0.0,0.206066017,0.150888348,0.251944546,0.126458409,0.580267776,1,0,7,0,0.0,0.0,0.0,2.21432831,1.35260771,0.3671875,0.0,0.0,0.472222222,0.0,0.490468174,0.093618623,0.0,-4.25,1,1.606863676,4.060262039,0.822756351,0.556350826,3.148023826,13.44085494,14.98869491,0.0,0.0,0.0,0.0,0.0,0.0,45.44866694,0.0,0.0,0.0,0.0,0.0,6.606881965,6.420821623,32.10410811,6.9237372,5.106527395,0.0,0.0,0.0,9.333258269,1.68047542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.222222222,0.125,0.08,0.055555556,0.040816327,Validation,51.40069724253869
M482,39.4,-10.9368,8.608,1.8399,-3.0306,0.0,0,21.8817217,0.2,1.41025641,13.83333333,7.080660235,7.130086667,167.4786734,169.727418,0.005968831,-0.032189299,0.001504251,0.01146586,0.019863792,38.5,4.4375,-11.4375,2.1875,-5.625,-4.6875,6.75,-2.8125,-0.4375,-0.3125,-1.5625,1.3125,0.75,-3.734567901,1.929012346,-6.518518519,-0.287037037,-1.268518519,-5.37962963,-66.68627803,-0.29598175,-0.238116022,0.090310259,-0.200067779,-2.616098628,-1.237276296,-1.365150609,5.567443554,0.000351587,3.86e-05,0.000382195,-0.200657895,0.270833333,-0.065406977,-0.007675439,-0.040064103,-0.114359974,-0.005628177,-0.032526116,-0.0037029,-0.005192662,0.000251074,1.130578589,-0.499770728,0.01449013,-0.058950585,0.036701546,0.00402631,0.039896686,0.120271033,-0.149501661,0.070234114,-0.241502683,-0.022624434,-0.159179109,0.043978468,-0.112110837,-0.081967699,-0.080567929,1.431402522,0.730218219,1.115721072,0.881808965,1.081267401,1.064935065,1.208698278,0.773109244,0.903762904,1.115151515,1.692307692,0.869095816,0.832579186,0.943589744,0.718430186,1.10462202,1.220490985,0.828875328,0.885430207,0.885752868,1.456685774,0.976282217,0.863971483,0.850882086,0.255049461,-0.230964767,0.987825062,3.021907437,0.987140551,6.00259818,1.261132172,8.006080393,20.77120144,14.70816513,1.863268698,2.715842761,0,0.57387346,0.306951308,0,2,0.0,0.0,0.144337567,0.091287093,0.200646464,0.144337567,0.245090423,0.117741619,0.577861477,2,0,4,0,0.0,0.0,0.0,2.168691421,1.254861111,0.966111111,0.130434783,0.0,0.46875,0.0,0.471256951,0.107524171,0.144157952,-3.75,1,1.726489212,3.855388542,0.840876788,0.631225696,2.858473289,14.73369986,14.57406042,0.0,0.0,0.0,0.0,0.0,0.0,45.63472728,0.0,0.0,0.0,0.0,6.103966388,0.0,6.420821623,19.26246487,6.9237372,5.106527395,0.0,0.0,0.0,3.965406457,1.622403729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571428571,0.444444444,0.25,0.16,0.111111111,0.0,Validation,42.37090794383863
