Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,nBase,VR1_A,AATS6dv,AATS5d,AATS0Z,AATS4se,AATS5se,AATS3i,AATS5i,ATSC2c,ATSC3c,ATSC5c,ATSC6c,ATSC8c,ATSC0dv,ATSC1dv,ATSC3dv,ATSC4dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,ATSC1m,ATSC3se,ATSC1p,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,AATSC4c,AATSC5c,AATSC6c,AATSC3dv,AATSC0d,AATSC2d,AATSC3d,AATSC5d,AATSC3s,AATSC4s,AATSC5s,AATSC1se,AATSC3se,AATSC4se,AATSC0i,MATS1c,MATS2c,MATS3c,MATS4c,MATS5c,MATS6c,MATS1dv,MATS2dv,MATS1d,MATS2d,MATS4d,MATS1s,MATS2s,MATS3s,MATS3v,MATS1se,GATS1c,GATS2c,GATS3c,GATS5c,GATS6c,GATS1dv,GATS2dv,GATS4dv,GATS5dv,GATS6dv,GATS1d,GATS3d,GATS4d,GATS6d,GATS4s,GATS3Z,GATS2m,GATS4m,GATS5m,GATS5v,GATS2i,GATS3i,GATS4i,GATS6i,BCUTc-1h,BCUTc-1l,BCUTdv-1l,BCUTd-1h,BCUTd-1l,BCUTs-1h,BCUTs-1l,BCUTZ-1h,BCUTv-1h,BCUTv-1l,BCUTp-1h,BalabanJ,nBondsD,RNCG,RPCG,C1SP2,C1SP3,Xch-7d,Xc-5d,Xpc-6d,Xpc-5dv,AXp-4d,AXp-5d,AXp-3dv,AXp-5dv,Mp,NsCH3,NdCH2,NssCH2,NsssN,SaasC,SaaaC,SssssC,MAXsCH3,MAXssCH2,MINssCH2,ETA_shape_y,ETA_shape_x,AETA_beta_s,AETA_beta_ns_d,AETA_eta_RL,AETA_eta_F,ETA_eta_BR,ETA_dBeta,nHBDon,IC1,IC5,SIC4,BIC2,CIC1,MIC1,ZMIC5,PEOE_VSA2,PEOE_VSA3,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA5,SMR_VSA9,SlogP_VSA1,SlogP_VSA8,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState4,VSA_EState9,MDEC-22,AMID_C,MPC8,nHRing,n7aRing,naHRing,nAHRing,n5AHRing,n6AHRing,nFRing,n10FRing,nG12FRing,nFaRing,n10FaRing,nG12FaRing,nFARing,n9FARing,n10FARing,RotRatio,GGI2,GGI3,GGI4,GGI5,GGI6,Set,YSI_pred,YSI_pred_sd
M466,50.4,-10.7742,8.5517,1.8416,-2.9324,0.0,0,28.01399696,0.142857143,1.366666667,13.7037037,7.204927152,7.1706188,164.710382,171.4390175,-0.043847376,0.040730548,-0.018790745,0.019337854,0.019293807,41.18518519,2.414266118,0.658436214,-9.860082305,-3.547325103,0.164609053,6.58436214,-2.632373114,-2.971193416,-1.860082305,-1.670781893,2.016460905,0.806584362,-2.734491693,-3.673487273,1.959990855,-1.714906264,-4.79469593,-4.033150434,-66.87771673,0.112509794,-0.228978216,-1.441115376,-0.904763641,-5.218786722,3.101546899,3.082094743,5.747313465,-0.000137829,-0.000313179,0.000460425,0.009976306,0.26611797,-0.0537219,-0.045018082,-0.027846365,0.029696831,-0.025983428,-0.079911599,-0.00315048,0.001704694,-0.002124132,1.140897431,-0.448736061,-0.100983476,0.069643263,-0.015554083,-0.035342359,0.051959119,0.060874377,-0.109051534,0.35963521,-0.201872502,-0.105904405,-0.114595775,-0.081686033,0.032357537,-0.026567094,-0.075768652,1.397133144,0.836253298,0.579738744,1.270971211,1.052727684,1.14118705,1.223939216,1.1191138,1.136330935,0.841726619,1.391752577,1.370665417,0.932052484,0.43078056,1.177745654,0.921315503,1.278166429,1.063488894,0.931361328,0.809020913,1.366253507,1.084839522,1.049890136,0.934777785,0.258617549,-0.225397864,0.9871721,3.029462787,0.987144313,6.002691401,1.219071325,8.006057178,20.78483777,14.708165,1.87619378,3.092246195,0,0.525550763,0.278706483,0,3,0.0,0.0,0.450523785,0.402236455,0.198287117,0.144337567,0.225184373,0.124390606,0.580267776,2,0,5,0,0.0,0.0,0.0,2.184617347,1.262962963,0.371527778,0.115384615,0.0,0.472222222,0.0,0.482896135,0.105586327,0.068148347,-4.25,1,1.810929417,4.032303243,0.848033364,0.652990032,2.943958085,15.89188856,15.10888427,0.0,0.0,0.0,0.0,0.0,0.0,39.53076089,0.0,0.0,0.0,0.0,0.0,12.52478801,6.420821623,19.26246487,13.8474744,5.106527395,0.0,0.0,0.0,4.610539557,1.661354195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.666666667,0.375,0.16,0.111111111,0.0,Test,47.83077568640145,60.56538734120593
M38,50.8,-9.5751,8.375,0.2496,-0.3493,0.011,0,16.79992835,0.047619048,1.366666667,12.66666667,6.964376333,6.932934667,165.4618342,168.3247239,-0.022677017,-0.002800048,-0.000473179,-0.002665466,0.005667083,22.66666667,3.555555556,-3.555555556,-2.333333333,-3.0,2.666666667,4.0,-1.387755102,-0.800453515,-0.768707483,-0.918367347,0.850340136,0.510204082,-0.366213152,-0.93537415,-0.419501134,0.017006803,0.022108844,-0.542517007,-53.80711511,-0.005270222,-0.447299682,-0.335474762,-0.335474762,-1.214869486,1.09e-14,-1.822304229,5.466912688,0.000101138,-1.58e-05,-0.000126927,-0.082687339,0.181405896,-0.038548753,-0.018615198,-0.030612245,-0.00975584,0.000472411,0.000736961,-0.000527022,-0.000122563,-0.000219593,1.214869486,-0.063866149,-0.295599047,-0.030557414,0.04746072,-0.007401575,-0.059562569,0.164705882,-0.231617647,0.23375,-0.2125,-0.117708333,-0.11618705,-0.164868106,-0.061903965,-0.023255814,-0.1,1.372145778,1.383073121,0.997559841,0.946090294,0.975637531,1.191176471,1.482843137,0.955882353,1.014705882,0.882352941,1.3125,1.098837209,1.020833333,0.75,0.881294964,0.946843854,1.30952381,0.952380952,0.857142857,0.857142857,1.30952381,0.946843854,0.952380952,0.918367347,0.234271573,-0.271783274,0.987825301,2.235270026,0.986948502,2.234402258,1.349997899,6.251292777,20.83081905,20.33084056,1.921292777,2.447472888,1,0.211255058,0.131909428,0,2,0.0,0.0,0.0,0.0,0.225592232,0.176776695,0.240011616,0.11785113,0.599518164,2,0,3,0,0.0,0.0,0.0,2.211805556,1.337638889,1.256944444,0.0,0.0,0.428571429,0.0,0.487744795,0.154427738,0.0,-2.0,0,2.058053137,3.653756708,0.831851698,0.766803056,2.334264286,16.08826424,13.54772211,0.0,0.0,0.0,0.0,0.0,0.0,33.10993927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.26246487,25.99951461,0.0,0.0,0.0,0.0,5.676240019,1.833398397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.222222222,0.125,0.08,0.055555556,0.0,Test,51.801147514329834,59.666890850007455
M11,54.006,-11.1888,8.326,0.0176,-0.4108,0.0,0,32.32548235,0.222222222,1.523809524,11.9375,6.953288333,6.948442222,166.548558,167.1829029,-0.021514837,-0.000113551,6.12e-08,1.75e-06,3.66e-05,23.875,1.30859375,-0.99609375,-1.09375,-1.2890625,-1.38671875,-1.484375,-2.25,-0.4375,-0.5,-0.5625,-0.6875,-0.75,-0.66015625,-1.015625,0.03515625,0.03125,0.02734375,0.01953125,-57.22260582,-0.002130734,-0.475692728,-0.094352277,-0.102214966,-0.491167937,-0.533878192,-0.576588448,-0.597943575,-5.79e-08,9.72e-10,3.24e-08,-0.012297454,0.1875,-0.0375,-0.005401235,-0.008928571,0.000434028,0.000434028,0.000434028,-0.000361597,-2.63e-05,-3.09e-05,1.174532023,-0.098584145,-0.247001383,-0.000965643,-3.99e-05,6.69e-07,2.23e-05,0.056578281,-0.232111693,0.161290323,-0.2,-0.037037037,-0.237026648,-0.188405797,0.004830918,-0.005162738,-0.070967742,1.62770711,1.404956233,0.92610513,0.918681711,0.913760744,1.507853403,1.536474695,0.99185573,0.968669492,0.937754508,1.5,1.020576132,1.00462963,0.956790123,0.823671498,0.946352413,1.427878788,0.939393939,0.93044733,0.93044733,1.427878788,0.946352413,0.939393939,0.918518519,0.199075877,-0.192589201,0.987143609,2.193094616,0.987143609,2.025701595,1.311932432,6.199424868,20.77895114,20.38728701,1.869424868,2.647604849,0,0.116031186,0.047299858,0,2,0.0,0.0,0.0,0.0,0.201184464,0.145710678,0.279586683,0.145710678,0.587003106,2,0,8,0,0.0,0.0,0.0,2.269883866,1.466111111,1.36882716,0.0,0.0,0.45,0.0,0.491421356,0.0,-8.88e-16,-4.5,0,1.121640762,3.202819531,0.590563906,0.384651504,3.878359238,9.382863888,23.71691719,0.0,0.0,0.0,0.0,0.0,0.0,65.21404738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.36657298,13.8474744,0.0,0.0,0.0,0.0,11.24058363,1.882909733,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.777777778,0.222222222,0.125,0.08,0.055555556,0.040816327,Test,57.69370823187489,59.014416899628756
M31,55.8,-9.9711,8.6714,0.3563,-0.3296,0.0105,0,16.73873152,0.0,1.138888889,12.66666667,6.94447825,6.885442778,162.0111524,171.8215506,-0.017830635,0.001783173,-0.008958677,0.0030309,0.0,22.66666667,3.888888889,-6.222222222,-3.666666667,2.666666667,2.666666667,0.0,-3.054421769,-2.820861678,-0.850340136,0.850340136,0.340136054,0.0,-1.249685059,-0.896258503,-0.191735954,0.474300831,-0.757369615,0.545729403,-53.80711511,-0.028986222,-0.447299682,-0.670949523,0.335474762,-6.681782175,2.53e-14,3.644608459,0.0,-1.62e-05,-0.000248852,0.000168383,-0.1352657,0.276643991,-0.084845049,-0.06132308,0.023620559,-0.004168173,0.009881267,-0.021038045,-0.000527022,-0.000630135,-0.000329389,1.214869486,-0.197026246,-0.211497063,0.016552957,-0.006899726,-0.106262844,0.071901705,0.180147059,-0.240196078,0.290983607,-0.306693989,-0.064036885,-0.230162413,-0.091705336,-0.015353576,-0.119565217,-0.1,1.492108348,1.136147847,0.827915152,1.093141957,0.989505563,1.257352941,1.666666667,0.891544118,0.723039216,0.343137255,1.463114754,1.309693514,0.681352459,0.0,0.821200696,1.118012422,1.25,0.9375,0.773809524,0.773809524,1.25,1.118012422,0.9375,0.595238095,0.23660863,-0.252379292,0.987666718,3.025706148,0.957317773,3.042598417,1.237433056,6.243884287,20.82341056,20.33865106,1.913884287,2.831819966,1,0.229544504,0.126872769,1,2,0.0,0.0,0.204124145,0.284517797,0.232307808,0.204124145,0.253191804,0.11785113,0.599518164,2,1,2,0,0.0,0.0,0.0,2.237777778,1.269861111,1.163194444,0.142857143,0.0,0.428571429,0.0,0.472580059,0.184281126,0.10615315,-2.0,0,2.258572884,3.653756708,0.831851698,0.766803056,2.133744538,17.33829291,13.54772211,0.0,0.0,0.0,0.0,0.0,0.0,26.68911765,0.0,0.0,0.0,0.0,0.0,0.0,12.33872767,6.420821623,20.42641008,0.0,0.0,0.0,0.0,1.650963624,1.809339318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.666666667,0.25,0.08,0.0,0.0,Test,50.282061552316264,60.55192341389421
M266,58.5,-10.8014,8.2125,2.0202,-1.5346,0.0249,0,79.95215326,0.666666667,1.679012346,15.36842105,7.256926437,7.164999753,165.0809118,166.567176,0.018745915,0.020529265,0.00698318,0.000342772,-0.000476371,91.89473684,24.99722992,-9.639889197,-19.39058172,-1.063711911,-1.772853186,-2.48199446,-3.861495845,-1.720221607,-0.376731302,-0.08033241,-0.085872576,-0.088642659,1.210141582,10.62342259,2.128962758,-8.887580794,-1.499538319,-2.585410896,-18.54248545,-0.017517673,-1.051055577,-0.490865693,-0.046686716,-2.532804818,-0.451650591,-0.483481264,-0.4993966,-0.00046002,8.62e-05,4.76e-06,-0.104781404,0.268698061,-0.055164226,-0.018698061,-0.000991758,0.0231409,-0.102156101,-0.018512819,0.001147958,-0.000190409,-0.004608495,1.18275966,-0.535494465,0.023080875,0.019232212,-0.039647884,0.007430395,0.000410314,0.279372156,0.033480609,0.180551686,-0.205301915,-0.016115654,0.030698689,0.142446503,0.02172029,-0.00239298,0.020527217,1.600369668,1.08594292,0.76981501,0.709692943,0.790311204,0.63115693,0.943315333,1.032040394,0.800298389,0.855598511,1.273195876,1.122562752,0.916340799,0.905927835,1.258814945,0.917146604,1.184043584,1.046711798,0.905845347,0.947613143,1.319102256,1.004078419,0.983758555,0.938672159,0.420990921,-0.500513165,0.987861354,3.041076511,0.977618653,7.008269486,1.30964114,8.029040605,20.7804848,14.70139642,1.872431607,2.916821984,1,0.389149605,0.253075697,1,1,0.0,0.0,0.24639964,0.071129449,0.18308069,0.129952886,0.205177094,0.104377322,0.59324034,2,0,9,0,0.0,0.0,0.0,2.232499798,1.368553241,0.58875,0.075,0.0,0.517857143,0.0,0.486290029,0.248503795,0.10615315,-5.75,0,1.720582776,4.418722908,0.771790739,0.543581479,3.527344737,17.16031375,18.38578426,4.794537184,0.0,0.0,0.0,0.0,0.0,64.71113181,0.0,0.0,0.0,0.0,5.969305288,6.420821623,6.420821623,52.0555489,11.66060015,0.0,10.76362151,0.0,1.451469801,13.18512474,1.649103892,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.692307692,0.666666667,0.25,0.16,0.111111111,0.081632653,Test,54.04964037568869,59.96388367695132
M214,60.7,-11.0597,8.5642,0.0473,-0.2675,0.0,0,23.56097878,0.0,1.244444444,12.66666667,6.941353333,6.860917422,163.3539329,173.734213,-0.011831237,-0.006056268,0.004001285,0.003060041,0.0,23.33333333,4.0,-10.66666667,-8.0,4.0,2.666666667,0.0,-2.666666667,-4.0,-2.333333333,1.333333333,0.666666667,0.0,-0.347222222,-0.601851852,0.052662037,-0.337384259,0.071180556,0.195601852,1.56e-13,-0.031621333,-2.44e-15,-1.677373808,0.670949523,-7.289216918,3.644608459,3.644608459,0.0,-0.000126419,8.89e-05,0.000145716,-0.154589372,0.305555556,-0.055555556,-0.057971014,0.02962963,0.000763218,-0.005355306,0.00158179,3.05e-17,-0.00045828,-0.000627407,1.214869486,-0.048769969,-0.176715046,-0.06292752,-0.090635086,0.063748736,0.104470245,0.171428571,-0.164285714,0.272727273,-0.181818182,-0.121212121,-0.189873418,-0.164556962,0.010016511,-0.086956522,5.79e-15,1.48690149,1.314874715,1.012706233,0.720272941,0.564058853,1.314285714,1.540178571,0.907482993,0.492857143,0.328571429,1.306818182,1.295454545,0.821428571,0.224025974,1.045328511,1.0625,1.34765625,0.992559524,0.670833333,0.670833333,1.34765625,1.0625,0.992559524,0.513392857,0.217287981,-0.215401716,0.987989437,3.029513395,0.987989437,2.023925443,1.214152388,6.21890665,20.79843293,20.36610545,1.88890665,2.125016255,0,0.15489316,0.071972717,0,1,0.072168784,0.0,0.594861352,0.594861352,0.159538796,0.110517172,0.230209514,0.110517172,0.599518164,1,0,6,0,0.0,0.0,0.0,2.315462963,1.510416667,1.416666667,0.125,0.0,0.5,0.0,0.491481457,0.0,0.06836191,-4.0,0,1.272055209,3.386842188,0.702334102,0.474964467,3.312907292,10.98776018,17.71253177,0.0,0.0,0.0,0.0,0.0,0.0,45.44866694,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046,38.52492974,6.9237372,0.0,0.0,0.0,0.0,7.732315986,1.961583183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.444444444,0.1875,0.151111111,0.0625,0.0,Test,71.04971653722825,58.193568952220566
M286,61.7,-11.2364,8.7059,0.1022,-0.3467,0.0,0,19.55115834,0.0,1.0,11.76923077,6.853101067,7.0377984,155.0704823,159.4815686,0.01534447,-0.049485147,-0.045570484,0.029680528,0.0,26.46153846,9.094674556,-13.19526627,-3.443786982,15.65680473,0.0,0.0,-5.289940828,-3.568047337,-3.514792899,2.396449704,0.0,0.0,-2.616442719,3.59566075,-6.340390779,6.364460059,-5.959596893,0.0,-58.02572029,-0.177799834,-0.482369036,5.323924915,5.145269717,-40.98567087,-37.26558235,0.0,0.0,0.000459005,-0.001012677,0.000549639,-0.209448671,0.485207101,-0.110207101,-0.056635672,0.053254438,-0.100641123,0.070716223,-0.132435487,-0.000454674,-0.00282222,0.001393958,1.164549448,-0.261859938,0.23658054,-0.58130316,0.339692126,-0.749444532,0.406767485,0.35744186,-0.307170543,0.065365854,-0.227134146,-0.080487805,-0.680229686,0.486879882,-0.654123624,-0.558641975,-0.09,1.796852458,0.79409538,1.854847027,2.055128452,2.66e-05,1.360465116,2.558745155,0.944767442,0.377906977,0.0,1.823170732,0.849303136,0.990853659,0.0,0.151899579,1.79122575,1.03443287,0.451388889,1.805555556,1.805555556,1.03443287,1.79122575,0.451388889,0.0,0.221537128,-0.239482206,0.987175621,4.017046867,0.987175621,2.049997076,1.168327843,6.231631346,20.81115762,20.35323706,1.901631346,3.388924101,0,0.143695702,0.068058071,0,5,0.0,0.0,1.020620726,2.041241452,0.204124145,0.1468361138,0.204124145,0.1246671648,0.584115016,5,0,1,0,0.0,0.0,0.521990741,2.284722222,1.326388889,1.326388889,0.125,0.125,0.4375,0.0,0.427062777,0.0,0.497711343,-3.5,0,1.36704393,2.669901737,0.568011058,0.454307336,3.333395788,12.37838919,21.58789648,0.0,0.0,0.0,0.0,0.0,0.0,41.03950762,0.0,0.0,0.0,0.0,0.0,5.414990469,5.917906046,6.420821623,34.618686,0.0,0.0,0.521990741,0.0,1.2064130404,1.784885093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142857143,0.666666667,0.75,0.0,0.0,0.0,Test,61.85023938691573,58.75476841152216
M447,63.2,-10.2503,7.9978,1.6984,-1.0494,0.0,0,234.7414132,0.666666667,1.75,15.36842105,7.334779391,7.149052048,165.8562653,167.2225501,0.011344742,-0.034324947,0.020670481,0.001580064,0.022433654,91.89473684,35.42105263,-48.25761773,-41.42936288,-1.063711911,-2.772853186,-14.48199446,-0.639889197,-6.04432133,-4.038781163,0.506925208,-0.922437673,-1.933518006,-2.182748538,5.351723607,-2.35757156,-5.720221607,-0.136426593,-0.91920591,53.75320253,-0.790784499,-1.179245064,-1.397466937,-0.046686716,4.012664819,1.179311572,-0.483481264,-0.4993966,-0.000195638,0.000246077,2.19e-05,-0.497501214,0.390581717,-0.008647151,-0.062312591,0.006034824,-0.024304861,-0.062176322,-0.001624126,0.002364321,-0.008152418,-0.008083906,1.18275966,-0.455698669,0.017550221,-0.040509586,-0.022396127,0.028170268,0.002512244,0.385452463,0.131141451,0.336879433,-0.02213916,-0.11239593,-0.161161485,0.20290984,-0.068192137,-0.004193399,0.04227761,1.547552662,1.388811971,1.441080389,0.695439483,0.795367455,0.688717068,1.20790378,1.286680114,0.771716304,0.855598511,1.246453901,1.20790378,1.110969781,0.865592987,1.294171688,1.12978065,1.154561487,1.182112824,0.873493727,0.913769816,1.341077113,0.929526942,1.028136208,0.938672159,0.338699321,-0.394511396,0.98774777,3.1173155,0.987745533,3.515153451,1.213910908,8.016329013,20.77463663,14.70611316,1.867784204,1.973551587,0,0.316151119,0.143996454,0,4,0.280420331,0.166666667,1.894870998,0.696881089,0.137365517,0.097886718,0.154594515,0.058807222,0.59324034,3,0,6,0,0.0,0.0,0.0,2.242611489,1.360304075,1.067851474,0.225,0.0,0.571428571,0.0,0.48117015,0.175541844,0.263831457,-8.0,0,1.713617973,4.556752184,0.818150456,0.560985216,3.53430954,16.86676477,17.85293998,0.0,0.0,6.290026729,0.0,0.0,0.0,77.79410084,0.0,0.0,0.0,0.0,18.4979595,0.0,6.420821623,32.10410811,20.7712116,9.473725908,0.0,0.0,0.0,7.473424937,1.667355737,12,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.428571429,1.111111111,0.916666667,0.285,0.191111111,0.137188209,Test,66.22701180998143,58.97303106867902
M212,67.6,-10.9482,8.6074,0.0015,-0.2934,0.0,0,22.22782495,0.0,1.285714286,12.66666667,6.907618778,6.814068667,160.5891412,177.4775537,-0.003597942,-0.017923273,0.015744441,-0.004550376,0.0,25.33333333,6.0,-15.0,-3.333333333,1.333333333,4.0,0.0,-4.666666667,-3.666666667,-1.333333333,0.666666667,1.0,0.0,-0.888888889,0.314814815,-0.872685185,-0.759259259,1.421296296,0.340277778,1.42e-13,-0.079053333,-2.33e-15,-1.341899046,-0.670949523,-18.22304229,12.75612961,5.466912688,0.0,-0.000114479,0.000374868,-0.000379198,-0.217391304,0.388888889,-0.097222222,-0.053140097,0.015873016,-0.012647611,-0.010545267,0.033840388,3.05e-17,-0.0011457,-0.000439185,1.214869486,-0.082810671,-0.054877384,-0.19017291,-0.083812202,0.274446924,-0.277617256,0.236842105,-0.210526316,0.214285714,-0.25,-0.047619048,-0.384,0.068,-0.131130435,-0.217391304,5.79e-15,1.519583981,1.166427921,1.243549977,0.374405619,1.299870742,1.286184211,1.740131579,0.71875,0.605263158,0.226973684,1.4375,1.071428571,0.616071429,0.0,0.973666667,1.25,1.2578125,0.8984375,0.410714286,0.410714286,1.2578125,1.25,0.8984375,1.078125,0.222389063,-0.222640446,0.993012725,3.029128457,0.993012725,2.020680033,1.21261614,6.225073879,20.80460016,20.36006107,1.895073879,2.192377158,0,0.150491372,0.072189202,0,2,0.166666667,0.0,1.138071187,0.760079655,0.142674632,0.108728155,0.230453045,0.108728155,0.599518164,2,0,4,0,0.0,0.0,0.0,2.366944444,1.47337963,1.47337963,0.25,0.0,0.5,0.0,0.473461713,0.0,0.212519862,-4.0,0,1.418295834,2.355388542,0.51372035,0.51372035,3.166666667,12.74425633,25.33383542,0.0,0.0,0.0,0.0,0.0,0.0,39.53076089,0.0,0.0,0.0,0.0,0.0,0.0,11.83581209,25.68328649,13.8474744,0.0,0.0,0.0,0.0,3.301927249,1.941603651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.888888889,0.25,0.302222222,0.0,0.0,Test,70.77503060717869,58.71955758569315
M210,67.9,-10.8552,8.6036,0.1041,-0.2697,0.0,0,22.71660331,0.0,1.142857143,12.66666667,6.88660158,6.813504,157.8243496,177.3473891,0.004986082,-0.029603561,0.006979475,0.007545598,0.0,27.33333333,8.0,-20.0,-1.333333333,5.333333333,0.0,0.0,-6.666666667,-4.666666667,-0.333333333,2.666666667,0.0,0.0,-1.0703125,1.380208333,-2.143554688,-0.082356771,0.259765625,0.0,1.71e-13,-0.126485333,-2.44e-15,-0.335474762,1.341899046,-29.15686767,7.289216918,0.0,0.0,-2.59e-05,0.000166178,0.0006288,-0.289855072,0.472222222,-0.138888889,-0.06763285,0.063492063,-0.03106601,-0.00101675,0.006184896,3.04e-17,-0.001833121,-9.76e-05,1.214869486,-0.119493445,0.077802814,-0.321345358,-0.019420069,0.12446597,0.470966014,0.292682927,-0.25,0.176470588,-0.294117647,-0.008714597,-0.45115258,0.290889133,-0.314274806,-0.347826087,5.76e-15,1.557194182,1.02121843,1.438043909,0.560942356,0.003365276,1.262195122,2.068597561,0.63369467,0.280487805,0.0,1.522058824,1.058823529,0.501089325,0.0,0.81538399,1.4375,1.16796875,0.798611111,0.513392857,0.513392857,1.16796875,1.4375,0.798611111,0.0,0.226439454,-0.239251025,0.99291698,4.017989849,0.99291698,2.033822524,1.157088666,6.234050055,20.81357633,20.35088484,1.904050055,2.327882879,0,0.145995276,0.066286758,0,2,0.176776695,0.0,1.332106781,1.457106781,0.150888348,0.103033009,0.220710678,0.103033009,0.599518164,2,0,5,0,0.0,0.0,0.678819444,2.381111111,1.475625,1.451388889,0.0,0.125,0.5,0.0,0.463388348,0.0,0.293106781,-4.0,0,1.351227481,2.938721876,0.640947854,0.477604384,3.23373502,11.93869834,20.09147917,0.0,0.0,0.0,0.0,0.0,0.0,45.95158251,0.0,0.0,0.0,0.0,0.0,5.414990469,0.0,32.10410811,13.8474744,0.0,0.0,0.678819444,0.0,6.083643419,1.932348597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.888888889,0.375,0.222222222,0.0,0.0,Test,84.05909099035998,59.329191668467274
M416,73.2,-10.0537,8.0474,1.8252,-0.6675,0.0001,0,130.5509781,0.454545455,1.642857143,14.17647059,7.189302165,7.039007857,164.1338658,167.9055176,-0.023126063,-0.007470853,0.008625342,0.009492171,-0.029678278,62.94117647,24.70588235,-28.96885813,-23.05882353,2.290657439,-12.0,-13.80968858,-3.726643599,-6.110726644,-2.941176471,0.875432526,-3.941176471,-0.76816609,-0.96875,-0.446853374,-0.296820934,-2.784007353,0.002703287,1.386948529,27.92514894,-0.283371349,-0.58560779,-2.021157255,0.622694051,1.325868502,-0.504450019,-0.247946045,-5.673984864,-0.000390515,0.000102683,0.000143821,-0.336847188,0.404844291,-0.057332978,-0.071054961,0.010421816,-0.003451406,-0.032753028,3.22e-05,0.001947958,-0.003295016,-0.003867682,1.197361733,-0.269227559,-0.063792265,-0.015575838,-0.070019256,0.018410971,0.025787028,0.392523364,-0.047217829,0.435897436,-0.141617357,-0.085470085,-0.12018244,-0.028997456,-0.014558086,-0.011896282,0.056834587,1.323497628,1.290045773,1.386265502,0.666728644,0.778489222,0.801869159,1.379309849,1.150373832,0.724032043,0.818224299,1.198717949,1.449612403,0.888461538,0.871794872,1.214640821,1.093272935,1.217629214,1.170396713,0.86556261,0.898855476,1.331180288,0.979933366,1.095291971,0.839871372,0.2888712,-0.417848035,0.98718075,4.019928852,0.987180711,3.509496237,1.152643155,8.010056465,20.7930529,14.70681984,1.887846693,2.038415869,0,0.488664583,0.091451429,0,3,0.213388348,0.0,1.545495129,1.297930977,0.147140452,0.104906956,0.172011608,0.083649317,0.596009968,2,0,8,0,0.0,0.0,0.313235544,2.259360906,1.390486111,1.001604938,0.0,0.085714286,0.541666667,0.0,0.48570226,0.09526698,0.171786438,-6.5,0,1.565139898,4.337175341,0.852522264,0.551564111,3.522322943,14.92430108,16.77400198,0.0,0.0,0.0,0.0,0.0,0.0,64.39427657,0.0,0.0,0.0,0.0,0.0,5.601050811,6.606881965,44.94575136,13.8474744,4.736862954,0.0,0.313235544,0.0,10.13812637,1.770005295,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.888888889,0.75,0.342222222,0.145833333,0.10122449,Test,82.66411352048866,57.74970445339402
