Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,nBase,VR1_A,AATS6dv,AATS5d,AATS0Z,AATS4se,AATS5se,AATS3i,AATS5i,ATSC2c,ATSC3c,ATSC5c,ATSC6c,ATSC8c,ATSC0dv,ATSC1dv,ATSC3dv,ATSC4dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,ATSC1m,ATSC3se,ATSC1p,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,AATSC4c,AATSC5c,AATSC6c,AATSC3dv,AATSC0d,AATSC2d,AATSC3d,AATSC5d,AATSC3s,AATSC4s,AATSC5s,AATSC1se,AATSC3se,AATSC4se,AATSC0i,MATS1c,MATS2c,MATS3c,MATS4c,MATS5c,MATS6c,MATS1dv,MATS2dv,MATS1d,MATS2d,MATS4d,MATS1s,MATS2s,MATS3s,MATS3v,MATS1se,GATS1c,GATS2c,GATS3c,GATS5c,GATS6c,GATS1dv,GATS2dv,GATS4dv,GATS5dv,GATS6dv,GATS1d,GATS3d,GATS4d,GATS6d,GATS4s,GATS3Z,GATS2m,GATS4m,GATS5m,GATS5v,GATS2i,GATS3i,GATS4i,GATS6i,BCUTc-1h,BCUTc-1l,BCUTdv-1l,BCUTd-1h,BCUTd-1l,BCUTs-1h,BCUTs-1l,BCUTZ-1h,BCUTv-1h,BCUTv-1l,BCUTp-1h,BalabanJ,nBondsD,RNCG,RPCG,C1SP2,C1SP3,Xch-7d,Xc-5d,Xpc-6d,Xpc-5dv,AXp-4d,AXp-5d,AXp-3dv,AXp-5dv,Mp,NsCH3,NdCH2,NssCH2,NsssN,SaasC,SaaaC,SssssC,MAXsCH3,MAXssCH2,MINssCH2,ETA_shape_y,ETA_shape_x,AETA_beta_s,AETA_beta_ns_d,AETA_eta_RL,AETA_eta_F,ETA_eta_BR,ETA_dBeta,nHBDon,IC1,IC5,SIC4,BIC2,CIC1,MIC1,ZMIC5,PEOE_VSA2,PEOE_VSA3,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA5,SMR_VSA9,SlogP_VSA1,SlogP_VSA8,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState4,VSA_EState9,MDEC-22,AMID_C,MPC8,nHRing,n7aRing,naHRing,nAHRing,n5AHRing,n6AHRing,nFRing,n10FRing,nG12FRing,nFaRing,n10FaRing,nG12FaRing,nFARing,n9FARing,n10FARing,RotRatio,GGI2,GGI3,GGI4,GGI5,GGI6,Set,YSI_pred
M239,58.0,-10.8015,8.236,2.0444,-1.4367,0.0225,0,83.34462581,0.666666667,1.705128205,15.36842105,7.293903654,7.288047436,166.8176009,165.8716433,0.061887742,-0.034493575,-0.01255988,0.002848869,-0.001445861,91.89473684,28.99722992,-10.16620499,-23.51246537,-1.063711911,-1.772853186,-2.48199446,-2.229916898,-1.404432133,-1.922437673,-0.379501385,-0.085872576,-0.088642659,0.210141582,12.12780856,-2.559633733,-3.701292705,-9.430517082,-2.585410896,-18.54248545,-0.270053252,-1.051055577,-0.659806566,-0.046686716,6.130468811,-2.039242325,-0.483481264,-0.4993966,4.07e-05,-0.000161024,3.96e-05,-0.110502228,0.268698061,-0.031855956,-0.015265567,-0.004865402,-0.027822106,-0.045694972,-0.120904065,0.001147958,-0.002935361,-0.00354134,1.18275966,-0.570290652,0.077270952,-0.032768763,0.003553748,-0.014073449,0.003458197,0.324076654,0.08011782,0.180551686,-0.118556701,-0.088328879,0.00533084,0.162618394,-0.026114119,0.053593282,0.020527217,1.637518629,1.041750201,1.134177075,0.858105634,0.78856955,0.587628866,0.891548028,1.165652002,1.109826123,0.855598511,1.273195876,1.102868669,1.185535192,0.905927835,1.282012856,0.934570805,1.164898456,1.039227964,1.072677648,1.016445623,1.383934702,0.88178654,1.029314432,0.938672159,0.420957989,-0.496357835,0.987188044,3.041121475,0.977899689,7.008269476,1.311519126,8.028760725,20.77866169,14.70146868,1.870904865,2.975956984,1,0.395099459,0.25883898,1,3,0.0,0.0,0.348461713,0.100592232,0.189731173,0.127404228,0.190814953,0.096158548,0.59324034,2,0,9,0,0.0,0.0,0.0,2.222970413,1.345115454,0.509259259,0.075,0.0,0.517857143,0.0,0.486290029,0.246534921,0.10615315,-5.75,0,1.782385817,4.523986066,0.814365065,0.576663037,3.465541697,17.90263007,17.91253637,4.794537184,0.0,0.0,0.0,0.0,0.0,65.21404738,0.0,0.0,0.0,0.0,5.969305288,13.02770359,6.420821623,38.52492974,6.9237372,4.736862954,10.95601706,0.0,0.0,11.86210251,1.642421554,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.692307692,0.666666667,0.375,0.16,0.111111111,0.081632653,Validation,57.0307970653686
M252,80.9,-10.8131,8.1014,1.9275,-1.5688,0.0259,0,95.37963894,0.641975309,1.688888889,15.17073171,7.231640625,7.147220889,165.0138519,166.3432935,0.01661477,0.020529266,0.006983486,0.000348091,-6.63e-05,94.7804878,24.99464604,-9.142177275,-18.8030934,-0.761451517,-1.370612731,-1.979773944,-4.188578227,-1.723973825,-0.372992267,-0.073765616,-0.078524688,-0.080904224,1.302515037,10.64503602,2.420913477,-8.352419195,-1.254808646,-2.187586754,-18.95825139,-0.004807676,-1.049348115,-0.48921929,-0.042957547,-2.524861352,-0.414645455,-0.441988401,-0.455659873,-0.000416893,7.76e-05,4.3e-06,-0.090516607,0.265318263,-0.055112871,-0.017069048,-0.000819618,0.02396944,-0.087004367,-0.013942318,0.001140207,-4.76e-05,-0.003947567,1.185229084,-0.529320493,0.020134757,0.018720511,-0.038396345,0.007146533,0.000395798,0.270303654,0.025360945,0.169786996,-0.207723625,-0.014644058,0.032706639,0.140684647,0.024075264,-0.002130219,0.021755833,1.59940866,1.086073476,0.762190671,0.696666564,0.766365464,0.654143078,0.955115529,1.015504375,0.79247441,0.838845364,1.286995516,1.110420459,0.919282511,0.907933344,1.228298755,0.919966254,1.203052997,1.038723633,0.908898906,0.953063185,1.333250914,1.003615069,0.98518384,0.945395439,0.421006902,-0.500514116,0.987860827,3.041078538,0.97761828,7.008269691,1.308222354,8.029041878,20.78225331,14.70139615,1.874056176,2.924117842,1,0.372666311,0.242356116,1,1,0.0,0.0,0.24639964,0.071129449,0.1825076,0.129457598,0.20862501,0.10643959,0.593699693,2,0,10,0,0.0,0.0,0.0,2.242869373,1.387560155,0.589617769,0.069767442,0.0,0.516666667,0.0,0.487204027,0.236614809,0.10615315,-6.25,0,1.680948159,4.405855663,0.738304472,0.516434092,3.676603846,16.64709921,19.34978482,4.794537184,0.0,0.0,0.0,0.0,0.0,71.13195343,0.0,0.0,0.0,0.0,5.969305288,6.420821623,6.420821623,58.47637052,11.66060015,0.0,10.79667953,0.0,1.454428381,15.15959565,1.672486565,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.714285714,0.666666667,0.25,0.16,0.111111111,0.081632653,Validation,69.94594915947118
M255,136.8,-9.8116,7.5927,1.8545,-1.3381,0.0456,0,249.2629005,0.682926829,1.757575758,14.87719298,7.169048261,7.108644242,164.1195571,164.7939086,-0.002055387,0.020221879,0.007789925,0.00301493,-0.024594499,116.5614035,26.34318252,-10.7867036,-21.21883657,-3.386888273,-3.929824561,-3.472760849,-5.888888889,-1.666666667,-0.333333333,-1.39e-16,-8.33e-17,-1.39e-16,1.550750658,9.624816183,2.19336719,-8.168795527,-1.740022571,-2.37037037,-19.21139911,0.018324007,-1.017380997,-0.473782395,0.008438326,-1.851284584,-0.003235579,-0.003244099,-0.003248358,-0.000285987,5.9e-05,2.45e-05,-0.074907664,0.257309942,-0.055555556,-0.011574074,-1.05e-18,0.015231717,-0.05919417,-0.013181989,0.000984085,0.00012725,-0.002434751,1.215954876,-0.48569413,-0.002295435,0.016624027,-0.033855076,0.006986129,0.002901679,0.23003838,-0.025374007,0.131087662,-0.215909091,-0.009387352,0.036657284,0.120196802,0.020163002,0.000814325,0.024832155,1.571662799,1.112557995,0.773047978,0.702643341,0.745773489,0.754966887,1.037917599,1.020050781,0.840758579,0.871029794,1.295454545,1.073863636,0.940711462,0.931263858,1.190579431,0.9376564,1.259804326,1.029885762,0.936060208,0.975178399,1.355007664,0.997695581,0.992795465,0.970218562,0.421125533,-0.500519519,0.987858159,3.041091347,0.977616105,7.008270973,1.31409016,8.029049693,20.83390904,14.7013945,1.924505744,2.96271581,2,0.292254568,0.190061939,1,1,0.0,0.0,0.24639964,0.071129449,0.180484928,0.127785998,0.203703864,0.097511669,0.602358945,2,0,14,0,0.0,0.0,0.0,2.265753797,1.41288931,0.578034557,0.049180328,0.0,0.511904762,0.0,0.49086002,0.263402,0.10615315,-8.25,0,1.977058928,4.823946593,0.775834618,0.535904997,3.855831086,17.80443298,23.34535436,4.794537184,0.0,0.0,0.0,0.0,0.0,96.81523992,0.0,0.0,0.0,0.0,5.969305288,6.420821623,12.84164325,77.73883539,23.81264037,0.0,10.91435279,0.0,1.45820865,27.40821233,1.766054519,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.666666667,0.25,0.16,0.111111111,0.081632653,Validation,106.35981298646053
M294,50.1,-11.1963,8.4395,0.0365,-0.3811,0.0,0,26.66276419,0.177777778,1.481481481,11.86206897,6.948442222,6.941980741,166.8260839,167.6586617,-0.019383692,-0.000113544,1.68e-06,1.36e-05,-0.000239076,21.17241379,1.212841855,-1.117717004,-1.236623068,-1.474435196,-1.59334126,-0.712247325,-1.991676576,-0.494649227,-0.570749108,-0.646848989,-0.799048751,0.124851367,-0.665279429,-0.928359096,0.038049941,0.033293698,0.028537455,0.01902497,-57.58193056,-0.00236878,-0.478679803,-0.105309557,-0.114883153,-0.54604122,-0.598045145,-0.650049071,-0.676051034,-6.41e-08,3.11e-08,3.02e-07,-0.015523847,0.183115339,-0.0368829,-0.006870128,-0.011978685,0.000528471,0.000528471,0.000528471,-0.000402854,-3.29e-05,-3.94e-05,1.170088328,-0.108906374,-0.246716319,-0.001083898,-4.41e-05,2.14e-05,0.000207515,0.059329921,-0.233803836,0.170222635,-0.201418951,-0.049474335,-0.254549591,-0.18418259,0.005661713,-0.006481481,-0.079365079,1.640607868,1.395287321,0.918250059,0.90870684,0.901704233,1.511400651,1.542888165,0.986608759,0.955121245,0.911038726,1.506493506,1.025252525,1.004329004,0.937373737,0.820948337,0.939814815,1.420164609,0.930864198,0.918930041,0.918930041,1.420164609,0.939814815,0.930864198,0.902222222,0.1968054,-0.191368372,0.987143621,2.189341952,0.987143621,2.025692837,1.314662769,6.197230251,20.77675653,20.38859605,1.867230251,2.595082707,0,0.128154573,0.052241928,0,2,0.0,0.0,0.0,0.0,0.206066017,0.150888348,0.284517797,0.150888348,0.585708445,2,0,7,0,0.0,0.0,0.0,2.263711026,1.46,1.3671875,0.0,0.0,0.444444444,0.0,0.490468174,0.0,0.0,-4.0,0,1.130738017,3.150747374,0.609462066,0.404976192,3.727242978,9.513577044,21.86061169,0.0,0.0,0.0,0.0,0.0,0.0,58.79322576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.94575136,13.8474744,0.0,0.0,0.0,0.0,9.333258269,1.869974171,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.222222222,0.125,0.08,0.055555556,0.040816327,Validation,54.94851058389808
M304,43.0,-11.2825,8.7635,0.0585,-0.3188,0.0,0,16.73873152,0.0,1.133333333,11.65217391,6.941541556,6.878658222,164.2271114,172.3210972,-0.008144286,-0.003439066,-0.001992365,0.003144086,0.0,17.73913043,3.945179584,-7.735349716,-5.344045369,4.219281664,2.449905482,0.0,-2.84120983,-2.969754253,-1.361058601,0.822306238,0.425330813,0.0,-1.174595673,-0.308286074,0.134688091,-0.238500315,-0.164933837,0.397448015,-58.58770946,-0.022640038,-0.487040864,-1.135794514,0.679193705,-5.218886404,-1.694846278,4.557482978,0.0,-9.25e-05,-4.43e-05,0.000116448,-0.143247217,0.257088847,-0.067647853,-0.054995449,0.018273472,0.002494224,-0.004416673,-0.003665196,-0.000521679,-0.00041926,-0.00049564,1.157455995,-0.185106218,-0.135228678,-0.044413179,-0.064533178,-0.030876028,0.081207415,0.232508913,-0.220179739,0.299131016,-0.263130252,-0.098039216,-0.431567372,-0.059331797,0.02016129,-0.083498677,-0.103896104,1.723368397,1.214437415,1.024555187,0.858601414,0.579560281,1.409313725,1.83076564,0.918663762,0.468518519,0.137799564,1.522058824,1.377995643,0.826797386,0.0,1.026127146,1.087632275,1.290816327,1.003968254,0.803174603,0.803174603,1.290816327,1.087632275,1.003968254,0.501984127,0.203147907,-0.206609782,0.987132425,3.025702943,0.987132425,2.02827176,1.234102489,6.20668029,20.78620657,20.37705189,1.87668029,2.831819966,0,0.164231151,0.075303014,0,3,0.0,0.0,0.204124145,0.40824829,0.232307808,0.204124145,0.295679568,0.204124145,0.58210591,3,0,3,0,0.0,0.0,0.0,2.309027778,1.399305556,1.341111111,0.142857143,0.0,0.428571429,0.0,0.472580059,0.0,0.10615315,-3.0,0,1.327484782,3.642489673,0.805225994,0.565511969,3.196077174,11.93693992,13.74513447,0.0,0.0,0.0,0.0,0.0,0.0,40.03367647,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046,19.26246487,20.7712116,0.0,0.0,0.0,0.0,1.650963624,1.809339318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.666666667,0.25,0.08,0.0,0.0,Validation,44.92161190801886
M305,42.6,-11.2222,8.5694,0.0177,-0.3512,0.0,0,21.48298836,0.111111111,1.422222222,11.76923077,6.941980741,6.932934667,167.1829029,168.3247239,-0.01725254,-0.000113419,1.35e-05,3.66e-05,-0.00174712,18.46153846,1.094674556,-1.272189349,-1.420118343,-1.715976331,-0.863905325,1.98816568,-1.75147929,-0.568047337,-0.662721893,-0.75739645,0.053254438,0.958579882,-0.671597633,-0.840236686,0.041420118,0.035502959,0.029585799,0.267751479,-58.02572029,-0.002666296,-0.482369036,-0.119103466,-0.131013812,-0.61462332,-0.679320512,-0.744017703,-0.776366299,-4.49e-08,3e-07,1.02e-06,-0.020193482,0.177514793,-0.036489152,-0.009016624,-0.016831032,0.000657462,0.000657462,0.000657462,-0.000454674,-4.23e-05,-5.2e-05,1.164549448,-0.121645434,-0.246372069,-0.001234031,-3.08e-05,0.000205894,0.000697066,0.061666667,-0.237152778,0.178666667,-0.205555556,-0.069135802,-0.275151515,-0.179292929,0.006734007,-0.008377425,-0.09,1.65640793,1.383426503,0.908504358,0.895562189,0.884867432,1.516666667,1.551649306,0.978009259,0.93287037,0.865162037,1.516666667,1.031746032,1.00308642,0.902777778,0.820707071,0.93143739,1.410590278,0.919495885,0.902777778,0.902777778,1.410590278,0.93143739,0.919495885,0.877700617,0.19408608,-0.189766451,0.987143501,2.184326842,0.987143501,2.025688008,1.318545027,6.194615354,20.77414163,20.39031305,1.864615354,2.530060457,0,0.143106939,0.058336862,0,2,0.0,0.0,0.0,0.0,0.213388348,0.159517797,0.291421356,0.159517797,0.584115016,2,0,6,0,0.0,0.0,0.0,2.255898526,1.44875,1.364795918,0.0,0.0,0.4375,0.0,0.489276695,0.0,0.0,-3.5,0,1.140115679,2.87314068,0.611249341,0.428043697,3.56032404,9.652753965,21.57771151,0.0,0.0,0.0,0.0,0.0,0.0,52.37240414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.52492974,13.8474744,0.0,0.0,0.0,0.0,7.473424937,1.853888494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.714285714,0.222222222,0.125,0.08,0.055555556,0.040816327,Validation,49.614940612295904
M310,30.4,-11.3013,8.8976,0.0214,-0.2936,0.0,0,12.62885998,0.0,1.222222222,11.5,6.919365556,6.89675037,168.3247239,170.9889728,-0.012988508,-0.0001,-0.000239146,-0.00174712,0.0,13.0,0.75,-1.75,-2.0,1.5,2.25,0.0,-1.36,-0.8,-0.96,-0.12,0.36,0.0,-0.69,-0.66,0.05,0.04,0.28,0.36,-59.32234441,-0.0035574,-0.4931479,-0.161027886,-0.181156371,-0.820036903,-0.929375157,4.428199278,0.0,9.01e-07,-8.86e-06,-9.71e-05,-0.038888889,0.16,-0.037777778,-0.017777778,-0.004444444,0.001111111,0.001111111,0.01037037,-0.000611623,-7.91e-05,-0.000105404,1.148051665,-0.158810104,-0.245383409,-0.001510839,0.000612836,-0.00602405,-0.06601441,0.060728745,-0.256410256,0.184210526,-0.236111111,-0.166666667,-0.330143541,-0.166666667,0.01010101,-0.015873016,-0.122807018,1.701744515,1.349237434,0.87948286,0.855189834,0.84425507,1.538461538,1.583333333,0.933760684,0.757834758,0.243589744,1.5625,1.055555556,0.989583333,0.0,0.839646465,0.904761905,1.382275132,0.87962963,0.837742504,0.837742504,1.382275132,0.904761905,0.87962963,0.753968254,0.18623862,-0.18441969,0.987132423,2.166217257,0.987132423,2.025819622,1.333581273,6.187113496,20.76663977,20.39603402,1.857113496,2.339092315,0,0.186665026,0.076064248,0,2,0.0,0.0,0.0,0.0,0.25,0.25,0.319035594,0.25,0.579494072,2,0,4,0,0.0,0.0,0.0,2.231805556,1.413194444,1.355,0.0,0.0,0.416666667,0.0,0.48570226,0.0,0.0,-2.5,0,1.156779649,2.446439345,0.566052764,0.481750062,3.165148445,9.930786335,18.80056416,0.0,0.0,0.0,0.0,0.0,0.0,39.53076089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.68328649,13.8474744,0.0,0.0,0.0,0.0,3.965406457,1.806525072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.222222222,0.125,0.08,0.0,0.0,Validation,36.018846532118935
M332,27.311,-9.0292,7.9595,1.5027,-0.6298,0.0,1,18.41161203,0.0,1.12,13.9,6.960373652,6.7982976,168.9143103,178.5586312,-0.008951779,-0.039243475,0.018464221,0.004130245,0.0,29.2,5.8,-18.64,-4.56,3.84,0.0,0.0,-2.9725,-3.035,-1.015,2.0125,0.0,0.0,-0.641666667,0.287430556,-1.728194444,-0.47875,0.614236111,0.0,6.1901948,-0.22977374,-0.204038397,-0.958321045,0.624511471,0.272203922,3.06105046,0.0,0.0,8.63e-05,0.000738569,0.000688374,-0.345185185,0.3275,-0.076217949,-0.056203704,0.0805,-0.032003601,-0.010407609,0.024569444,3.14e-05,-0.004255069,-0.000768597,1.255266727,-0.338721596,-0.034226289,-0.10836493,0.012866052,0.110130099,0.102645421,0.198630137,-0.186863365,0.152671756,-0.232726561,-0.06737471,-0.200956938,0.046162769,-0.200457526,-0.12687934,0.001615387,1.583050233,1.305142735,1.402117271,0.132256192,0.00078598,1.13869863,1.493238497,0.728484217,0.182191781,0.0,1.377862595,1.10121572,0.72519084,0.0,0.774344233,1.165581836,1.278651972,0.891385543,0.394429083,0.449903133,1.451377986,0.960856158,0.823898771,0.0,0.231221399,-0.267626229,0.993937797,3.025757451,0.993923622,2.518704865,1.25641416,7.020017879,20.76558436,15.59451897,1.862014908,2.12291795,0,0.631192403,0.245957007,0,2,0.102062073,0.0,0.40824829,0.306186218,0.163339103,0.112630946,0.194589103,0.084926543,0.592464341,1,0,4,0,0.0,0.0,0.0,2.249166667,1.424768519,1.237268519,0.147058824,0.0,0.571428571,0.0,0.484835264,0.119411478,0.106366712,-4.0,1,1.933206219,3.68418372,0.852439846,0.742422109,2.388721876,16.40806012,13.61351521,0.0,0.0,0.0,0.0,0.0,5.316788604,32.2280429,0.0,5.316788604,0.0,0.0,0.0,0.0,6.041840829,25.80722127,12.2405258,0.0,0.0,0.0,0.0,3.965406457,1.672818084,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0.444444444,0.1875,0.111111111,0.0,0.0,Validation,39.45349924321877
M411,52.7,-10.1123,8.2063,1.8542,-0.657,0.0,0,74.60502157,0.547619048,1.725490196,14.5,7.106586759,7.112432549,166.7159547,167.2816453,-0.054921195,-0.008711203,0.000487218,0.001288162,-0.023916047,53.42857143,12.57142857,-10.04081633,-0.816326531,-1.0,-8.326530612,-12.08163265,-2.882653061,-1.112244898,-0.173469388,0.076530612,-1.933673469,-0.867346939,-0.285714286,-1.590702948,-1.105442177,-0.164399093,-0.108843537,1.06122449,27.64054314,-0.177186367,-0.586697506,-0.243997543,-0.030673385,0.942166776,-0.293748978,-0.308405703,-0.269890096,7.74e-05,9.55e-06,3.07e-05,-0.147659064,0.301020408,-0.05438968,-0.016356543,0.0015006,-0.016256503,-0.002834467,-0.002134187,0.002158816,-0.002605682,-0.000419338,1.193466379,-0.203854295,-0.155643352,-0.019241357,0.011622869,0.001434893,0.004606677,0.235294118,-0.157400868,0.237288136,-0.180684362,-0.00993571,-0.039735099,-0.116872839,-0.063303467,-0.010478854,0.053622681,1.222409358,1.369191242,0.991765199,0.817100506,0.946526288,0.86631016,1.339647866,0.827724507,0.862063542,0.962566845,1.258474576,1.012836491,0.883693746,0.991525424,0.776889701,0.979060102,1.336174163,0.923041504,0.898930766,0.910701431,1.37654874,0.909960018,0.952608858,0.894830843,0.286981164,-0.417457068,0.987940459,3.029737481,0.987939978,3.509651376,1.237410527,8.010037072,20.77632531,14.7068201,1.869394217,1.760421393,0,0.550304995,0.087947931,0,2,0.072168784,0.0,0.216506351,0.176776695,0.159682185,0.1114014,0.181086051,0.089833147,0.595258212,1,0,7,0,0.0,0.0,0.0,2.249847726,1.399166667,1.012345679,0.103448276,0.0,0.55,0.0,0.493185165,0.097827027,0.06836191,-5.5,0,1.572768314,4.137537511,0.860668201,0.594896586,3.234586608,15.06645543,15.65967249,0.0,0.0,0.0,0.0,0.0,0.0,51.55263332,0.0,0.0,0.0,0.0,0.0,6.103966388,6.606881965,38.52492974,6.9237372,4.736862954,0.0,0.0,0.0,8.073660072,1.744815161,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0.333333333,0.3125,0.151111111,0.090277778,0.060408163,Validation,54.60286386086654
M415,78.9,-10.1085,7.8362,1.8539,-0.7449,0.0001,0,413.4848231,0.512820513,1.747126437,13.95,7.060868426,7.060616782,165.8894764,166.0595923,-0.06344454,-0.008694781,0.000913865,3.18e-05,-0.000130078,64.4,12.8,-9.44,-0.64,0.32,0.16,1.11e-15,-4.2175,-1.11,-0.185,0.0575,0.0525,0.05,-0.2,-1.791111111,-0.96,-0.082222222,-0.013333333,-0.093333333,28.124373,-0.15078136,-0.584844989,-0.237616898,-0.021024983,1.035882305,-0.199981445,-0.207163241,-0.210754138,4.91e-05,1.05e-05,4.07e-07,-0.090769231,0.2775,-0.054772727,-0.010673077,0.00066092,-0.009230769,-0.000874704,-0.000153257,0.00175698,-0.001449821,-0.000122261,1.200058306,-0.186772533,-0.161981637,-0.016435676,0.00965867,0.002065024,8.01e-05,0.198757764,-0.167137211,0.18018018,-0.197379197,-0.007092199,-0.025210084,-0.117283277,-0.046541694,-0.007170768,0.058495338,1.254971115,1.374540521,0.952417752,0.745613001,0.802292442,0.968944099,1.356679035,0.818190829,0.828335832,0.861801242,1.317567568,0.996621622,0.89706728,0.900900901,0.732165207,0.978160802,1.379425317,0.937728359,0.92074274,0.946086399,1.41423009,0.939945612,0.969059098,0.94006349,0.287246037,-0.417460113,0.98793785,3.029745832,0.987937372,3.509654078,1.237403824,8.010039792,20.7838933,14.70681948,1.875887767,1.668141799,0,0.419954107,0.067115682,0,2,0.072168784,0.0,0.216506351,0.176776695,0.164942034,0.115934267,0.198314538,0.101555431,0.596536198,1,0,11,0,0.0,0.0,0.0,2.276407643,1.452151361,1.015559939,0.073170732,0.0,0.535714286,0.0,0.495132261,0.077068082,0.06836191,-7.5,0,1.436160254,4.415311532,0.742907763,0.469905775,3.885767841,13.33546325,18.33682238,0.0,0.0,0.0,0.0,0.0,0.0,77.23591982,0.0,0.0,0.0,0.0,0.0,6.103966388,6.606881965,64.20821623,6.9237372,4.736862954,0.0,0.0,0.0,15.95291437,1.817587104,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.642857143,0.333333333,0.3125,0.151111111,0.090277778,0.060408163,Validation,88.71955670974233
M449,59.6,-10.532,8.0083,0.5635,-0.9727,0.0,0,83.48701882,0.483870968,1.741935484,14.65,7.389661976,7.328407355,167.7069656,165.6509205,0.020146855,-0.047973705,-0.031272447,0.013859003,0.028502541,87.1,24.9775,-14.0075,-30.3875,-3.4075,6.6575,-6.0475,-0.14,-1.63,-4.35,-3.23,0.43,-1.39,-1.336736111,3.462916667,-2.691875,-0.619097222,-4.975208333,-0.962291667,7.115587298,-0.48692523,-1.691059938,-0.755120045,-1.414648975,9.676714175,-0.085755472,-2.050754232,3.304052265,-0.000121847,-0.000336263,0.000149022,-0.15061828,0.26,-0.001891892,-0.017526882,-0.034731183,-0.028944892,-0.007283497,-0.053496864,0.002470336,-0.005235755,-0.005254696,1.149445244,-0.406267791,0.032427466,-0.061440931,-0.014512793,-0.040051279,0.017749515,0.29412111,0.03143327,0.32642998,-0.007276507,-0.196832579,-0.099288695,0.135559216,-0.083847606,0.08170123,0.046048404,1.494026361,1.420659303,1.455372711,1.212086483,0.679801279,0.780711825,1.349334409,1.4381036,1.30476649,0.770341839,1.25,1.330645161,1.544117647,0.887096774,1.232205616,1.00863592,1.271563569,1.145181052,1.157698997,1.05200076,1.318094162,0.849362446,1.092965481,1.047962827,0.328461217,-0.402458826,0.987173402,3.029566832,0.98714361,3.515319111,1.267811763,8.016066663,20.77355372,14.70608442,1.865049494,3.302829381,0,0.315011042,0.140152876,0,6,0.0,0.0,0.696923425,0.232307808,0.175851952,0.126312484,0.172961396,0.08203934,0.583542186,3,0,8,0,0.0,0.0,0.0,2.239278156,1.355095742,0.74962963,0.075,0.0,0.535714286,0.0,0.489004658,0.185975993,0.068148347,-7.5,0,1.660025715,4.165311532,0.763879455,0.564423689,3.661902379,16.35550753,22.38923249,0.0,0.0,6.290026729,0.0,0.0,0.0,65.58616807,0.0,0.0,0.0,0.0,6.290026729,0.0,19.63458555,32.10410811,6.9237372,9.473725908,0.0,0.0,0.0,9.038583212,1.6264992,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.769230769,0.666666667,0.375,0.24,0.166666667,0.081632653,Validation,49.41078186380887
