Name,YSI,nAcid,nN,AATS0m,AATS4e,AATS5e,AATS6e,AATS5p,AATS8p,AATS4i,AATS7i,AATS3s,AATS5s,ATSC4c,ATSC5c,ATSC6c,ATSC1m,ATSC1v,ATSC3e,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,AATSC3c,AATSC4c,AATSC6c,AATSC1e,AATSC3e,AATSC4e,AATSC0i,AATSC7i,AATSC0s,AATSC3s,AATSC4s,AATSC5s,AATSC7s,AATSC8s,MATS1c,MATS2c,MATS4c,MATS5c,MATS6c,MATS3v,MATS1e,MATS7e,MATS8e,MATS1p,MATS6p,MATS8i,MATS1s,MATS2s,MATS3s,MATS5s,GATS1c,GATS2c,GATS3c,GATS4c,GATS5c,GATS6c,GATS7c,GATS8c,GATS2m,GATS3m,GATS4m,GATS5m,GATS6m,GATS1e,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,VE2_DzZ,VE3_DzZ,VE2_Dzp,VR1_Dzp,VR3_Dzp,VE2_Dzs,VE3_Dzs,VR2_Dzs,nBase,BCUTw-1l,BCUTw-1h,BCUTc-1l,BCUTc-1h,BCUTp-1l,nBondsD,SpMax1_Bhm,SpMin6_Bhm,SpMin7_Bhm,SpMin8_Bhm,SpMin7_Bhp,SpMin4_Bhi,SpMin6_Bhi,SpMin7_Bhi,SpMax2_Bhs,SpMax3_Bhs,SpMin1_Bhs,SpMin5_Bhs,SpMin8_Bhs,C2SP1,C1SP2,C3SP2,C1SP3,C3SP3,SCH-7,SC-5,VPC-5,ASP-2,ASP-3,ASP-4,ASP-5,ASP-6,ASP-7,AVP-3,AVP-4,AVP-5,AVP-6,VE2_Dt,VR3_Dt,nHAvin,ndssC,ntN,ndsN,nsssN,ndO,naaO,SHsNH2,SHCsats,SHCsatu,SssCH2,StCH,SaasC,SaaaC,minHBint3,minHBint4,minHBint6,minHCsatu,minHother,minssssC,maxHBa,maxwHBa,maxHdCH2,maxHCsats,maxsCH3,maxssCH2,maxdsCH,maxssssC,maxssO,hmax,hmin,gmin,ETA_Shape_X,ETA_BetaP_s,ETA_BetaP_ns_d,ETA_EtaP_F_L,ETA_Eta_B_RC,BIC2,MIC0,MIC5,nAtomLC,nAtomLAC,MDEC-11,MDEC-12,MDEC-13,MDEC-24,MDEC-33,MDEO-11,MDEO-12,MDEO-22,MLFER_BH,MLFER_S,TPC,piPC7,R_TpiPCTPC,PetitjeanNumber,n7Ring,nFRing,nF9Ring,nF10Ring,nF11Ring,nF12Ring,n4HeteroRing,n5HeteroRing,n6HeteroRing,RotBtFrac,LipinskiFailures,GGI2,GGI3,GGI4,GGI5,Set,YSI_pred
M305,42.6,0,0,45.09238923,6.941980741,6.932934667,6.919365556,0.868471273,0.66759004,167.6586617,170.9889728,1.361111111,1.361111111,-1.31e-06,1.32e-05,4.11e-05,-58.02572029,-107.9013047,-0.002666296,-0.119103466,-0.131013812,-0.61462332,-0.679320512,-0.744017703,-0.776366299,-0.671597633,-0.840236686,0.041420118,0.035502959,0.029585799,0.267751479,-1.57e-06,-2.42e-08,1.14e-06,-0.000455,-4.23e-05,-5.2e-05,1.164549448,-0.027556211,0.097633136,0.000657,0.000657,0.000657,0.009916721,-0.027120316,-0.122913904,-0.245766508,-1.69e-05,0.000204,0.000795,-0.008377425,-0.09,-0.023662551,-0.037037037,-0.09,-0.016975309,-0.037037037,-0.275151515,-0.179292929,0.006734007,0.006734007,1.657866657,1.381396894,0.907262173,0.901794991,0.89533673,0.885360544,0.874283847,0.867946665,1.410590278,0.93143739,0.919495885,0.902777778,0.877700617,1.625,1.410590278,0.93143739,0.919495885,0.902777778,0.83590535,3.47e-17,-28.65640787,3.47e-17,32.71629294,2.790298567,6.25e-17,-28.18617854,3.982266663,0,11.89,12.11011416,-0.170505151,0.049820989,5.097566341,0,3.485937838,0.728624043,0.588748295,0.512975205,0.334514067,0.656337899,0.053772993,0.271925482,3.361098061,3.038702609,1.792802372,0.591517704,0.085375161,0,0,0,2,0,0.0,0.0,0.0,0.402368927,0.291421356,0.213388348,0.159517797,0.125,0.125,0.291421356,0.213388348,0.159517797,0.125,3.47e-17,2.790298567,0,0,0,0,0,0,0,0.0,1.6,0.0,8.488202948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.255898526,1.44875,0.0,0.0,0.0,0.2,0.2,1.364795918,0.0,0.4375,0.0,0.0,-0.00021,0.428043697,6.648700044,10.17739311,8,8,0.142857143,4.008290259,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.127,36,0.693147181,1.0,0.428571429,0,0,0,0,0,0,0,0,0,1.0,0,0.222222222,0.125,0.08,0.055555556,Validation,41.22846080168255
M306,42.4,0,0,44.61329874,6.897189556,6.919365556,6.895872,0.834991068,0.0,171.0902119,184.917652,1.49382716,1.416666667,0.005232375,0.001316487,-0.008367378,-58.58770946,-108.9463475,-0.046356038,0.702023745,-1.158624555,-10.68579909,-0.785416568,9.114965957,0.0,-1.257929007,0.358380592,-1.202268431,0.355702583,0.857908003,0.79489603,-0.000217,9.69e-05,-0.00031,-0.000522,-0.000858,0.000306,1.157455995,0.506386998,0.123713506,-0.02226423,0.006587085,0.023830778,0.044160891,0.0,-0.179072957,-0.112395927,0.068615104,0.025895756,-0.219452343,-0.170965608,-0.103896104,0.4375,0.0,-0.103896104,-0.201388889,0.0,-0.462185522,0.068972835,-0.179966044,0.192628749,1.717001922,1.200772292,1.165025936,0.738086643,0.868062476,1.139809105,1.93e-05,0.0,1.290816327,1.171296296,0.75297619,0.878472222,1.003968254,1.642857143,1.290816327,1.171296296,0.75297619,0.878472222,0.0,0.01103209,-1.792725804,0.01103209,25.11116161,2.256318703,0.008627933,-1.964788125,3.762076384,0,11.89,12.11009426,-0.164721692,0.055970353,5.126994334,0,3.497227179,0.591754776,0.37871251,0.083923071,0.11253238,0.631337262,0.257038413,0.530403117,3.268836324,2.720209556,1.813452291,0.554810153,0.591549296,0,0,0,3,1,0.0,0.0,0.204124145,0.422679229,0.283756951,0.204124145,0.204124145,0.0,0.0,0.283756951,0.204124145,0.204124145,0.0,0.01103209,2.256318703,0,0,0,0,0,0,0,0.0,1.4,0.0,4.145185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.273472222,1.400462963,0.0,0.0,0.0,0.2,0.2,0.902731481,0.0,0.42857,0.0,0.0,0.14395,0.565511969,6.634953582,12.2100386,7,6,0.814325285,3.639717277,1.889881575,0.0,0.0,0.0,0.0,0.0,0.103,0.088,28,0.0,1.0,0.4,0,0,0,0,0,0,0,0,0,1.0,0,0.444444444,0.25,0.16,0.0,Validation,44.21953123890576
M314,133.1,0,0,47.36102362,7.011882222,7.009826296,7.007985316,1.058192438,0.944644406,162.5118172,163.5496302,1.39329806,1.40470679,-0.000145,0.002327726,0.001121081,-55.40131381,-103.0211087,0.025541886,0.13755626,-0.865385587,5.887808216,0.756666116,-15.9467384,-16.90675853,-1.335351788,-1.880622837,0.224625144,-0.164071511,0.009515571,0.008650519,2.3e-05,-7.34e-07,4.79e-06,-0.000162,0.000135,1.64e-05,1.196478296,-0.063280708,0.08621684,0.001188493,-0.000829,4.41e-05,3.43e-05,-0.001963215,-0.084391713,-0.207466262,-0.000527,0.00772682,0.003435135,0.026036765,-0.031207598,-0.05288914,-0.054139597,-0.031207598,-0.016789973,-0.054139597,-0.231168572,-0.165247796,0.013784927,0.000511,1.601974212,1.369499236,0.944926601,0.981009686,0.976928902,1.001161113,1.048964482,1.036727227,1.398341119,1.000439174,1.045913682,1.04212414,1.058156819,1.545454545,1.398341119,1.000439174,1.045913682,1.04212414,1.071899115,0.004370007,-5.152285871,0.004370007,221.7975736,11.8838833,0.003345815,-5.739805615,7.786825024,0,11.89,12.11043746,-0.170505212,0.050179023,5.18221486,0,3.676389268,1.605259694,1.475738567,1.446549081,1.329413248,1.500455139,1.210440636,1.025256287,3.526493997,3.479765124,1.940919369,1.499977413,1.174636419,0,0,0,4,2,0.0,0.083333333,1.5,0.341058499,0.224189169,0.14785202,0.099790611,0.070981993,0.052047342,0.224189169,0.14785202,0.099790611,0.070981993,0.004370007,11.8838833,0,0,0,0,0,0,0,0.0,4.4,0.0,23.2380974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.358447893,1.516782407,0.0,0.0,0.0,0.2,0.2,1.032887377,0.0,0.47727,0.0,0.0,0.11926,0.385285357,6.705039124,18.26831742,22,13,0.564621617,10.93464342,1.473244277,0.0,1.0,0.0,0.0,0.0,0.121,0.049,247,3.33220451,1.0,0.5,0,0,0,0,0,0,0,0,0,1.0,2,1.333333333,0.75,0.48,0.333333333,Validation,147.11330496195072
M333,33.626,0,1,53.74948035,7.008511429,6.809184,6.718464,0.59664277,0.0,175.9454609,0.0,1.564814815,1.159090909,-0.026238561,0.020834655,0.005922435,6.1901948,-24.90185501,-0.06998474,0.22927618,0.624511471,-15.34277566,1.775311117,0.0,0.0,-0.475,-0.838958333,-0.285138889,-0.786875,0.439027778,0.0,0.000225,-0.000535,0.000987,3.14e-05,-0.001296014,-0.00221811,1.255266727,0.0,0.159652778,-0.00528035,-0.016058673,0.019955808,0.0,0.0,-0.306558915,-0.146891153,-0.078724664,0.139229258,0.145116204,-0.214352952,0.001615387,0.0,0.0,-0.049231017,0.50228021,0.0,-0.148760331,-0.134740857,-0.033073961,0.124995057,1.553255326,1.410836055,0.882625596,1.041823234,0.229456502,0.025520606,0.0,0.0,1.296998494,1.141396304,0.84434346,0.448214868,0.0,1.282604306,1.302837036,1.202969288,0.624863907,0.47016149,0.0,0.004700994,-2.389849836,0.008913099,23.82714841,2.219577934,0.008276321,-1.993912572,7.042588949,1,11.9,14.00307706,-0.315736871,0.08477282,5.798494253,0,3.606396462,0.416900102,0.330548839,0.083923071,0.073460499,0.481523192,0.450162364,0.62233014,3.139696379,2.898470147,1.79789724,0.202173574,0.642857143,0,0,0,3,1,0.102062073,0.0,0.348461713,0.34289777,0.236730856,0.163339103,0.112630946,0.102062073,0.0,0.192909512,0.128255946,0.079642106,0.072168784,0.009044274,2.302119966,0,0,0,0,0,0,0,0.0,1.623611111,0.0,5.276296296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.334490741,0.0,0.0,0.325,2.297777778,1.423611111,0.0,0.0,0.0,0.325,0.23125,0.924768519,0.0,0.57143,0.0,0.06324,0.10616,0.759888561,9.686218589,19.5734561,0,0,0.0,1.519671371,1.0,0.0,0.0,0.0,0.0,0.0,0.63,0.503,48,0.0,1.0,0.25,0,0,0,0,0,0,0,0,1,0.142857143,0,0.444444444,0.1875,0.111111111,0.0,Validation,28.147956552607837
M386,25.3,0,0,63.26116473,7.321859556,7.438320645,7.286570667,0.833466432,0.522895959,168.4751042,174.3551901,2.261111111,2.072580645,-0.04170892,-0.03151762,0.01887753,-35.00554913,-131.9222333,0.454034479,-0.416077752,-0.740791972,3.440701096,2.68262291,-1.924544364,3.402912805,-3.0,-7.0,5.0,1.5,-4.0,0.25,0.002782142,-0.001158581,0.000787,-0.00533359,0.010089655,-0.002097723,1.086651345,-0.09164497,1.272727273,0.111111111,0.041666667,-0.129032258,0.011904762,-0.416666667,-0.35956651,-0.211566089,-0.065983465,-0.05790291,0.044796346,0.015175079,-0.059391167,-0.012788698,-0.215657237,-0.217759914,-0.158772376,0.260963251,-0.112244898,-0.144736842,0.087301587,-0.101382488,1.305258236,1.291490999,0.827874391,0.823543193,0.997056942,0.755938298,0.832625435,1.519034584,1.305119712,0.943018809,0.878473763,0.99747286,0.968707918,0.989408573,1.330168255,0.801303107,1.002738132,0.7758949,0.80232371,0.007926609,-2.206470687,0.017393125,34.41521989,2.830799124,0.020627611,-1.44134656,4.279885228,0,11.99635523,15.99825889,-0.418328239,0.092086979,3.728175974,0,3.439913153,0.576838481,0.388921935,0.083923071,0.26385677,0.338174226,0.280879251,0.453908281,3.622689549,3.292585909,1.629828364,0.358280743,0.631578947,0,0,0,4,0,0.0,0.0,0.0,0.402368927,0.291421356,0.213388348,0.159517797,0.125,0.125,0.175570637,0.103252859,0.073291468,0.052221822,3.47e-17,2.790298567,0,0,0,0,0,0,0,0.0,2.489644274,0.0,3.672820295,0.0,0.0,0.0,3.655685566,0.0,0.0,0.0,0.0,0.0,8.240586735,0.0,0.0,0.561111111,2.113398526,1.158163265,0.0,0.0,4.973194444,0.735077948,0.175277778,0.142573696,0.0,0.53125,0.0,0.10525,-0.00021,0.722778872,11.58313238,20.23376926,8,4,0.0,1.769764598,0.0,0.0,0.0,0.0,0.333333333,0.0,0.596,0.567,36,0.693147181,1.0,0.428571429,0,0,0,0,0,0,0,0,0,1.0,0,0.222222222,0.125,0.08,0.055555556,Validation,26.25659659635062
M411,52.7,0,0,56.16550864,7.106586759,7.112432549,7.139265714,0.911883763,0.804410196,166.2152372,168.8925333,1.530637255,1.498366013,0.004411869,0.000446,0.001265469,27.64054314,-57.84314733,-0.177186367,-0.243997543,-0.030673385,0.942166776,-0.293748978,-0.308405703,-0.269890096,-0.285714286,-1.590702948,-1.105442177,-0.164399093,-0.108843537,1.06122449,-0.000125,7.61e-05,3.01e-05,0.002158816,-0.002605682,-0.000419,1.193466379,-0.009345627,0.256802721,-0.016256503,-0.002834467,-0.002134187,0.032158318,-0.068806689,-0.206071564,-0.154634801,0.01147131,0.001319576,0.004543816,-0.010478854,0.053622681,-0.033277772,-0.22715748,-0.096546997,-0.003365077,-0.009422486,-0.039735099,-0.116872839,-0.063303467,-0.008310609,1.225600246,1.368456138,0.991303939,0.732731192,0.81718507,0.946560093,1.115688459,1.662637158,1.336174163,0.977100062,0.923041504,0.898930766,0.908441212,0.887849583,1.37654874,0.909960018,0.952608858,0.910139305,0.871172311,0.012259444,-2.098873619,0.003885555,52.94718527,3.969294912,0.00869678,-2.442217385,5.299385832,0,11.99675631,15.99741834,-0.399015666,0.082121279,5.119980389,0,3.645118818,0.763065551,0.666223515,0.539435891,0.45238717,0.737957304,0.044788383,0.100440306,3.527994767,3.195596332,1.788389699,0.594309414,0.085743404,0,0,0,2,0,0.072168784,0.0,0.176776695,0.331478579,0.224222558,0.159682185,0.1114014,0.076439254,0.058076952,0.181086051,0.132569192,0.089833147,0.059009472,0.011566079,4.042269559,0,0,0,0,0,0,0,0.0,2.688533163,0.0,9.136587223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.310920493,0.0,0.0,0.45,2.249847726,1.399166667,0.0,0.0,5.310920493,0.45,0.111466837,0.635977891,0.0,0.55,0.0,0.04715,0.06815,0.594896586,9.474970853,20.44124686,6,6,0.0,1.987609212,0.166666667,0.0,0.0,0.0,0.0,0.0,0.42,0.423,79,1.945910149,1.0,0.5,0,0,0,0,0,0,1,0,0,0.6,0,0.333333333,0.3125,0.151111111,0.090277778,Validation,61.202403275865464
M415,78.9,0,0,53.94548095,7.060868426,7.060616782,7.069086667,0.949335487,0.925460012,165.4925998,166.5112206,1.471955128,1.441570881,0.0045409,0.00088,2.89e-05,28.124373,-58.10308592,-0.15078136,-0.237616898,-0.021024983,1.035882305,-0.199981445,-0.207163241,-0.210754138,-0.2,-1.791111111,-0.96,-0.082222222,-0.013333333,-0.093333333,-8.18e-05,4.83e-05,3.71e-07,0.00175698,-0.001449821,-0.000122,1.200058306,-0.003002366,0.198333333,-0.009230769,-0.000875,-0.000153,-0.001352657,-0.002222222,-0.188812596,-0.161068759,0.009535597,0.001996479,7.31e-05,-0.007170768,0.058495338,-0.00819993,-0.012618091,-0.066755273,-0.001230682,-0.002926999,-0.025210084,-0.117283277,-0.046541694,-0.000773,1.25791788,1.373864503,0.952011684,0.702334018,0.745634782,0.802273086,0.87153788,0.961805023,1.379425317,0.977324366,0.937728359,0.92074274,0.92388168,0.919266776,1.41423009,0.939945612,0.969059098,0.944922457,0.933936967,0.006590009,-3.33640043,0.002440434,93.6693292,6.355679128,0.00459239,-3.842016344,6.729489658,0,11.99670095,15.9974194,-0.399022081,0.082172626,5.126548811,0,3.646730503,1.143781155,0.944577813,0.795869093,0.746119641,1.186077493,0.59860447,0.314197015,3.598247655,3.442424364,1.800675047,1.080152996,0.414931523,0,0,0,2,0,0.072168784,0.0,0.176776695,0.337365195,0.230666919,0.164942034,0.115934267,0.081395139,0.05706056,0.198314538,0.146171501,0.101555431,0.07030346,0.00627261,6.418837687,0,0,0,0,0,0,0,0.0,3.52608775,0.0,15.03221186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.390369944,0.0,0.0,0.45,2.276407643,1.452151361,0.0,0.0,5.390369944,0.45,0.07391225,0.634343884,0.0,0.53571,0.0,0.03368,0.06815,0.469905775,8.85902781,21.09878665,10,10,0.0,2.203840876,0.1,0.0,0.0,0.0,0.0,0.0,0.42,0.423,129,2.397895273,1.0,0.5,0,0,0,0,0,0,1,0,0,0.714285714,1,0.333333333,0.3125,0.151111111,0.090277778,Validation,93.26349228950741
M444,68.5,0,0,59.67081553,7.478712634,7.299984202,7.191309378,0.975518901,0.710157976,164.7276333,170.8109103,1.918957617,1.705387205,-0.013043455,-0.020281779,0.019317247,53.75320253,-114.865436,-0.536554814,-1.031462747,-4.300704304,-0.955994272,10.60074632,0.107031774,7.256456713,-2.707602339,4.545167744,-0.426746691,-6.324099723,-3.185364728,-4.11565097,0.000155,-0.000129,0.000215,0.002364321,-0.005531493,-0.010551264,1.18275966,0.001150879,0.366882118,-0.00439945,-0.062614849,-0.032175401,-0.044254312,0.059809612,-0.468795285,-0.009840589,-0.014769805,-0.023430112,0.024547441,0.002091495,0.04227761,-0.044445923,0.108316226,-0.145109723,-0.223446273,0.097383988,-0.194211409,0.167413953,-0.011991455,-0.087699563,1.566328795,1.407021765,1.424462685,1.566738584,1.093501437,0.690201486,0.661618002,0.104310958,1.104594799,1.093075433,1.254107216,1.023831414,1.143930585,0.885904941,1.280259126,1.023099544,1.026396267,0.864519889,0.822687927,0.019478579,-1.81913565,0.006844695,78.5337841,6.108940464,0.024793271,-1.481375947,18.49320353,0,11.9967118,15.99778708,-0.36548575,0.180363214,5.248591755,0,3.710562522,1.181887936,0.87680447,0.838286425,0.753290013,1.04750082,0.719855109,0.290503875,3.506143621,3.315646695,1.81635903,1.070969362,0.476679563,0,0,0,5,1,0.285903576,0.25,1.22985538,0.305367134,0.201817538,0.125611889,0.086479773,0.063682853,0.040843368,0.145288484,0.075906791,0.051960442,0.036730046,0.01053742,6.515142926,0,0,0,0,0,0,0,0.0,4.698038549,0.0,4.930584373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.801399282,0.0,0.0,0.7,2.230488473,1.282230726,0.0,0.0,5.801399282,0.7,-0.149019274,0.052361111,0.0,0.57143,0.0,0.05968,0.31495,0.603755609,10.29981851,24.48267216,7,7,1.019824451,4.197752111,5.11253441,0.0,3.301927249,0.0,0.0,0.5,0.805,0.491,166,2.708050201,1.0,0.5,0,0,0,0,0,0,0,1,0,0.642857143,0,1.777777778,1.041666667,0.65,0.437777778,Validation,84.53444097696786
M449,59.6,0,0,56.73807795,7.389661976,7.328407355,7.141719269,0.973741746,0.824956583,163.8365024,169.1688938,1.748207885,1.751792115,-0.010132109,-0.031231747,0.013782312,7.115587297,-218.8552463,-0.48692523,-0.755120045,-1.414648975,9.676714175,-0.085755472,-2.050754232,3.304052265,-1.336736111,3.462916667,-2.691875,-0.619097222,-4.975208333,-0.962291667,-0.000515,-0.000119,0.000148,0.002470336,-0.005235755,-0.005254696,1.149445244,-0.023571888,0.345208333,-0.028944892,-0.007283497,-0.053496864,-0.011060824,0.032871377,-0.407907769,0.033180118,-0.014217903,-0.040056032,0.017676396,0.08170123,0.046048404,-0.000441,-0.00533719,-0.208315546,-0.073079073,0.041659066,-0.099288695,0.135559216,-0.083847606,-0.154969793,1.496523997,1.41998696,1.455675278,1.376075554,1.211733891,0.679822575,0.70686812,0.810558705,1.271563569,1.000068204,1.145181052,1.157698997,0.971539991,0.912098476,1.318094162,0.849362446,1.092965481,0.998110677,0.907030232,0.018569288,-1.886064514,0.012216468,103.0473925,6.489264605,0.026235962,-1.402193664,7.291471454,0,11.89,15.99592067,-0.353635493,0.157634816,4.896146231,0,3.555231647,1.152239077,0.929612571,0.852661958,0.783053258,1.230365333,0.653201622,0.317693006,3.509376936,3.397385886,1.790909793,1.191748852,0.444438654,0,0,0,6,0,0.0,0.0,0.232307808,0.357404952,0.239213283,0.175851952,0.126312484,0.092700626,0.060090071,0.172961396,0.115470911,0.08203934,0.058866567,0.012027239,6.09931481,0,0,0,0,0,0,0,0.0,4.406757685,0.0,9.092815413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.466695956,0.0,0.0,0.7,2.239278156,1.355095742,0.0,0.0,5.466695956,0.7,-0.003378842,0.033913454,0.0,0.53571,0.0,0.06806,0.06794,0.564423689,10.11664819,21.21266677,14,8,0.35568933,5.307871044,0.753947441,0.0,0.0,0.0,0.0,0.5,0.525,0.458,105,2.079441542,1.0,0.5,0,0,0,0,0,0,0,0,0,1.0,0,0.666666667,0.375,0.24,0.166666667,Validation,68.61299814105021
M470,43.8,0,0,52.90259707,7.213656667,7.250410824,7.096791048,0.858104287,0.66759004,168.3498582,172.3818407,1.871212121,2.024509804,0.016129003,-0.015734663,-0.012534335,-66.87771673,-76.37381503,-0.116476724,-0.169919844,-0.033979965,-2.554351645,-1.2089382,0.417659667,-1.087798145,-3.484491693,-0.628219784,-3.319844536,-0.689757659,-3.738454504,1.701417467,-4.96e-05,0.000269,-0.000298,-0.00315048,-0.001764799,-0.001749986,1.140897431,0.013921989,0.917771681,-0.050300675,-0.011495961,-0.073303029,0.056713916,0.011240665,-0.494214722,-0.018966499,0.031002989,-0.035582345,-0.034419085,-0.025704342,-0.075768652,0.066750906,0.068717058,-0.042438731,-0.003898659,-0.052969906,-0.146026418,-0.0139695,-0.054807395,-0.07987066,1.443194435,0.761896789,1.035413632,1.212188828,1.474629885,1.131704203,0.324425634,0.144716832,1.249070292,1.00388928,0.973159058,1.09571921,0.963200446,1.049055543,1.461212418,0.979976613,0.924164525,0.905541027,0.769048747,0.005561315,-2.695226435,0.001955679,40.46277026,3.330344069,0.004695088,-2.847612427,4.445617297,0,11.89,15.99491664,-0.392493547,0.055165171,4.974704931,0,3.53092992,0.727645995,0.594094893,0.54768873,0.397119301,0.666317097,0.025345441,0.218070755,3.446439599,3.354967152,1.764392567,0.563614183,0.00912898,0,0,0,2,0,0.0,0.0,0.220386538,0.379509422,0.261707319,0.198287117,0.148715338,0.102062073,0.102062073,0.216114264,0.152884994,0.120506075,0.102062073,0.005016256,3.34979297,0,0,0,0,0,0,0,0.0,2.305,0.0,5.427739985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.180277778,0.0,0.0,0.45,2.151454082,1.195212585,0.0,0.0,0.0,0.495,0.227777778,-0.032453704,0.0,0.47222,0.0,0.03129,0.10595,0.58034686,9.449442117,17.68394837,9,8,0.142857143,3.439154016,0.577350269,0.0,0.0,0.0,0.0,0.0,0.403,0.41,45,0.693147181,1.0,0.428571429,0,0,0,0,0,0,0,0,0,1.0,0,0.666666667,0.375,0.16,0.055555556,Validation,46.68738187275446
M488,35.8,0,0,54.08464871,7.233267417,7.130913818,7.130715429,0.720437575,0.0,171.9298529,184.917652,1.894097222,1.939393939,-0.033488357,0.018243546,-0.01733896,-66.44114433,-78.0117429,0.074755673,0.153254912,1.390794401,-10.64372603,-5.597844039,1.335096011,0.0,-3.20074326,-3.330435878,2.634353741,-5.594482237,-0.097694633,0.530801209,0.000894,-0.000698,-0.000826,-0.004470131,0.00155741,-0.005283519,1.116961357,0.445032004,1.14978584,0.05488237,-0.116551713,-0.002960443,0.176933736,0.0,-0.472096429,-0.089821206,-0.063771059,0.050531983,-0.075470071,-0.138578644,-0.0867328,0.17353339,0.0,-0.06169728,0.327003495,0.0,-0.139188671,-0.078285692,0.047732689,-0.002574778,1.394052914,0.817754231,0.595318573,1.149096144,1.036438759,1.398792801,1.517666959,0.0,1.221657735,0.992053783,0.964158085,0.910168987,0.592979599,1.044336986,1.323894358,1.215540503,0.777731834,0.919350406,0.0,0.013797452,-1.63615284,0.020938044,70.58500568,2.979772416,0.015516488,-1.553959359,3.063986535,0,11.99635526,15.9979425,-0.421325202,0.072122679,4.182365487,0,3.501855945,0.435644876,0.339879219,0.083923071,0.084200683,0.513468563,0.361971271,0.586630899,3.46084955,3.11164258,1.763287386,0.277562918,0.610169492,0,0,0,3,1,0.0,0.0,0.295411238,0.383682523,0.295679568,0.232307808,0.204124145,0.0,0.0,0.218629609,0.194695458,0.091287093,0.0,0.008430929,2.237016226,0,0,0,0,0,0,0,0.0,1.753888889,0.0,2.672685185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46587963,0.0,0.0,0.45,2.131111111,1.182268519,0.0,0.0,0.0,0.646111111,0.227777778,0.341111111,0.0,0.46429,0.0,0.04694,0.10595,0.735219597,9.935135927,14.44897444,7,5,0.25,2.803965796,1.154700538,0.0,0.0,0.0,0.0,0.0,0.403,0.41,28,0.0,1.0,0.4,0,0,0,0,0,0,0,0,0,1.0,0,0.666666667,0.25,0.08,0.0,Validation,35.49740131647519
M490,34.7,0,0,53.41974467,7.1032975,7.130086667,7.172949333,0.832527036,0.522895959,168.7150929,174.3551901,1.627192982,1.75,0.001218892,-0.000325,0.001101928,-66.68627803,-77.08945916,0.001834917,-0.176523279,-0.200067779,-1.063558012,-1.237276296,-1.410994579,4.014902938,-2.265625,-3.078125,-0.234375,-0.625,-1.015625,0.453125,0.000269,2.54e-05,3.67e-05,-0.0037029,3.22e-05,-0.00023,1.130578589,-0.067190218,1.005208333,-0.004111842,-0.013020833,-0.026041667,0.021577381,-0.359375,-0.447739385,-0.086147257,0.002602023,-0.000854,0.003763733,-0.005874622,-0.080567929,-0.051487954,-0.367001116,-0.050413864,-0.032474696,0.295932762,-0.097995044,-0.071213399,-0.004090537,-0.025906736,1.381718422,0.828787797,0.625325174,0.742327597,0.885462938,1.105764364,1.490610313,2.763608866,1.343124862,0.877429919,0.880680036,0.885430207,0.89303048,1.046221984,1.455782063,0.935624336,0.917969701,0.892166772,0.774210526,0.00330526,-2.906238975,0.016238457,41.32360035,2.977147019,0.006128867,-2.412243082,3.939924304,0,11.99632008,15.99794276,-0.421717899,0.069694442,3.925936268,0,3.47923154,0.625297673,0.522761132,0.386555579,0.284288219,0.506436584,0.186863414,0.363482819,3.524828235,3.215418904,1.745082837,0.394791955,0.35958517,0,0,0,2,0,0.0,0.0,0.0,0.402368927,0.291421356,0.213388348,0.159517797,0.125,0.125,0.252333455,0.178839197,0.126944546,0.09045085,3.47e-17,2.790298567,0,0,0,0,0,0,0,0.0,1.927422052,0.0,6.441014739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.365586735,0.0,0.0,0.45,2.193398526,1.319444444,0.0,0.0,0.0,0.672577948,0.215625,0.364795918,0.0,0.46875,0.0,0.04228,-0.00021,0.601572801,9.670323248,16.41764807,8,7,0.0,2.00414513,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.449,36,0.693147181,1.0,0.428571429,0,0,0,0,0,0,0,0,0,1.0,0,0.222222222,0.125,0.08,0.055555556,Validation,34.68660539253043
