Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,ALogP,AATS0m,AATS4e,AATS5e,AATS6e,AATS5p,AATS8p,AATS4i,AATS7i,AATS3s,AATS5s,ATSC4c,ATSC5c,ATSC6c,ATSC1m,ATSC1v,ATSC3e,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,AATSC3c,AATSC4c,AATSC6c,AATSC1e,AATSC3e,AATSC4e,AATSC0i,AATSC7i,AATSC0s,AATSC3s,AATSC4s,AATSC5s,AATSC7s,AATSC8s,MATS1c,MATS2c,MATS4c,MATS5c,MATS6c,MATS3v,MATS1e,MATS7e,MATS8e,MATS1p,MATS6p,MATS8i,MATS1s,MATS2s,MATS3s,MATS5s,GATS1c,GATS2c,GATS3c,GATS4c,GATS5c,GATS6c,GATS7c,GATS8c,GATS2m,GATS3m,GATS4m,GATS5m,GATS6m,GATS1e,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,VE2_DzZ,VE3_DzZ,VE2_Dzp,VR1_Dzp,VR3_Dzp,VE2_Dzs,VE3_Dzs,VR2_Dzs,BCUTw-1h,BCUTc-1l,BCUTc-1h,BCUTp-1l,nBondsD,SpMax1_Bhm,SpMin6_Bhm,SpMin7_Bhm,SpMin8_Bhm,SpMin7_Bhp,SpMin4_Bhi,SpMin6_Bhi,SpMin7_Bhi,SpMax2_Bhs,SpMax3_Bhs,SpMin1_Bhs,SpMin5_Bhs,SpMin6_Bhs,SpMin8_Bhs,C1SP2,C3SP2,C1SP3,SCH-7,SC-5,VPC-5,ASP-2,ASP-3,ASP-4,ASP-5,ASP-6,ASP-7,AVP-3,AVP-4,AVP-5,AVP-6,VE2_Dt,VR2_Dt,VR3_Dt,nHAvin,nsCH3,SHCsats,SHCsatu,SssCH2,SaasC,minwHBa,minHother,mindssC,minaasC,minssssC,maxHBa,maxwHBa,maxHCsats,maxsCH3,maxssCH2,maxdsCH,maxsssCH,hmax,hmin,gmin,ETA_Shape_Y,ETA_BetaP_s,ETA_BetaP_ns_d,ETA_EtaP_F_L,ETA_Eta_B_RC,IC1,BIC2,MIC0,MIC5,nAtomLC,nAtomLAC,MDEC-11,MDEC-12,MDEC-13,MDEC-22,MDEC-33,MLFER_BH,MLFER_S,TPC,piPC7,R_TpiPCTPC,PetitjeanNumber,nFRing,nF12Ring,n6HeteroRing,RotBtFrac,LipinskiFailures,GGI2,GGI3,GGI4,GGI5,GGI7,GGI8,JGI1,JGI2,JGI3,JGI4,JGI5,JGI6,JGI10,VE2_D,VE3_D,VR2_D,TWC,SRW9,WTPT-2,WTPT-3,WPATH,Set,YSI_pred,YSI_pred_sd
M466,50.4,-10.7742,8.5517,1.8416,-2.9324,0.0,-1.2606,52.90259707,7.204927152,7.1706188,7.100120381,0.79608058,0.444612905,166.9655573,177.5254568,1.689393939,1.833333333,-0.009022876,-0.018805353,0.019345953,-66.87771673,-76.37381503,0.112509794,-1.441115376,-0.904763641,-5.218786722,3.101546899,3.082094743,5.747313465,-2.734491693,-3.673487273,1.959990855,-1.714906264,-4.79469593,-4.033150434,0.000615,-0.000137,0.000461,-0.00315048,0.001704694,-0.002124132,1.140897431,0.102736491,0.917771681,0.029696831,-0.025983428,-0.079911599,-0.134438348,0.132639841,-0.449704494,-0.100418653,-0.01547853,-0.035486148,0.05215182,-0.026567094,-0.075768652,-0.116818998,0.173608954,-0.042438731,-0.103807187,0.419794782,-0.114595775,-0.081686033,0.032357537,-0.087071328,1.398461197,0.835703424,0.579774395,1.059318214,1.270939983,1.05264773,1.311348342,0.475197919,1.278166429,0.927340065,1.063488894,0.931361328,0.929254952,1.049055543,1.366253507,1.084839522,1.049890136,0.769709873,0.538350347,0.014823763,-1.812869262,0.000776,38.61041327,3.288169812,0.013929951,-1.868840521,3.980118136,15.99794303,-0.421305813,0.072383715,4.379452018,0,3.551001142,0.805358127,0.585128696,0.426296339,0.364719066,0.780177047,0.060230937,0.260343574,3.520237006,3.314441406,1.809143568,0.54823031,0.415327682,0.080780544,0,0,3,0.0,0.0,0.402236455,0.353093814,0.265078296,0.198287117,0.144337567,0.144337567,0.0,0.225184373,0.152884994,0.124390606,0.104443645,0.012632642,4.484371822,3.328040701,0,2,2.214297052,0.0,5.200462963,0.0,0.0,0.0,0.0,0.0,0.0,8.752651172,0.0,0.45,2.184617347,1.262962963,0.0,0.560138889,0.585702948,0.220408163,0.371527778,0.11538,0.47222,0.0,0.03651,0.06794,1.810929417,0.652990032,9.449442117,18.88505877,9,7,0.166666667,3.604654325,0.707106781,4.610539557,0.0,0.403,0.41,45,0.0,1.0,0.5,0,0,0,1.0,0,0.666666667,0.375,0.16,0.111111111,0.0,0.0,0.1875,0.083333333,0.046875,0.026666667,0.027777778,0.0,0.0,0.012632642,-1.956821915,4.484371822,73.6927971,0.0,1.851578595,2.42403919,104,Test,48.12453029401177,47.17795773119979
M38,50.8,-9.5751,8.375,0.2496,-0.3493,0.011,0.6382,48.76541633,6.964376333,6.932934667,6.928681333,0.868471273,0.444612905,165.9428866,172.1996103,1.523255814,1.5,0.003623632,-0.000483,-0.002641926,-53.80711511,-100.0566282,-0.005270222,-0.335474762,-0.335474762,-1.214869486,-6e-15,-1.822304229,5.466912688,-0.366213152,-0.93537415,-0.419501134,0.017006803,0.022108844,-0.542517007,-6.41e-05,0.000101,-0.000126,-0.000527,-0.000123,-0.00022,1.214869486,-0.121486949,0.157596372,-0.00975584,0.000472,0.000737,-0.0361678,0.068594104,-0.064643464,-0.295330163,0.047762965,-0.007632156,-0.059696803,-0.023255814,-0.1,-0.1,0.5,-0.1,-0.071428571,0.5,-0.11618705,-0.164868106,-0.061903965,0.004676259,1.373421493,1.382359431,0.99691271,0.864383522,0.945994284,0.976337212,0.657527898,0.003972094,1.30952381,0.946843854,0.952380952,0.857142857,0.918367347,1.5,1.30952381,0.946843854,0.952380952,0.857142857,0.857142857,0.012506778,-1.7049021,0.012506778,27.53934383,2.320930967,0.026219262,-1.186745565,3.114696766,12.11009426,-0.170555639,0.049751915,5.099101818,1,3.502283833,0.560297645,0.26494977,0.083923071,0.014671876,0.422403721,0.305789472,0.697164539,3.267745145,2.795034571,1.792098626,0.424809806,0.204442835,0.56,0,0,2,0.0,0.0,0.0,0.412132034,0.301776695,0.225592232,0.176776695,0.176776695,0.0,0.240011616,0.162880647,0.11785113,0.11785113,4.76e-17,285715.8157,10.15606417,0,2,0.97625,0.580555556,3.904444444,0.0,2.106805556,0.306319444,0.0,0.0,0.0,0.0,2.211805556,0.290277778,2.211805556,1.337638889,2.211805556,0.0,0.327152778,0.216944444,1.256944444,0.0,0.42857,0.0,0.08622,-0.00021,2.058053137,0.766803056,6.73287657,17.11042065,7,7,0.166666667,3.838519496,0.0,5.676240019,0.0,0.107,0.227,28,0.0,1.357142857,0.5,0,0,0,0.833333333,0,0.222222222,0.125,0.08,0.055555556,0.0,0.0,0.083333333,0.044444444,0.03125,0.026666667,0.027777778,0.0,0.0,4.76e-17,-24.9467318,285715.8157,62.87354034,0.0,1.833398397,0.0,56,Test,44.275104440019085,47.31203323481568
M11,54.006,-11.1888,8.326,0.0176,-0.4108,0.0,-2.2014,45.78108181,6.953288333,6.948442222,6.941980741,0.906734365,0.834991068,166.8260839,168.3247239,1.361111111,1.361111111,-2.81e-06,7.19e-08,1.51e-06,-57.22260582,-106.407879,-0.002130734,-0.094352277,-0.102214966,-0.491167937,-0.533878192,-0.576588448,-0.597943575,-0.66015625,-1.015625,0.03515625,0.03125,0.02734375,0.01953125,-1.22e-06,-3.91e-08,2.8e-08,-0.000362,-2.63e-05,-3.09e-05,1.174532023,-0.012813077,0.08984375,0.000434,0.000434,0.000434,0.000434,0.000434,-0.099678795,-0.246501033,-2.74e-05,7.99e-07,1.96e-05,-0.005162738,-0.070967742,-0.010909091,-0.014141414,-0.070967742,-0.008754209,-0.014141414,-0.237026648,-0.188405797,0.004830918,0.004830918,1.628984413,1.403214125,0.924977432,0.921560946,0.918143875,0.913606549,0.907099062,0.896992195,1.427878788,0.946352413,0.939393939,0.93044733,0.918518519,1.6,1.427878788,0.946352413,0.939393939,0.93044733,0.901818182,1.17e-16,-34.38542531,1.17e-16,49.36979013,3.899338701,1.67e-17,-36.33133546,4.866635119,12.11015511,-0.170505165,0.049865171,5.112413351,0,3.512805123,0.942762779,0.763930039,0.634799578,0.534158895,0.925996536,0.274941482,0.005070189,3.442789514,3.216871357,1.806934966,0.842915067,0.590043505,0.225766441,0,0,2,0.0,0.0,0.0,0.390165043,0.279586683,0.201184464,0.145710678,0.106694174,0.079758898,0.279586683,0.201184464,0.145710678,0.106694174,1.17e-16,4.936979013,3.899338701,0,2,2.0,0.0,11.46023227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.269883866,1.466111111,0.0,0.0,0.2,0.2,1.36882716,0.0,0.45,0.0,0.0,-0.00021,1.121640762,0.384651504,6.667318507,10.28173396,10,10,0.111111111,4.250401119,0.0,11.24058363,0.0,0.085,0.127,55,1.386294361,1.0,0.444444444,0,0,0,1.0,1,0.222222222,0.125,0.08,0.055555556,0.03125,0.024691358,0.055555556,0.027777778,0.017857143,0.013333333,0.011111111,0.010204082,0.0,1.17e-16,-34.38542531,4.936979013,73.96793148,0.0,1.882909733,0.0,165,Test,62.09512483867466,46.90565376784806
M31,55.8,-9.9711,8.6714,0.3563,-0.3296,0.0105,0.6666,48.76541633,6.94447825,6.885442778,6.829344,0.751290554,0.0,167.3745879,184.917652,1.65942029,1.611111111,-0.000777,-0.008887812,0.002974695,-53.80711511,-100.0566282,-0.028986222,-0.670949523,0.335474762,-6.681782175,-7.77e-15,3.644608459,0.0,-1.249685059,-0.896258503,-0.191735954,0.474300831,-0.757369615,0.545729403,3.95e-05,-1.62e-05,0.000165,-0.000527,-0.00063,-0.000329,1.214869486,0.607434743,0.271478962,-0.004168173,0.009881267,-0.021038045,0.0909549,0.0,-0.198338739,-0.210939615,-0.006984569,-0.106456801,0.071260835,-0.119565217,-0.1,0.5,0.0,-0.1,0.083333333,0.0,-0.230162413,-0.091705336,-0.015353576,-0.0774942,1.493880561,1.134614324,0.827253336,0.89346431,1.093701366,0.991127461,0.187131557,0.0,1.25,1.118012422,0.9375,0.773809524,0.595238095,1.5,1.25,1.118012422,0.9375,0.773809524,0.0,0.004066334,-2.491372353,0.004066334,25.18451546,2.258360538,0.01296856,-1.679522019,3.796033907,12.11009426,-0.169192898,0.051227372,5.237084003,1,3.528447223,0.40049706,0.329091092,0.083923071,0.054778148,0.433745291,0.477144233,0.613740726,3.268775553,2.829845358,1.88641186,0.542928815,0.066126651,0.525,1,0,2,0.0,0.0,0.284517797,0.383682523,0.295679568,0.232307808,0.204124145,0.0,0.0,0.253191804,0.150394821,0.11785113,0.0,0.008430929,3.489740288,2.237016226,0,2,1.201875,0.290277778,2.433055556,0.0,1.980324074,0.318472222,0.0,0.0,0.0,0.0,3.648611111,0.290277778,2.237777778,1.269861111,1.980324074,0.831018519,0.379652778,0.216944444,0.831018519,0.14286,0.42857,0.0,0.0807,0.10595,2.258572884,0.766803056,6.73287657,13.6134062,7,6,0.766309432,4.112265279,1.650963624,1.650963624,0.0,0.126,0.128,28,0.0,1.214285714,0.4,0,0,0,0.833333333,0,0.666666667,0.25,0.08,0.0,0.0,0.0,0.25,0.111111111,0.05,0.026666667,0.0,0.0,0.0,0.008430929,-1.980956675,3.489740288,65.91331196,0.0,1.809339318,0.0,50,Test,54.74090613397076,47.119313628135544
M266,58.5,-10.8014,8.2125,2.0202,-1.5346,0.0249,-2.2067,59.67081553,7.256926437,7.164999753,7.187223333,0.938018944,0.905832368,165.7119923,167.2068404,1.843297101,1.735596708,-0.036669841,0.00483127,0.000237,-18.54248545,-153.1843583,-0.017517673,-0.490865693,-0.046686716,-2.532804818,-0.451650591,-0.483481264,-0.4993966,1.210141582,10.62342259,2.128962758,-8.887580794,-1.499538319,-2.585410896,0.000154,-0.000421,3.28e-06,0.001147958,-0.00019,-0.004608495,1.18275966,-0.007674306,1.06540474,0.0231409,-0.102156101,-0.018512819,-0.041038268,-0.057932355,-0.537228587,0.039496719,-0.05442622,0.007701843,0.000424,-0.00239298,0.020527217,-0.031657998,-0.045366928,-0.13283117,-0.003032054,-0.007819074,0.030698689,0.142446503,0.02172029,-0.017376325,1.57803071,0.992541427,0.824112946,0.8927986,0.724773159,0.800063289,0.889521775,1.008992931,1.184043584,0.920749412,1.046711798,0.905845347,0.916366711,0.715866051,1.319102256,1.004078419,0.983758555,0.945499475,0.92989418,0.009645228,-2.803128474,0.005739746,91.50553153,6.322959194,0.014048726,-2.276632763,30.18902573,15.99826134,-0.34959671,0.261232789,4.034889804,1,3.567538608,1.170333251,0.957504951,0.779596781,0.826752814,1.094894888,0.675402715,0.406452455,3.562517992,3.432350768,1.811896787,0.990050896,0.862952893,0.397241782,1,0,1,0.0,0.0,0.071129449,0.367459144,0.270616687,0.18308069,0.129952886,0.092328344,0.065683998,0.205177094,0.150528312,0.104377322,0.071983108,0.005372458,6.820037066,6.382491131,0,2,2.848205485,0.5125,10.72131396,0.0,-0.073163903,0.0,-0.073163903,0.0,0.0,10.76362151,0.0,0.5125,2.232499798,1.368553241,0.0,0.0,0.555902778,0.217691116,-0.073163903,0.075,0.51786,0.0,0.08037,0.10595,1.720582776,0.543581479,10.29981851,21.62268918,14,11,0.083333333,3.474035411,0.447213595,13.18512474,0.0,0.424,0.558,101,2.197224577,1.118811881,0.5,0,0,0,0.923076923,1,0.666666667,0.25,0.16,0.111111111,0.0625,0.049382716,0.115384615,0.051282051,0.020833333,0.016,0.012345679,0.010204082,0.008264463,0.005372458,-3.622377344,6.820037066,87.33687595,0.0,1.90392725,5.135054026,435,Test,70.53870009668354,47.14838559683241
M214,60.7,-11.0597,8.5642,0.0473,-0.2675,0.0,-0.8956,48.76541633,6.941353333,6.860917422,6.813504,0.704820166,0.0,167.5140344,184.917652,1.381642512,1.244444444,-0.007829465,0.003877311,0.002993426,6.61e-13,0.0,-0.031621333,-1.677373808,0.670949523,-7.289216918,3.644608459,3.644608459,0.0,-0.347222222,-0.601851852,0.052662037,-0.337384259,0.071180556,0.195601852,-8.47e-05,-0.000124,0.000143,1.22e-16,-0.000458,-0.000627,1.214869486,0.607434743,0.076195988,0.000763,-0.005355306,0.00158179,0.032600309,0.0,-0.050693872,-0.17640172,-0.090754632,0.062920968,0.104094184,-0.086956522,2.32e-14,0.5,0.0,2.29e-15,0.142857143,0.0,-0.189873418,-0.164556962,0.010016511,0.020759494,1.489122222,1.312816003,1.010163939,1.001251096,0.723011392,0.566900348,0.004224615,0.0,1.34765625,1.0625,0.992559524,0.670833333,0.513392857,1.4375,1.34765625,1.0625,0.992559524,0.670833333,0.0,0.009694702,-2.045387364,0.009694702,52.85447578,3.174033918,0.007628392,-2.237149297,6.259893164,12.10012615,-0.145522379,0.054800121,5.483683531,0,3.638638944,0.666206401,0.560038642,0.34407524,0.304963532,0.766506013,0.135164289,0.30076327,3.277623729,2.872367319,1.885854115,0.406220799,0.250745698,0.123015505,0,0,1,0.072168784,0.0,0.594861352,0.323587126,0.230209514,0.159538796,0.110517172,0.087115428,0.072168784,0.230209514,0.159538796,0.110517172,0.087115428,0.013350384,5.599676333,3.041720272,0,1,1.6,0.0,8.931064815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.315462963,1.510416667,0.0,1.086805556,0.2,0.2,1.086805556,0.125,0.5,0.0,0.0,0.06815,1.272055209,0.474964467,6.73287657,13.2084235,2,2,0.0,2.00414513,0.5,7.732315986,0.0,0.089,0.238,61,1.098612289,1.0,0.4,0,0,0,0.25,0,0.444444444,0.1875,0.151111111,0.0625,0.0,0.0,0.125,0.049382716,0.026785714,0.05037037,0.0625,0.0,0.0,0.009694702,-2.045387364,6.606809472,75.04131256,0.0,1.961583183,0.0,64,Test,76.95090005597682,48.305917376834586
M286,61.7,-11.2364,8.7059,0.1022,-0.3467,0.0,2.4503,45.09238923,6.853101067,7.0377984,6.718464,0.979758029,0.0,174.6837448,0.0,1.78968254,1.8,0.041146175,-0.045353305,0.029471083,-58.02572029,-107.9013047,-0.177799834,5.323924915,5.145269717,-40.98567087,-37.26558235,0.0,0.0,-2.616442719,3.59566075,-6.340390779,6.364460059,-5.959596893,0.0,-0.000781,0.000457,0.000546,-0.000455,-0.00282222,0.001393958,1.164549448,0.0,0.153856427,-0.100641123,0.070716223,-0.132435487,0.0,0.0,-0.265930799,0.239412456,0.340842126,-0.751385368,0.406882155,-0.558641975,-0.09,0.0,0.0,-0.09,0.444444444,0.0,-0.680229686,0.486879882,-0.654123624,-0.860773186,1.801167903,0.78815335,1.85664522,0.360289243,2.06096631,2.36e-05,0.0,0.0,1.03443287,1.79122575,0.451388889,1.805555556,0.0,1.625,1.03443287,1.79122575,0.451388889,1.805555556,0.0,0.009336991,-2.075463788,0.009336991,34.55960745,2.834148468,0.008709557,-2.131114248,3.709995438,12.11011416,-0.159339712,0.061922972,5.9119375,0,3.592008556,1.068398448,0.391977468,0.083923071,0.131040995,0.631337262,0.454834927,0.48816063,3.276863964,2.607254599,1.89351304,0.903112587,0.800458083,0.568047337,0,0,5,0.0,0.0,2.041241452,0.415863117,0.204124145,0.204124145,0.0,0.0,0.0,0.204124145,0.204124145,0.0,0.0,0.009336991,4.319950931,2.834148468,0,5,1.4,0.0,1.326388889,0.0,0.0,0.0,0.0,0.0,0.521990741,0.0,0.0,0.2,2.284722222,1.326388889,0.0,0.842592593,0.2,0.0,0.521990741,0.125,0.4375,0.0,0.0,0.49751,1.36704393,0.454307336,6.648700044,8.937675332,8,5,3.298769777,2.5,2.58640929,0.0,0.0,0.154,0.009,36,0.0,1.0,0.5,0,0,0,1.0,0,0.666666667,0.75,0.0,0.0,0.0,0.0,0.571428571,0.066666667,0.15,0.0,0.0,0.0,0.0,0.009336991,-2.075463788,4.319950931,73.74075839,0.0,1.784885093,0.0,66,Test,46.69766629607884,47.411568069586295
M447,63.2,-10.2503,7.9978,1.6984,-1.0494,0.0,-1.8509,59.67081553,7.334779391,7.149052048,7.187223333,0.920397299,0.905832368,165.3820766,167.2068404,1.861683849,1.556547619,-0.017945081,0.020541874,0.001532691,53.75320253,-114.865436,-0.790784499,-1.397466937,-0.046686716,4.012664819,1.179311572,-0.483481264,-0.4993966,-2.182748538,5.351723607,-2.35757156,-5.720221607,-0.136426593,-0.91920591,-0.00035,-0.000195,2.13e-05,0.002364321,-0.008152418,-0.008083906,1.18275966,-0.007674306,0.356417359,-0.024304861,-0.062176322,-0.001624126,-0.01459057,0.024024486,-0.45717614,0.017995377,-0.022353866,0.028025658,0.002439591,-0.004193399,0.04227761,-0.031657998,-0.045366928,-0.145109723,-0.003032054,-0.007819074,-0.161161485,0.20290984,-0.068192137,-0.00455681,1.549955173,1.388587674,1.440625733,1.215504638,0.695328086,0.79538642,0.885280749,0.973799156,1.154561487,1.120707577,1.182112824,0.873493727,0.916366711,0.885904941,1.341077113,0.929526942,1.028136208,0.911731637,0.92989418,0.021559774,-1.67701617,0.000285,99.0302313,6.433595238,0.025296513,-1.453243927,6.921982297,15.99778708,-0.365867318,0.177687525,5.127918917,0,3.678115287,1.149727401,0.88818634,0.838286425,0.753385642,1.107522746,0.653025012,0.291137118,3.534032766,3.303003678,1.773856234,1.042273908,0.846344061,0.462429992,0,0,4,0.280420331,0.166666667,0.696881089,0.323228611,0.215661424,0.137365517,0.097886718,0.070052136,0.046747933,0.154594515,0.084896315,0.058807222,0.042869437,0.002523984,7.227586464,6.463747483,0,3,4.548979907,0.0,7.653108361,0.0,0.0,0.0,0.0,0.0,0.0,5.657853364,0.0,0.7,2.242611489,1.360304075,0.0,0.273742415,0.7,-0.074489953,0.070950491,0.225,0.57143,0.0,0.0604,0.26364,1.713617973,0.560985216,10.29981851,22.84090961,7,7,0.448140475,3.67486689,2.987901912,7.473424937,1.889881575,0.787,0.53,162,2.63905733,1.0,0.5,0,0,0,0.642857143,0,1.111111111,0.916666667,0.285,0.191111111,0.103316327,0.080632716,0.178571429,0.065359477,0.06547619,0.0285,0.021234568,0.017148526,0.0,0.016760956,-2.029504176,5.952985129,93.99411269,6.762729507,1.953433841,6.010186895,376,Test,66.94367001674543,47.34320470530524
M212,67.6,-10.9482,8.6074,0.0015,-0.2934,0.0,1.2892,48.76541633,6.907618778,6.814068667,6.918048,0.62784477,0.0,170.0551559,184.917652,1.49194847,1.166666667,-0.008175392,0.015521998,-0.004542298,6.61e-13,0.0,-0.079053333,-1.341899046,-0.670949523,-18.22304229,12.75612961,5.466912688,0.0,-0.888888889,0.314814815,-0.872685185,-0.759259259,1.421296296,0.340277778,-0.000254,-0.000114,-0.000379,1.22e-16,-0.0011457,-0.000439,1.214869486,0.607434743,0.096450617,-0.012647611,-0.010545267,0.033840388,0.037808642,0.0,-0.086816021,-0.052427578,-0.084671142,0.275586333,-0.28226284,-0.217391304,2.32e-14,0.5,0.0,2.29e-15,-0.25,0.0,-0.384,0.068,-0.131130435,0.350857143,1.523968426,1.160656604,1.242993329,0.924081426,0.372814716,1.312885028,0.0,0.0,1.2578125,1.25,0.8984375,0.410714286,1.078125,1.4375,1.2578125,1.25,0.8984375,0.410714286,0.0,0.0,0.0,0.0,32.54481954,2.786094562,1.04e-16,-27.77751804,4.046052306,12.10012615,-0.146761353,0.053463736,5.91796875,0,3.655766806,0.666206401,0.389383891,0.340307529,0.128567758,0.707223716,0.135164289,0.489848852,3.236430581,2.849225422,1.913033002,0.586754488,0.270278054,0.113581886,0,0,2,0.166666667,0.0,0.760079655,0.336504397,0.230453045,0.142674632,0.108728155,0.083333333,0.0,0.230453045,0.142674632,0.108728155,0.083333333,0.011802737,2.921432036,2.521212369,0,2,1.6,0.0,5.893518519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.366944444,1.47337963,0.0,1.01962963,0.2,0.2,1.01962963,0.25,0.5,0.0,0.0,0.21232,1.418295834,0.51372035,6.73287657,13.67730206,0,0,0.2,3.265986324,2.0,3.301927249,0.333333333,0.107,0.199,62,0.0,1.0,0.4,0,0,0,0.25,0,0.888888889,0.25,0.302222222,0.0,0.0,0.0,0.25,0.088888889,0.035714286,0.151111111,0.0,0.0,0.0,0.0,0.0,4.068102443,76.05588679,0.0,1.941603651,0.0,62,Test,74.37482046667546,47.571384497974904
M210,67.9,-10.8552,8.6036,0.1041,-0.2697,0.0,0.175,48.76541633,6.88660158,6.813504,6.718464,0.603882287,0.0,171.7065444,0.0,1.585144928,1.166666667,-0.002099041,0.006890853,0.007480714,6.61e-13,0.0,-0.126485333,-0.335474762,1.341899046,-29.15686767,7.289216918,0.0,0.0,-1.0703125,1.380208333,-2.143554687,-0.082356771,0.259765625,0.0,-0.000425,-2.59e-05,0.000623,1.22e-16,-0.001833121,-9.76e-05,1.214869486,0.0,0.098849826,-0.03106601,-0.00101675,0.006184896,0.0,0.0,-0.122422657,0.079503871,-0.019583858,0.123989853,0.471112103,-0.347826087,2.32e-14,0.0,0.0,2.29e-15,0.5,0.0,-0.45115258,0.290889133,-0.314274806,0.062568606,1.56031225,1.017589676,1.43827378,0.82501031,0.561942253,0.003325082,0.0,0.0,1.16796875,1.4375,0.798611111,0.513392857,0.0,1.4375,1.16796875,1.4375,0.798611111,0.513392857,0.0,0.004961165,-2.581338532,0.004961165,42.88612548,3.006838687,0.005974511,-2.432649186,5.562441534,12.10012615,-0.141582545,0.058950362,6.468125,0,3.673255551,0.666206401,0.546797064,0.083923071,0.289204533,0.631337262,0.135164289,0.324777273,3.186847507,2.843630456,1.919274411,0.709144434,0.275003005,0.62745098,0,0,2,0.176776695,0.0,1.457106781,0.338624885,0.220710678,0.150888348,0.103033009,0.088388348,0.0,0.220710678,0.150888348,0.103033009,0.088388348,0.019743792,5.383858732,3.010277516,0,2,1.4,0.0,7.308958333,0.0,0.0,0.0,0.0,0.0,0.678819444,0.0,0.0,0.2,2.381111111,1.475625,0.0,0.0,0.2,0.0,0.678819444,0.0,0.5,0.0,0.0,0.29289,1.351227481,0.477604384,6.73287657,12.80069503,0,0,0.5,3.701071725,0.0,6.083643419,0.0,0.122,0.198,61,0.0,1.0,0.25,0,0,0,0.25,0,0.888888889,0.375,0.222222222,0.0,0.0,0.0,0.3125,0.080808081,0.053571429,0.111111111,0.0,0.0,0.0,0.004961165,-2.581338532,5.360765685,77.45593988,0.0,1.932348597,0.0,59,Test,59.89952997584938,50.065775609015795
M416,73.2,-10.0537,8.0474,1.8252,-0.6675,0.0001,-1.7972,54.85961,7.189302165,7.039007857,7.059541576,0.887654526,0.865297098,163.7549833,167.2816453,1.661337209,1.438988095,-0.033094695,0.008515281,0.009402778,27.92514894,-57.99605238,-0.283371349,-2.021157255,0.622694051,1.325868502,-0.504450019,-0.247946045,-5.673984864,-0.96875,-0.446853374,-0.296820934,-2.784007353,0.002703287,1.386948529,-8.23e-05,-0.000389,0.000142,0.001947958,-0.003295016,-0.003867682,1.197361733,-0.004861687,0.237078287,-0.003451406,-0.032753028,3.22e-05,0.027195069,-0.042050276,-0.271674745,-0.063168045,-0.070067907,0.018243131,0.025638461,-0.011896282,0.056834587,-0.015305037,-0.154197312,-0.078933983,0.043238127,-0.112827121,-0.12018244,-0.028997456,-0.014558086,0.000136,1.327056231,1.290050472,1.385459374,1.158994653,0.666771865,0.778361881,0.923973603,1.241215405,1.217629214,1.087664474,1.170396713,0.86556261,0.832526885,0.903971899,1.331180288,0.979933366,1.095291971,0.897301285,0.913107637,0.019974495,-1.714070892,0.014402514,61.5580432,4.943976626,0.015828283,-1.99326025,5.14052921,15.99741887,-0.395481992,0.092342757,5.149456915,0,3.727344783,0.944577813,0.823901077,0.725110947,0.602715247,1.104367691,0.314197015,0.100018184,3.509880052,3.196579714,1.862145379,0.938100368,0.598505142,0.325957921,0,0,3,0.213388348,0.0,1.297930977,0.301184464,0.20693743,0.147140452,0.104906956,0.068252966,0.053347087,0.172011608,0.121026991,0.083649317,0.056512696,0.002419341,5.791602267,5.08957876,0,2,2.812144274,0.0,10.2806887,0.0,0.0,0.0,0.0,0.0,0.313235544,5.647726049,0.0,0.45,2.259360906,1.390486111,0.0,0.0,0.45,-0.062144274,0.313235544,0.0,0.54167,0.0,0.03722,0.17157,1.565139898,0.551564111,9.123484061,21.99907996,6,6,0.125,4.286022177,0.0,10.13812637,0.0,0.453,0.383,108,2.197224577,1.0,0.5,0,0,0,0.666666667,0,0.888888889,0.75,0.342222222,0.145833333,0.074652778,0.020408163,0.208333333,0.068376068,0.0625,0.038024691,0.020833333,0.016870748,0.0,0.019005676,-1.773733159,5.128126666,89.89284345,0.0,1.934830999,2.955816887,232,Test,65.91750348786638,46.89108019891509
