Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,ALogP,AATS0m,AATS4e,AATS5e,AATS6e,AATS5p,AATS8p,AATS4i,AATS7i,AATS3s,AATS5s,ATSC4c,ATSC5c,ATSC6c,ATSC1m,ATSC1v,ATSC3e,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,AATSC3c,AATSC4c,AATSC6c,AATSC1e,AATSC3e,AATSC4e,AATSC0i,AATSC7i,AATSC0s,AATSC3s,AATSC4s,AATSC5s,AATSC7s,AATSC8s,MATS1c,MATS2c,MATS4c,MATS5c,MATS6c,MATS3v,MATS1e,MATS7e,MATS8e,MATS1p,MATS6p,MATS8i,MATS1s,MATS2s,MATS3s,MATS5s,GATS1c,GATS2c,GATS3c,GATS4c,GATS5c,GATS6c,GATS7c,GATS8c,GATS2m,GATS3m,GATS4m,GATS5m,GATS6m,GATS1e,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,VE2_DzZ,VE3_DzZ,VE2_Dzp,VR1_Dzp,VR3_Dzp,VE2_Dzs,VE3_Dzs,VR2_Dzs,BCUTw-1h,BCUTc-1l,BCUTc-1h,BCUTp-1l,nBondsD,SpMax1_Bhm,SpMin6_Bhm,SpMin7_Bhm,SpMin8_Bhm,SpMin7_Bhp,SpMin4_Bhi,SpMin6_Bhi,SpMin7_Bhi,SpMax2_Bhs,SpMax3_Bhs,SpMin1_Bhs,SpMin5_Bhs,SpMin6_Bhs,SpMin8_Bhs,C1SP2,C3SP2,C1SP3,SCH-7,SC-5,VPC-5,ASP-2,ASP-3,ASP-4,ASP-5,ASP-6,ASP-7,AVP-3,AVP-4,AVP-5,AVP-6,VE2_Dt,VR2_Dt,VR3_Dt,nHAvin,nsCH3,SHCsats,SHCsatu,SssCH2,SaasC,minwHBa,minHother,mindssC,minaasC,minssssC,maxHBa,maxwHBa,maxHCsats,maxsCH3,maxssCH2,maxdsCH,maxsssCH,hmax,hmin,gmin,ETA_Shape_Y,ETA_BetaP_s,ETA_BetaP_ns_d,ETA_EtaP_F_L,ETA_Eta_B_RC,IC1,BIC2,MIC0,MIC5,nAtomLC,nAtomLAC,MDEC-11,MDEC-12,MDEC-13,MDEC-22,MDEC-33,MLFER_BH,MLFER_S,TPC,piPC7,R_TpiPCTPC,PetitjeanNumber,nFRing,nF12Ring,n6HeteroRing,RotBtFrac,LipinskiFailures,GGI2,GGI3,GGI4,GGI5,GGI7,GGI8,JGI1,JGI2,JGI3,JGI4,JGI5,JGI6,JGI10,VE2_D,VE3_D,VR2_D,TWC,SRW9,WTPT-2,WTPT-3,WPATH,Set,YSI_pred
M332,27.311,-9.0292,7.9595,1.5027,-0.6298,0.0,-1.2719,53.74948035,6.960373652,6.7982976,6.718464,0.578399186,0.0,171.7657343,0.0,1.580246914,1.14,0.003943993,0.018205848,0.004073459,6.1901948,-24.90185501,-0.22977374,-0.958321045,0.624511471,0.272203922,3.06105046,0.0,0.0,-0.641666667,0.287430556,-1.728194444,-0.47875,0.614236111,0.0,-0.000719,8.57e-05,0.000679,3.14e-05,-0.004255069,-0.000769,1.255266727,0.0,0.159652778,-0.032003601,-0.010407609,0.024569444,0.0,0.0,-0.34285785,-0.032159117,0.012860047,0.109228311,0.101830143,-0.12687934,0.001615387,0.0,0.0,-0.049231017,0.50228021,0.0,-0.200956938,0.046162769,-0.200457526,0.153892997,1.587676934,1.30369422,1.401902113,0.617295165,0.131979521,0.000768,0.0,0.0,1.278651972,1.161481655,0.891385543,0.394429083,0.0,1.282604306,1.451377986,0.960856158,0.823898771,0.413742111,0.0,0.000439,-4.050249661,0.00252269,42.41680416,2.623281226,0.008101348,-2.008870225,6.126562728,14.00805669,-0.342321678,0.033740707,5.756619758,0,3.604037828,0.546267331,0.285764075,0.083923071,0.035873292,0.392291338,0.277868002,0.678426156,3.117573433,2.9023902,1.786022238,0.142203414,0.103455498,0.642857143,0,0,2,0.102062073,0.0,0.306186218,0.34289777,0.236730856,0.163339103,0.112630946,0.102062073,0.0,0.194589103,0.128255946,0.084926543,0.072168784,0.009044274,3.829876892,2.302119966,0,1,1.647916667,0.0,5.416342593,0.0,0.0,0.0,0.0,0.0,0.0,3.381944444,0.0,0.325,2.249166667,1.424768519,0.0,0.78587963,0.325,0.23125,0.78587963,0.14706,0.57143,0.0,0.06165,0.10616,1.933206219,0.742422109,9.686218589,20.60993082,0,0,0.0,1.373178096,1.0,3.965406457,0.0,0.63,0.503,48,0.0,1.0,0.25,0,0,1,0.142857143,0,0.444444444,0.1875,0.111111111,0.0,0.0,0.0,0.142857143,0.055555556,0.0375,0.111111111,0.0,0.0,0.0,0.001635682,-3.128849875,4.021533726,71.32209622,0.0,1.953832189,2.93419746,42,Validation,41.74994051099194
M372,193.046,-9.2126,7.9822,1.3912,-0.7151,0.0746,-0.3065,68.07428605,7.153008108,7.180245385,7.002985333,1.035181687,0.444612905,165.9943209,173.3557959,2.055555556,1.980769231,0.004122843,-0.011189927,-0.003760481,1.7977972,-9.954639185,0.03686711,-0.409017376,-0.087593393,-13.91091191,-5.628740796,0.373733048,2.368160012,-0.244444444,-2.292222222,-0.004444444,0.675555556,-1.151111111,0.332222222,0.000866,0.000111,-0.000179,-0.000659,0.000945,0.000215,1.441151106,0.033975732,0.259444444,-0.000114,0.018258258,-0.044273504,0.03020202,0.187777778,-0.276425457,-0.287058014,0.016668377,-0.064380175,-0.026786896,-0.166197891,-0.034304091,0.170525026,0.438015263,-0.019237127,-0.017896229,0.54774733,-0.047109208,-0.267730842,-0.000439,-0.17064734,1.490725819,1.757608129,0.518796349,0.959800514,1.180883616,0.662868696,0.16384475,0.004409962,1.167533027,1.037484187,0.934550507,1.116036677,0.907739641,1.238329207,0.915200894,1.197602414,0.985737845,1.059004048,0.655229639,0.029586566,-1.190889269,0.051540126,41.71003395,3.35766755,0.034542534,-1.051505331,4.159555175,14.00307809,-0.318435212,0.136023555,5.119792536,0,3.780647516,0.39372219,0.310513972,0.232292112,0.041902902,0.738564276,0.502405018,0.594311107,3.272877465,2.740281604,1.901014733,0.583155065,0.010192179,0.167068654,0,1,1,0.072168784,0.0,0.244818077,0.329271098,0.220151663,0.157005258,0.109107988,0.082133213,0.06159991,0.111247773,0.066665487,0.038075835,0.025447669,0.015159725,3.924654656,3.208052645,0,1,0.0,0.0,0.959166667,1.333333333,1.333333333,0.427847222,0.0,1.333333333,0.0,3.083981481,2.107638889,0.0,1.951388889,0.959166667,0.0,0.0,0.484305556,0.199652778,0.959166667,0.11364,0.55556,0.0,0.27436,0.06815,2.580482024,0.677775026,9.849353849,22.02497759,3,0,0.0,1.460868229,0.333333333,7.732315986,0.0,0.674,0.818,75,3.270044111,3.365,0.5,0,0,0,0.333333333,0,0.444444444,0.1875,0.151111111,0.090277778,0.0,0.0,0.111111111,0.044444444,0.0234375,0.030222222,0.030092593,0.04,0.0,0.014683237,-1.821441765,8.265094086,78.11034197,0.0,1.966731726,2.734147593,94,Validation,203.96900258795893
M373,110.812,-8.2729,7.5107,1.8151,-0.7665,0.0604,-0.0677,68.07428605,7.182461625,7.089355111,6.945111826,1.087416303,0.444612905,161.8855513,174.3192839,2.095833333,1.87037037,0.005213377,-0.005528482,0.005043421,1.7977972,-9.954639185,-0.1318884,-0.972671522,-0.395208701,5.576671558,-5.079496308,1.163119719,2.368160012,-0.577777778,0.33,-0.972222222,-0.83,-1.53,0.52,-0.00038,0.000163,0.000219,-0.000659,-0.00329721,-0.00193746,1.441151106,0.096926643,0.259444444,-0.024305556,-0.0259375,-0.056666667,0.043333333,0.187777778,-0.435112554,-0.015753325,0.025378337,-0.031895996,0.03415792,0.027104745,-0.034304091,0.192815879,0.438015263,-0.019237127,-0.073723874,0.54774733,-0.111349036,0.038543897,-0.093683084,-0.218415418,1.661424578,1.281386918,1.558772126,0.997555054,0.557602415,0.170466841,0.10225102,0.003359534,1.105224312,1.010565586,1.078688313,1.113506568,0.876982562,1.238329207,1.266870675,0.888401537,1.02936718,1.011732229,0.600627169,0.030969856,-1.149764708,0.045331382,35.96456218,3.224280663,0.038842291,-0.945918969,4.860343911,14.00307809,-0.308694734,0.168927022,5.203542347,0,3.776274548,0.441840219,0.310513972,0.230051061,0.041902902,0.738564276,0.40289127,0.594311107,3.25376691,2.744627559,1.863500317,0.583214804,0.079182936,0.171496231,0,0,2,0.072168784,0.0,0.21030028,0.329271098,0.220151663,0.157005258,0.109107988,0.082133213,0.06159991,0.10497181,0.063344011,0.03615818,0.023233351,0.015159725,3.924654656,3.208052645,0,1,0.721143707,0.0,0.990092593,1.194444444,1.194444444,0.447953515,0.0,1.194444444,0.0,3.2075,2.059027778,0.410972222,2.090277778,0.990092593,0.0,0.0,0.452152778,0.269097222,0.990092593,0.11364,0.55556,0.05556,0.26538,0.06815,2.580482024,0.677775026,9.849353849,23.22497759,3,2,0.0,1.639769145,0.333333333,6.945629182,0.0,0.548,0.864,75,3.270044111,3.365,0.5,0,0,0,0.333333333,0,0.444444444,0.1875,0.151111111,0.090277778,0.0,0.0,0.111111111,0.044444444,0.0234375,0.030222222,0.030092593,0.04,0.0,0.014683237,-1.821441765,8.265094086,78.11034197,0.0,1.966731726,2.907635014,94,Validation,122.86842517018174
M376,143.88,-9.6176,8.2236,1.4897,-1.3366,0.0604,-0.749,68.07428605,7.1703133,7.08044625,6.938208,0.872095175,0.0,163.4391827,184.917652,2.380952381,1.916666667,0.001378541,-0.007605598,-0.0006,-20.1641908,64.78143996,-0.09392222,-1.993872295,0.490837241,-5.65929756,-4.281953379,3.946933353,0.0,-3.777777778,0.416666667,-1.5,-1.0,-0.666666667,1.25,-0.000138,3.45e-05,-3.33e-05,-0.00410816,-0.002236243,-0.000936,1.441151106,0.789386671,0.527777778,-0.035714286,-0.025,-0.020833333,0.25,0.0,-0.564962775,0.051531379,0.004582247,-0.031601088,-0.004430357,-0.127769294,-0.21399219,0.438015263,0.0,0.103434718,0.116996936,0.0,-0.357894737,0.023923445,-0.067669173,-0.039473684,1.737067663,0.760318209,1.047432129,0.991266653,0.990213513,0.770133127,0.195220317,0.0,1.02584074,1.102527095,1.09367057,0.964082638,0.753414446,1.4090329,1.151079824,1.089767985,1.137042695,0.916749586,0.0,0.021821657,-1.464864994,0.03265924,49.22834373,3.506822595,0.034851597,-1.043488559,4.157468929,14.00307809,-0.326971992,0.137579728,5.715335387,0,3.792997075,0.435457486,0.310513972,0.230131386,0.041902902,0.610680773,0.405843112,0.594311107,3.459013565,2.7438039,1.902512994,0.491890492,0.063551312,0.176750852,0,1,1,0.058925565,0.166666667,0.382597297,0.331100639,0.216053246,0.150069455,0.104203635,0.075197411,0.058925565,0.110446326,0.06305001,0.035988438,0.023037351,0.021157764,3.988846752,3.222654059,0,1,0.825833333,0.0,0.0,1.19212963,1.19212963,0.422222222,0.0,1.19212963,0.0,5.613703704,2.032407407,0.484305556,1.981481481,0.0,0.0,0.158518519,0.484305556,0.1875,0.158518519,0.22727,0.52778,0.0,0.2447,0.19548,2.660964047,0.677775026,9.849353849,19.62497759,3,2,0.0,1.34123076,1.414213562,6.083643419,1.0,0.625,0.764,75,3.446011397,3.365,0.4,0,0,0,0.333333333,0,0.888888889,0.4375,0.191111111,0.125,0.0,0.0,0.166666667,0.080808081,0.048611111,0.038222222,0.0625,0.0,0.0,0.003428561,-3.130551061,5.41327581,79.38866433,0.0,1.947623821,2.407582445,88,Validation,140.53259208018312
M378,20.1,-10.0283,9.001,1.8735,-0.5034,0.0,-0.7069,64.70407669,6.718464,0.0,0.0,0.0,0.0,184.917652,0.0,1.571428571,0.0,0.025730214,0.0,0.0,25.77965908,-56.84338354,-0.320349065,1.221741611,0.0,-5.6554302,0.0,0.0,0.0,0.307692308,-2.408284024,-2.183431953,1.437869822,0.0,0.0,-0.000634,0.002144184,0.0,0.001740781,-0.011441038,0.016660852,1.166746874,0.0,0.437869822,-0.077979713,0.119822485,0.0,0.0,0.0,-0.181528017,-0.190430906,0.16705083,0.0,0.0,-0.271170657,0.022492569,0.0,0.0,-0.218283042,0.0,0.0,0.054054054,-0.22,-0.178088803,0.0,1.079202865,1.533771392,0.907522794,0.017953309,0.0,0.0,0.0,0.0,1.296573014,1.142205478,0.0,0.0,0.0,0.843451136,1.213986238,0.926844302,0.0,0.0,0.0,0.013665008,-1.341739488,0.026333362,26.88790134,1.645838211,0.034639715,-0.87665826,2.287820761,15.99491563,-0.380627853,0.116657104,5.016992854,0,3.534649867,0.083923071,0.083923071,0.083923071,0.399277246,0.237178465,1.207644823,1.207644823,2.732553622,2.634421018,1.528942797,0.666666667,0.666666667,0.666666667,0,0,2,0.0,0.0,0.0,0.353553391,0.25,0.176776695,0.0,0.0,0.0,0.165470054,0.102062073,0.0,0.0,2.22e-17,3.845086753,1.478117039,0,0,1.522222222,0.0,4.555555556,0.0,0.0,0.0,0.0,0.0,0.0,4.944444444,0.0,0.45,0.0,1.277777778,0.0,0.0,0.45,0.277777778,1.0,0.0,0.6,0.0,0.10186,0.0,1.546593564,0.584248993,11.26589917,15.57840689,0,0,0.0,0.0,0.0,4.242640687,0.0,0.402,0.462,25,0.0,1.0,0.0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.793519041,62.013073,5.888877958,1.9375,2.875,15,Validation,16.545553996466232
M427,107.0,-9.1855,8.4369,1.932,-3.8011,0.0383,0.1817,79.621585,7.268277571,7.6121856,6.718464,0.736226822,0.0,165.8340208,0.0,3.08045977,2.733333333,0.039123412,-0.049686924,0.023913223,-22.933991,41.8791648,-0.221636187,-0.929644926,1.400876078,-14.07129093,1.405111516,0.0,0.0,-4.555555556,3.821180556,-7.116319444,3.798611111,-10.890625,0.0,-0.000619,0.001397265,0.003416175,-0.007590312,-0.007642627,0.002693598,1.347902662,0.0,1.428819444,-0.245390326,0.135664683,-0.726041667,0.0,0.0,-0.576291143,0.062541741,0.10414355,-0.24689059,0.254620728,-0.389453876,-0.120525272,0.0,0.0,0.100564064,0.829266102,0.0,-0.19927096,0.106974484,-0.171743411,-0.508140948,1.409413172,0.531375669,0.954914997,0.786877471,1.975782664,0.686164778,0.0,0.0,0.820139449,1.266999143,0.902828542,1.496458892,0.0,0.985442588,1.067226392,1.313381053,1.020785026,0.760510542,0.0,0.009762691,-2.039796525,0.046578826,111.0327825,3.767860397,0.022858876,-1.359179406,5.068395117,15.99491639,-0.385692379,0.143568335,4.751371401,0,3.793120357,0.271810935,0.083923071,0.083923071,0.399277246,0.321804482,0.659767432,1.141031584,3.526774569,2.925470917,1.879883156,0.096024136,0.150510212,0.525,0,1,1,0.166666667,0.0,0.294194548,0.337694935,0.21985847,0.15794214,0.097140452,0.090236893,0.0,0.10016564,0.057088204,0.030592486,0.020383466,5.39e-17,500001.2866,12.16144599,0,1,0.0,0.0,0.0,1.425925926,0.337962963,0.452222222,0.0,0.337962963,0.0,8.813055556,1.944166667,0.0,1.944166667,0.0,0.0,0.0,0.682083333,0.234375,0.337962963,0.26087,0.53125,0.0625,0.28513,0.21232,2.702819531,0.753972266,10.76402783,26.7148728,0,0,0.0,1.519671371,1.154700538,3.532775529,0.5,0.429,0.851,62,0.0,3.469758065,0.25,0,0,0,0.25,0,0.666666667,0.5,0.222222222,0.0,0.0,0.0,0.25,0.066666667,0.071428571,0.074074074,0.0,0.0,0.0,7.03e-18,-29.93304803,500001.3017,76.15497037,0.0,1.941619777,2.493824656,61,Validation,81.64225495185583
M449,59.6,-10.532,8.0083,0.5635,-0.9727,0.0,-1.1473,56.73807795,7.389661976,7.328407355,7.141719269,0.973741746,0.824956583,163.8365024,169.1688938,1.748207885,1.751792115,-0.010132109,-0.031231747,0.013782312,7.115587297,-218.8552463,-0.48692523,-0.755120045,-1.414648975,9.676714175,-0.085755472,-2.050754232,3.304052265,-1.336736111,3.462916667,-2.691875,-0.619097222,-4.975208333,-0.962291667,-0.000515,-0.000119,0.000148,0.002470336,-0.005235755,-0.005254696,1.149445244,-0.023571888,0.345208333,-0.028944892,-0.007283497,-0.053496864,-0.011060824,0.032871377,-0.407907769,0.033180118,-0.014217903,-0.040056032,0.017676396,0.08170123,0.046048404,-0.000441,-0.00533719,-0.208315546,-0.073079073,0.041659066,-0.099288695,0.135559216,-0.083847606,-0.154969793,1.496523997,1.41998696,1.455675278,1.376075554,1.211733891,0.679822575,0.70686812,0.810558705,1.271563569,1.000068204,1.145181052,1.157698997,0.971539991,0.912098476,1.318094162,0.849362446,1.092965481,0.998110677,0.907030232,0.018569288,-1.886064514,0.012216468,103.0473925,6.489264605,0.026235962,-1.402193664,7.291471454,15.99592067,-0.353635493,0.157634816,4.896146231,0,3.555231647,1.152239077,0.929612571,0.852661958,0.783053258,1.230365333,0.653201622,0.317693006,3.509376936,3.397385886,1.790909793,1.191748852,0.861343763,0.444438654,0,0,6,0.0,0.0,0.232307808,0.357404952,0.239213283,0.175851952,0.126312484,0.092700626,0.060090071,0.172961396,0.115470911,0.08203934,0.058866567,0.012027239,5.571119973,6.09931481,0,3,4.406757685,0.0,9.092815413,0.0,0.0,0.0,0.0,0.0,0.0,5.466695956,0.0,0.7,2.239278156,1.355095742,0.0,0.033913454,0.7,-0.003378842,0.033913454,0.075,0.53571,0.0,0.06806,0.06794,1.660025715,0.564423689,10.11664819,21.21266677,14,8,0.35568933,5.307871044,0.753947441,9.038583212,0.0,0.525,0.458,105,2.079441542,1.0,0.5,0,0,0,1.0,0,0.666666667,0.375,0.24,0.166666667,0.0625,0.049382716,0.115384615,0.051282051,0.028846154,0.018461538,0.015151515,0.009070295,0.0,0.012027239,-2.49413357,5.571119973,88.39395284,0.0,1.905251707,5.805070188,392,Validation,57.23396634057407
M467,46.1,-10.9373,8.452,1.8493,-3.0658,0.0,-1.8481,52.90259707,7.066642867,7.1032975,7.130086667,0.864376735,0.680469337,168.8672095,171.3471382,1.851010101,1.701388889,0.018033509,-0.000318,0.001407756,-66.87771673,-76.37381503,-0.280024724,0.120263706,-0.172412133,-2.508507675,-1.068345989,-1.20560488,-1.228390355,-3.567825027,1.95511355,-6.0173754,-0.143461363,-0.892546868,1.238454504,-0.000483,0.000301,3.61e-05,-0.00315048,-0.004242799,0.000254,1.140897431,-0.040186829,0.917771681,-0.091172355,-0.002391023,-0.018594726,0.041281817,-0.248900429,-0.489590635,0.009806998,0.034766918,-0.000766,0.004175419,-0.069976294,-0.075768652,-0.02963161,-0.24128812,-0.042438731,-0.021303197,-0.051270848,-0.149518712,0.043475166,-0.099340998,-0.020260732,1.434302811,0.739705314,1.090403683,0.776850675,0.82804015,0.978939786,1.199853718,1.862499309,1.249070292,1.085090572,0.847157192,0.895047552,0.899875218,1.049055543,1.461212418,0.979390338,0.885059073,0.914061655,0.84725965,0.009687758,-2.195700948,0.003097157,85.12119801,3.99966849,0.010172664,-2.151743919,4.784748379,15.99794303,-0.418492547,0.07760708,4.556740473,0,3.512058667,0.727277674,0.606375587,0.521931341,0.40845564,0.656397579,0.055538508,0.187025847,3.50673565,3.218833846,1.774429506,0.569969875,0.300105345,0.038380713,0,0,2,0.0,0.0,0.091287093,0.40539777,0.272504634,0.195872511,0.141878476,0.102062073,0.102062073,0.245908686,0.1733051,0.121931514,0.083255897,0.007580749,4.901574784,3.408103004,0,2,2.238533163,0.0,6.027218443,0.0,0.0,0.0,0.0,0.0,0.0,8.851697846,0.0,0.45,2.196799887,1.312222222,0.0,0.0,0.561466837,0.215625,-0.09550359,0.11538,0.47222,0.0,0.03268,0.14395,1.677239029,0.590157703,9.449442117,15.81302936,9,8,0.142857143,3.20884416,0.816496581,5.676240019,0.0,0.403,0.41,45,1.098612289,1.0,0.428571429,0,0,0,1.0,0,0.444444444,0.25,0.16,0.111111111,0.0,0.0,0.1875,0.055555556,0.041666667,0.032,0.027777778,0.027210884,0.0,0.007580749,-2.41642685,4.901574784,72.11792275,0.0,1.851528457,2.377773399,114,Validation,44.624140523130976
M471,43.6,-10.9107,8.4368,1.8039,-2.7013,0.0,-1.8481,52.90259707,7.210930867,7.080660235,7.130086667,0.839684745,0.635736163,168.3506223,171.3486664,1.911616162,1.658496732,-0.024971275,0.016514468,0.011789114,-66.87771673,-76.37381503,-0.116476724,-0.305560453,-0.172412133,-2.554351645,0.368482377,-1.15976091,0.349030221,-3.484491693,-0.711553117,-0.653177869,-5.970621856,-0.577960677,-4.125743027,0.000112,-0.000416,0.000302,-0.00315048,-0.001764799,-0.004475786,1.140897431,-0.038658697,0.917771681,-0.009896634,-0.099510364,-0.011332562,-0.137524768,0.028583404,-0.495902019,-0.014553088,-0.04804365,0.037380141,0.034894991,-0.025704342,-0.075768652,-0.160741908,0.083701614,-0.042438731,-0.021303197,0.014567906,-0.146026418,-0.015822554,-0.010783329,-0.01234791,1.443840312,0.757820488,1.023203035,1.28791801,0.889664839,0.958752467,1.345610536,0.399423531,1.249070292,1.00388928,1.062480479,0.842397696,0.899875218,1.049055543,1.461212418,0.979976613,0.923519623,0.860293322,0.845969846,0.01146224,-2.044325255,0.002082143,39.83281998,3.316222076,0.010375769,-2.133951731,4.197797522,15.99491664,-0.392503443,0.065182185,4.856819083,0,3.524683289,0.72854873,0.611324965,0.533190319,0.48202179,0.681479455,0.045650024,0.11452421,3.480617247,3.258724026,1.768591418,0.555678137,0.335517162,0.015320937,0,0,2,0.0,0.0,0.155836815,0.37615024,0.285342892,0.189384685,0.133768694,0.116153904,0.102062073,0.230307207,0.166817275,0.113821732,0.089557956,0.009977509,4.153549503,3.259069063,0,2,2.285408163,0.0,5.590332577,0.0,0.0,0.0,0.0,0.0,0.0,9.08454932,0.0,0.45,2.178895503,1.260972222,0.0,0.0,0.514591837,0.220408163,-0.044861111,0.11538,0.47222,0.0,0.03129,0.10595,1.677239029,0.596105827,9.449442117,17.17607696,9,8,0.142857143,3.377018974,0.632455532,4.832409738,0.0,0.403,0.41,45,0.693147181,1.0,0.428571429,0,0,0,1.0,0,0.666666667,0.25,0.16,0.111111111,0.0,0.0,0.1875,0.083333333,0.035714286,0.032,0.027777778,0.013605442,0.0,0.009977509,-2.16917754,4.153549503,72.8315027,0.0,1.850835395,2.442494268,110,Validation,49.40777200928456
M488,35.8,-10.7408,8.8171,1.7816,-3.1736,0.0,-0.2964,54.08464871,7.233267417,7.130913818,7.130715429,0.720437575,0.0,171.9298529,184.917652,1.894097222,1.939393939,-0.033488357,0.018243546,-0.01733896,-66.44114433,-78.0117429,0.074755673,0.153254912,1.390794401,-10.64372603,-5.597844039,1.335096011,0.0,-3.20074326,-3.330435878,2.634353741,-5.594482237,-0.097694633,0.530801209,0.000894,-0.000698,-0.000826,-0.004470131,0.00155741,-0.005283519,1.116961357,0.445032004,1.14978584,0.05488237,-0.116551713,-0.002960443,0.176933736,0.0,-0.472096429,-0.089821206,-0.063771059,0.050531983,-0.075470071,-0.138578644,-0.0867328,0.17353339,0.0,-0.06169728,0.327003495,0.0,-0.139188671,-0.078285692,0.047732689,-0.002574778,1.394052914,0.817754231,0.595318573,1.149096144,1.036438759,1.398792801,1.517666959,0.0,1.221657735,0.992053783,0.964158085,0.910168987,0.592979599,1.044336986,1.323894358,1.215540503,0.777731834,0.919350406,0.0,0.013797452,-1.63615284,0.020938044,70.58500568,2.979772416,0.015516488,-1.553959359,3.063986535,15.9979425,-0.421325202,0.072122679,4.182365487,0,3.501855945,0.435644876,0.339879219,0.083923071,0.084200683,0.513468563,0.361971271,0.586630899,3.46084955,3.11164258,1.763287386,0.277562918,0.044427993,0.610169492,0,0,3,0.0,0.0,0.295411238,0.383682523,0.295679568,0.232307808,0.204124145,0.0,0.0,0.218629609,0.194695458,0.091287093,0.0,0.008430929,3.489740288,2.237016226,0,2,1.753888889,0.0,2.672685185,0.0,0.0,0.0,0.0,0.0,0.0,8.46587963,0.0,0.45,2.131111111,1.182268519,0.0,0.50462963,0.646111111,0.227777778,0.341111111,0.15,0.46429,0.0,0.04694,0.10595,1.911092835,0.735219597,9.935135927,14.44897444,7,5,0.25,2.803965796,1.154700538,1.650963624,0.0,0.403,0.41,28,0.0,1.0,0.4,0,0,0,1.0,0,0.666666667,0.25,0.08,0.0,0.0,0.0,0.25,0.111111111,0.05,0.026666667,0.0,0.0,0.0,0.008430929,-1.980956675,3.489740288,65.91331196,0.0,1.809339318,2.380891944,50,Validation,30.800132469995418
M492,33.9,-10.8997,8.7622,1.8128,-2.6545,0.0,-1.2721,54.08464871,7.306810762,7.126676485,6.832512,0.746824959,0.0,170.0744531,184.917652,2.116319444,1.787878788,-0.012798054,-0.012697246,0.013284855,-66.44114433,-78.0117429,-0.153728898,-0.362081721,0.03962498,-2.805526077,-0.085087381,4.005288032,0.0,-3.867409927,-0.803980852,-1.852418745,-4.656084656,-3.677059713,1.592403628,0.000185,-0.000305,0.000633,-0.004470131,-0.003202685,-0.007315986,1.116961357,0.445032004,1.14978584,-0.038592057,-0.110859158,-0.111426052,0.176933736,0.0,-0.520946785,-0.005847612,-0.028392647,-0.03585146,0.058945243,-0.036746743,-0.0867328,0.17353339,0.0,-0.06169728,0.009316623,0.0,-0.168179577,-0.018898487,-0.033564561,-0.096910266,1.442208453,0.740862895,1.073875227,1.396905336,1.116174496,0.318767025,3.25e-07,0.0,1.184517343,1.014517364,1.101894954,0.951811246,0.541634272,1.044336986,1.450934114,0.972770437,0.888836382,0.776911892,0.0,0.009807531,-1.875086186,0.00265638,24.8253381,2.24830538,0.009077719,-1.92921555,3.333443114,15.99491614,-0.392497892,0.065139473,4.73893066,0,3.492740415,0.572908318,0.285181568,0.083923071,0.04541658,0.292447013,0.218111457,0.654583503,3.361749726,3.194300697,1.725763464,0.271945209,0.03583034,0.610169492,0,0,2,0.0,0.0,0.182574186,0.383682523,0.295679568,0.232307808,0.204124145,0.0,0.0,0.218629609,0.179115912,0.204124145,0.0,0.008430929,3.489740288,2.237016226,0,2,1.837222222,0.0,2.943796296,0.0,0.0,0.0,0.0,0.0,0.0,8.857916667,0.0,0.45,2.082222222,1.092268519,0.0,0.0,0.562777778,0.24,-0.050925926,0.15,0.46429,0.0,0.04022,0.10595,1.779907716,0.65247682,9.935135927,14.0837751,7,6,0.2,2.803965796,0.816496581,1.650963624,0.0,0.403,0.41,28,0.0,1.0,0.4,0,0,0,1.0,0,0.666666667,0.25,0.08,0.0,0.0,0.0,0.25,0.111111111,0.05,0.026666667,0.0,0.0,0.0,0.008430929,-1.980956675,3.489740288,65.91331196,0.0,1.809339318,2.41660592,50,Validation,26.591569042375504
